id,text
I546_16,老闆每年都會根據員工的表現和公司業績調整薪資，這不僅激勵員工提高工作效率，也有助於吸引和留住優秀人才。定期加薪讓我感受到自身價值的提升，也增強了對公司的忠誠度。
C129_13,今年會回家過年了，因為之前疫情這幾年都沒回，所以心情很特別，會有一些興奮，但也會焦慮，因為太久沒回去了，不知道要帶什麼伴手禮回家......
M633_16,我的朋友及兒子，與他們分享自己的生活及健康。我努力過自己的生活，與一群好姐妹一起玩。孩子也會分享自己的校園及未來。
C45_13,目前2個孩子去外地上大學了，家裡還有2位87歲的老人需要照顧，我目前還在公司正職上班，心情有時候很低落，因為下班後還是要回家做晚餐給老人家吃，有時候覺得家裡連個說話的人都沒有，有時候也覺得很安慰，因為孩子都懂事很有責任心，很力爭上游。不過我一有空我就會去上一些心靈成長的課程，我喜歡看書喜歡學習，所以大部份時間是可以安頓好自己的身心的。
V477_13,最近兩個月內學到了新的東西，覺得自己又進步了一點，每天都有新的成長，能讓人感覺不虛度時光，覺得生活特別充實。
P585_16,太太，她是我的另一半。我會對他說我未來的夢想，未來的目標和方向。會告訴他要好好的照顧自己和孩子們。別為我操心。
V490_13,最近工作壓力有點大，事情多到喘不過氣，但我會慢慢調整的，有時候覺得心情有點沉重，希望能找到放鬆的方式來解壓
C53_16,探討最近這兩個月心情，是釐清一切的關鍵，我們不妨可以這樣想，若能與朱志偉說，相信我們一定會成為無話不談的好朋友、好閨密，希望能一直下去
V417_16,我想對我的媽媽說我愛你，謝謝你生下我，結果我成年了就離開家鄉，還離開了那麼遙遠的地方，只能每天視訊聊天，看看你們過得如何
M641_13,目前的心情不懂要如何寫出來，因爲爸爸在11月底在馬來西亞往生，媽媽和弟弟也在2022年相隔111天離世，目前剩下哥哥在馬來西亞，爸爸離世是很突然，得到消息后壓抑自己的情緒，過後就回家辦理後世在回台灣上班。我和哥哥都把這份悲傷壓在肚子裏頭，也把情緒壓抑到現在，真的不懂要如何發泄，因爲我們後續還有很多事情要處理。
T608_16,正面鼓勵的話，永遠不要指責生活中的任何人。好人給你幸福，壞人給你經驗，最壞的人給你教訓，最好的人給你回憶。
C268_16,謝謝妳，讓我感受到不一樣的人生與樂趣，每個日子都到來都有妳的陪伴，感到開心樂開懷，希望這樣的日子一直陪伴彼此走下去
V474_13,完成工作後，感謝過程中得到的幫助，讓我學到了很多，這次的經歷讓我發現了自己的不足，但也讓我更有動力去改進
