id,granularity,text,valence,arousal
reflection_01314,reflection,聽完家屬這番攻擊意味濃厚的論述甚至破口大罵心中難免不平更有些心寒。,3.25,6.3
reflection_01182,reflection,了解到他們是在用鏡頭紀錄阿婆死亡過程，隨之而來的是發自內心深處的不適與恐懼。,3.375,6.25
reflection_00573,reflection,情境一1. 描述事件: 還記得那是最後一天在內科加護病房實習的下午，本想說好好利用時間把離站前的作業寫一寫，然而卻在一旁觀摩學長替第26床做支氣管鏡的時候，突然病人發生血壓掉、血氧也跟著掉的休克情形。,3.625,7.875
reflection_01757,reflection,如果患者與家屬想法相悖，醫療決策可能就會陷入困難。,4.5,2.25
reflection_00139,reflection,"當時的我先入為主的覺得大女兒是不是自視甚高,沒有尊重醫師的專業,也沒有尊重他的妹妹,感覺如果有的話,她應該要經由妹妹再告知醫師,而不是直接選擇略過妹妹的存在打電話到護理站「要一個解釋」,加上之前交班曾經聽說的大女兒事蹟,會覺得是不是又在雞蛋裏挑骨頭,增加醫護人員的臨床業務。",3.0,7.125
reflection_00017,reflection,"描述事件具體發生了什麼事一位病人是Sigmoid colon cancer with K-RAS mutation,with lung and liver metastases,這次因為要化療所以來住院,在住院期間發現了Sepsis,suspect IAI,也發現有 low BP以及出血的問題,出現高碳酸血症呼吸衰竭伴感染性休克,在MICU已經給予抗生素、呼吸器以及升壓劑但發現尿量逐漸減少腎功能再惡化被告知預後不良須走安寧,但家屬難以接受,需要醫師在盡力救救看",4.125,3.0
reflection_01700,reflection,這種併發症在醫療情境下較少出現，所以事前家屬完全沒有心理準備與術前情況落差太大，家屬難以接受因術中事故導致家屬可能產生不信任感，因此會想更詳細過問處置了解這種情況後，我認為蔡明儒醫師的處理方法以十分溫和，並且使用中性詞語佐以科學證據能較好的說服家屬，但因併發症突然，或許也可以再酌請原先家屬較熟悉的主治醫師一同來說明病情，並且視情況安排社工介入，幫助家屬度過這個情緒難關。,4.6,4.125
reflection_01682,reflection,此刻的我，不禁懷疑，當時他那瞬間的表述，是意識不清時的反應？亦或是真的拒絕再接受更多的醫療處置了呢？,4.2,4.875
reflection_00236,reflection,我的感受12/26是我進站的第一天，所以其實不大清楚在這之前相關醫療決策的情況，但當天會客時病患兒子的態度，我個人覺得站在接收的那一方，滿有不舒服的：一來是「我們也不清楚他們在急診確切經歷」的無奈，再來則是一種「啊他就一直在講他想講的話，我們說什麼他也沒打算聽」的煩躁。,2.625,5.5
reflection_00560,reflection,1. 描述事件：病人灌食已經無法順利進行，推測可能是由於gastric adenocarcinoma影響導致，除此之外也漸漸虛弱，lab data以及臨床表徵也漸漸顯示病人的狀況正在惡化，老師向家屬說明病人的情況，提出如果不希望病人再受更多苦，可以考慮安寧的方式讓病人最後一哩路可以走的好，如果希望積極治療，也是有氣切的方式可以做選擇，然病人的狀況其實已經不容樂觀，儘管老師提出兩種選擇，但實際上只有安寧的方式較為合理，積極氣切比起對病人好，可能只是滿足家屬期待給予一線生機的慰藉。,4.375,3.1
reflection_02177,reflection,第三天、第四天……老奶奶的說詞依然相同—再給我們幾天的時間，不論老師怎麼費盡唇舌的說明，列點明確整理出有幾條路可以走，希望指引家屬們討論的方向，甚至講了一個「因為插管一年，最後有蛆從病患嘴裡爬出來」的恐怖故事，但得到的答案還是一樣，此時，我心中充滿困惑，為何老師已經解釋的很清楚了，也說明氣切的必要性及迫切性了，她還是不做決定，一再地拖延，甚至其他家屬也不願意前來與老師討論，若是不了解狀況所以無法決定，也應該接受老師的建議親自來聽說明吧！,3.625,5.625
reflection_00743,reflection,而是讓病人主要以 symptom relief的安寧治療，這樣才是對病人本身較不痛苦的選擇。,6.125,4.4
reflection_00745,reflection,可以怎麼做經過思考，也許這個病人因為本身就末期癌症(疑似多處轉移和末期腎衰竭，這次入院整體病程長達近一個月，又加上這次shock episode，整體 condition 非常差且持續惡化。,3.2,2.6
reflection_01939,reflection,當下簡單的解釋或許家屬其實能聽進去的只有五成，因為他思緒紛亂，可能可以先緩和該家屬情緒，並且確認他全神貫注，有聽懂醫師的解釋之後，再請他做決定。,3.875,3.25
reflection_00034,reflection,"面對單一病患,可能會有諸多家屬,雖然會客時僅有兩位家屬能前來,但若發現家屬間溝通不良,或了解的不確實,應盡快採取行動,例如當下用視訊、召開家庭會議或寫紙本病解等,確保家屬間的理解一致。",5.7,2.375
reflection_01291,reflection,以上是由疾病的進程以及臨床處置的有效與否來看，然而家屬的情緒壓力也可能混雜了平時家人間的關係，經濟的狀況等等，因此我們或許還可以試圖了解病人的同住家人是誰，以及病人是不是家裡經濟的主要來源，透過著些詢問來去增加彼此的了解與信任。,5.5,3.0
reflection_01681,reflection,在加護病房實習的這兩週，看到的病患其實大概一半都是意識不清的病患。,4.5,2.375
reflection_01161,reflection,我的反應我認為每一位醫師都是會為每一位患者著想，盡力的去幫助每一位患者，但是當他的腦部損傷已經不可逆，且可能不會醒時， 依賴呼吸器維生對於患者本身的人生幫助並不大，加上後續對患者的長期照護會對一個家庭有沈重的負擔，加上醫師都是盡力的去維持患者的生命且觀察他們臨床上的變化，也因此管貫中藥當然是家屬的選擇，但應該要討論灌食的次數與時間，也認為要他們考慮簽署 DNR並不代表放棄治療，而是希望家屬 可以思考當再次出現危及生命的心律時，是不是還要進行侵入性的急救（壓胸，電擊等），因為患者的腦部損傷已經不可逆，再次進行急救對我來說不是治療，而是延長死亡的過程。,4.125,5.0
reflection_00074,reflection,"反應為何當下有跟老師討論病人的後續治療選擇,做為一名醫學生,像是老師有提到,即使現在没有符合健保標準的免疫治療選項,我們仍然可以使用化療的方式去幫病人做治療,況且PDL-1後續還有許多規定要符合才能通過,所以健保規定的>50%只是一部分",4.2,4.75
reflection_01689,reflection,因懷疑病患還有未發現的發炎原因，加上臨床狀況日益惡化，及積起來的腹水，決定抽腹水送驗順道幫患者的腹腔減壓，改善他的呼吸與舒適度。,4.0,3.6
reflection_00730,reflection,描述事件我的primary care是33床的洪先生，禮拜一過夜學習時，正巧遇到他的血壓一直往下掉，學長一開始先輸了500ml的N/S，但卻不見血壓穩定的跡象，除了抽血以外便開了升壓劑維持生命徵象穩定，並在等待報告的過程中帶我們掃超音波看是不是氣胸惡化或是一些心臟導致的shock，但在檢查做完後，不管是echo還是報告都沒顯示出病人有哪裡快速變化導致這些問題，於是學長就先以維持生命穩定的方向去處理。,4.2,5.0
reflection_00215,reflection,"在ICU的這幾天也有許多患者有著相似的處境,或許是因為疾病病程難以控制、又或許是患者年齡太大,種種因素都可能使治療面臨分岔點,究竟應該繼續盡一切努力尋求改善的機會,或是要在某個階段選擇放開手,盡量減輕患者的痛苦呢?",3.625,5.125
reflection_01267,reflection,一位病人長期有肩頸痠痛的問題，並且有高血壓、糖尿病、Hyperlipidemia、Chronic kidney disease stage 2等慢性病，長期在LMD口服及注射NSAID，12/17因generalized weakness and pain來到急診，在急診時意識及Vital signs穩定，但很快變drowsy且四肢僵硬，診斷是有Acute respiratory failure及septic shock的狀況。,4.875,2.375
reflection_02064,reflection,但是對病人的妻子而言，65歲在今日並非多麼高齡的年華，要家屬簽下DNR、放棄奇蹟降臨老伴的機會，實在很困難。,3.8,5.5
reflection_01066,reflection,這時，我們也許不必反覆解釋而是口頭上答應他的請求，對家屬的決定予以尊重並告知我們會視病人的情況調整水份，讓他知道我們團隊已是盡心盡力在幫病人度過難關 希望家屬調適好心情。,5.2,3.5
reflection_01850,reflection,認真回顧病患病史，其實可以發現他已是癌症末期，對於剩餘人生的態度與一般人可能有所不同，早已做好心理準備剩下的時間不多。,3.625,4.2
reflection_01034,reflection,到院前的心肺復甦術 (CPR)長達8分鐘，血壓心跳雖然有回來，但是卻無法恢復意識，緊急抽血的結果懷疑是一個急性感染造成的敗血性休克，因此後續被收入我們內科加護病房進行後續的治療與照顧。,4.375,4.0
reflection_01231,reflection,那天，我還記得在與其他床家屬告知病情時，就瞥見ＯＯ醫師默默的坐在護理站，神情恍惚地望向 12 床，淚水也是不停地在眼匡中打轉，身旁的先生也是以同樣的情緒在安撫大家，頻頻以衛生紙整理止不住的淚水。,3.0,6.1
reflection_01806,reflection,病人年紀正值壯年，無慢性病史且規律生活作息，過去病史相對其他反覆進出醫院之病人單純許多，即便如此，也不能保證疾病的後續進程，,4.7,2.375
