pair_id,id_a,id_b,arousal_winner,valence_winner,judge,model
P0000,V474_13,C281_16,C281_16,V474_13,claude-opus-4-8,claude-opus-4-8
P0001,V491_13,I504_16,I504_16,I504_16,claude-opus-4-8,claude-opus-4-8
P0002,I570_16,I539_16,I570_16,I539_16,claude-opus-4-8,claude-opus-4-8
P0003,C13_16,C107_13,C13_16,C107_13,claude-opus-4-8,claude-opus-4-8
P0004,C22_16,C272_16,C272_16,C272_16,claude-opus-4-8,claude-opus-4-8
P0005,P599_16,V417_16,V417_16,P599_16,claude-opus-4-8,claude-opus-4-8
P0006,M636_13,C309_16,C309_16,C309_16,claude-opus-4-8,claude-opus-4-8
P0007,V373_16,V406_13,V406_13,V373_16,claude-opus-4-8,claude-opus-4-8
P0008,M642_16,C230_16,M642_16,C230_16,claude-opus-4-8,claude-opus-4-8
P0009,C108_16,C186_16,C186_16,C108_16,claude-opus-4-8,claude-opus-4-8
P0010,V375_16,C143_13,C143_13,V375_16,claude-opus-4-8,claude-opus-4-8
P0011,M632_13,C228_16,M632_13,C228_16,claude-opus-4-8,claude-opus-4-8
P0012,V465_13,V384_16,V384_16,V465_13,claude-opus-4-8,claude-opus-4-8
P0013,C239_16,I533_13,C239_16,C239_16,claude-opus-4-8,claude-opus-4-8
P0014,V492_16,C10_13,V492_16,C10_13,claude-opus-4-8,claude-opus-4-8
P0015,I577_13,C216_16,C216_16,C216_16,claude-opus-4-8,claude-opus-4-8
P0016,C133_16,C213_16,C133_16,C213_16,claude-opus-4-8,claude-opus-4-8
P0017,V365_16,C289_16,C289_16,V365_16,claude-opus-4-8,claude-opus-4-8
P0018,C268_16,V495_16,C268_16,C268_16,claude-opus-4-8,claude-opus-4-8
P0019,C190_13,V418_16,V418_16,V418_16,claude-opus-4-8,claude-opus-4-8
P0020,C262_13,V418_13,C262_13,V418_13,claude-opus-4-8,claude-opus-4-8
P0021,V337_16,C123_16,C123_16,C123_16,claude-opus-4-8,claude-opus-4-8
P0022,C246_13,V379_13,C246_13,C246_13,claude-opus-4-8,claude-opus-4-8
P0023,I513_13,M630_13,I513_13,M630_13,claude-opus-4-8,claude-opus-4-8
P0024,I541_16,C295_13,C295_13,C295_13,claude-opus-4-8,claude-opus-4-8
P0025,I510_13,C88_16,I510_13,C88_16,claude-opus-4-8,claude-opus-4-8
P0026,I507_13,V344_13,V344_13,V344_13,claude-opus-4-8,claude-opus-4-8
P0027,C101_16,C229_16,C229_16,C101_16,claude-opus-4-8,claude-opus-4-8
P0028,V382_13,V490_13,V490_13,V382_13,claude-opus-4-8,claude-opus-4-8
P0029,C144_13,C45_13,C45_13,C45_13,claude-opus-4-8,claude-opus-4-8
P0030,C221_16,I506_13,C221_16,I506_13,claude-opus-4-8,claude-opus-4-8
