ID,Valence,Arousal
V407_13,6.8805,4.1136
V490_16,6.9744,5.5149
I574_16,3.4127,4.4643
T609_13,4.0256,3.8604
C171_16,5.9024,5.4042
C203_16,5.2816,4.9450
C274_16,7.2077,4.0790
C126_13,2.6856,3.7022
C36_16,6.9142,5.4994
C113_13,3.6465,4.0102
P599_13,6.6895,4.4682
V496_16,3.0520,4.3851
T618_16,5.1811,3.4162
C134_16,6.2890,4.3098
C38_13,3.7676,4.7528
C77_16,6.9199,4.5614
C187_13,4.7561,4.3941
C183_16,4.2135,5.5612
V497_16,7.0877,5.4867
C74_16,5.9712,5.0167
C131_13,2.6603,5.6682
C191_13,7.3468,5.6810
V381_13,6.7497,4.4598
C106_16,7.2053,6.0004
T611_13,5.7764,3.9532
V473_13,7.9110,6.6766
C301_16,6.8852,4.7148
C293_16,5.8950,4.1970
V360_16,6.8719,4.5189
V415_16,6.4668,4.0436
V393_13,6.9548,3.3023
V438_16,6.9816,4.5890
V368_13,7.4543,6.2175
I526_13,7.5145,3.9818
C275_16,7.4200,5.1365
T614_16,5.8110,3.1457
C26_13,2.3093,5.0014
C224_16,4.2465,3.3441
C267_13,7.0284,2.5043
C287_16,7.2899,6.2017
C57_16,7.0691,5.3400
C153_16,4.8014,3.9980
T606_16,5.9178,3.4755
V333_13,4.6113,3.5322
C18_13,6.4166,3.4429
C198_16,4.3429,3.3055
V453_13,7.2693,3.7568
C288_16,7.2757,4.9587
C223_13,7.3678,5.9793
C65_16,7.1651,4.4371
C277_16,6.9637,5.0385
V380_16,6.8494,4.4100
C307_16,5.8472,5.2386
C109_16,2.6992,6.2020
C114_13,6.9933,4.0397
C122_16,3.5069,4.3859
C288_13,7.0469,4.2846
T604_16,5.6301,3.0407
V463_16,6.7952,5.2343
V448_16,7.1471,5.1833
C289_13,3.1909,4.5852
C313_16,6.1783,4.1814
C315_16,6.9524,4.4522
C304_16,6.1014,5.3746
I535_16,7.1323,3.2383
C206_13,7.2355,3.7396
C147_16,3.4912,4.9766
I505_16,6.3490,3.6523
I557_16,7.2807,5.5546
I554_13,4.3599,4.2530
C75_13,3.3536,4.7747
C168_13,3.1057,4.7125
O655_13,7.4169,5.1054
C24_16,2.8818,6.3878
C201_13,4.7089,3.9000
C238_13,7.4449,4.6277
I519_13,6.8679,3.7094
M637_16,6.3253,4.9736
C166_13,7.2663,4.4284
M644_16,6.5916,3.6107
O656_13,7.4911,4.8794
V458_16,3.0461,5.5062
C33_16,7.0009,4.6146
M645_13,4.3741,3.3527
C18_16,5.3031,4.6512
C86_16,5.3031,4.2047
C68_13,6.7664,3.7603
M631_16,6.1349,4.8172
C201_16,5.7590,3.4096
C120_13,6.9166,4.3326
C88_13,4.5697,3.6572
C56_16,3.9430,4.0919
I533_16,7.2455,5.5328
C49_13,2.6555,4.3466
V460_16,7.5110,5.8090
V408_13,6.5592,3.7069
C235_13,7.3418,4.1075
C149_13,6.7441,4.2244
I558_13,4.1517,4.4256
V394_16,7.1331,5.5111
C282_13,6.8314,5.2852
V362_16,6.8550,4.8490
V322_16,6.7895,4.3288
C314_16,6.3450,5.1970
C160_16,6.0329,5.3695
C97_16,7.0040,5.0034
C253_16,5.9428,4.6105
C242_13,6.7808,4.9571
C46_16,6.3419,4.1031
M626_16,4.9559,3.6628
V485_13,7.3573,4.2973
V470_13,7.3855,4.7098
V402_16,3.3679,5.8476
C211_13,7.3197,5.3445
C122_13,3.6490,4.2446
C205_16,6.7182,4.6878
V439_13,7.5083,4.7984
V339_16,5.2495,4.0111
V496_13,4.6806,4.4592
I557_13,6.1941,3.9633
C61_16,7.2057,4.5638
M627_13,6.9029,5.8048
V419_16,6.6297,4.7815
V456_13,7.4373,6.7555
V419_13,7.0785,5.3151
M628_13,3.8148,3.3886
V352_13,7.0835,4.2328
V371_16,6.1347,5.2763
C229_13,3.7561,3.7281
V400_13,5.3250,3.6654
V466_16,7.0304,3.6816
C253_13,3.7841,4.6334
V416_16,7.5309,6.1159
M648_13,6.3141,3.4949
V347_13,6.3129,3.6904
V470_16,7.2752,5.5707
C283_16,7.1684,5.4115
C287_13,7.1008,4.6590
V459_13,5.8657,3.8440
C144_16,4.9573,3.4365
C182_13,2.7380,3.3676
C44_13,3.3508,2.8982
C312_13,6.9979,4.7340
V428_16,7.0052,3.9933
C9_13,2.2883,5.5447
I549_13,3.2441,4.3112
I517_16,4.6526,2.5890
C233_13,7.4114,4.7540
C303_16,6.8283,4.6745
V387_16,7.1979,5.3415
P580_16,4.8264,4.0590
I569_13,6.5018,3.5831
C168_16,4.7336,5.5092
C290_16,6.3481,5.0763
C15_16,4.6842,4.6288
C145_16,4.5477,3.5610
C259_13,6.6396,4.2307
V475_16,7.1302,5.5406
I538_16,6.3229,2.6937
C60_16,3.4240,3.3790
C7_13,4.0118,5.1827
C232_13,7.4978,5.5770
C268_13,7.3390,4.2320
I542_16,5.7944,3.7455
C278_16,4.2316,3.5409
V339_13,5.4685,2.5150
C14_13,6.6641,4.9576
M621_13,7.0504,5.8535
V367_16,7.2773,5.5077
V457_13,3.3285,4.2269
P582_16,6.2780,4.9171
C189_16,6.4744,4.2879
V481_16,7.1403,4.7791
C128_13,6.7631,4.4508
C279_16,7.2872,5.1930
V325_16,5.1894,4.8928
C157_16,2.4311,5.1190
I550_16,4.5444,3.8098
V385_16,6.8864,3.8984
C157_13,2.5298,3.8541
V492_13,4.5655,3.3471
C30_16,5.7190,4.5220
V424_13,6.6970,4.1374
C226_16,6.7072,4.3239
C54_16,3.9914,3.1184
I566_16,6.6147,4.0234
V472_16,5.7743,4.9613
C55_16,7.1134,4.8533
C306_13,3.1401,4.7989
C291_13,5.5741,5.0258
C249_13,4.7201,3.5584
C45_16,7.3363,4.8037
C25_13,4.6771,4.6103
V477_16,6.7321,4.7885
C138_16,6.0362,5.1255
