ID,Valence,Arousal
V407_13,6.9130,4.1208
V490_16,7.1319,5.6622
I574_16,3.4378,4.4193
T609_13,3.9986,3.8959
C171_16,6.0421,5.4749
C203_16,5.2840,5.0190
C274_16,7.2216,4.0196
C126_13,2.7725,3.6611
C36_16,6.9190,5.6037
C113_13,3.7753,3.9889
P599_13,6.6601,4.5374
V496_16,3.0774,4.3727
T618_16,5.2025,3.4100
C134_16,6.2131,4.2944
C38_13,3.8079,4.7389
C77_16,6.9420,4.6351
C187_13,4.9533,4.5711
C183_16,4.1681,5.5566
V497_16,7.1241,5.5520
C74_16,6.0423,5.1120
C131_13,2.6963,5.7437
C191_13,7.3844,5.8379
V381_13,6.7992,4.4249
C106_16,7.3219,6.0159
T611_13,5.6921,3.9467
V473_13,7.9233,6.6953
C301_16,6.8895,4.7166
C293_16,5.9073,4.2853
V360_16,6.7667,4.5388
V415_16,6.4841,4.1583
V393_13,6.9531,3.3576
V438_16,7.0279,4.4706
V368_13,7.5157,6.2841
I526_13,7.4746,3.9876
C275_16,7.4648,5.0984
T614_16,5.8038,3.1814
C26_13,2.3234,5.1407
C224_16,4.2382,3.3107
C267_13,6.9960,2.3620
C287_16,7.3747,6.3072
C57_16,7.1742,5.4528
C153_16,4.8946,4.0134
T606_16,5.9000,3.4733
V333_13,4.7387,3.5306
C18_13,6.3900,3.4878
C198_16,4.4234,3.3009
V453_13,7.2397,3.6156
C288_16,7.3324,5.0355
C223_13,7.3950,6.0245
C65_16,7.1589,4.5385
C277_16,7.0100,5.0440
V380_16,6.9260,4.6625
C307_16,6.0475,5.4753
C109_16,2.7080,6.2039
C114_13,7.0694,4.4058
C122_16,3.5256,4.5364
C288_13,7.0722,4.2770
T604_16,5.6497,3.0792
V463_16,6.8298,5.2902
V448_16,7.2025,5.1758
C289_13,3.2276,4.7485
C313_16,6.1687,4.1405
C315_16,6.9626,4.4947
C304_16,6.1738,5.3969
I535_16,7.1634,3.2771
C206_13,7.2149,4.0642
C147_16,3.6043,4.9337
I505_16,6.3730,3.7500
I557_16,7.2938,5.6969
I554_13,4.4174,4.4563
C75_13,3.4438,4.7694
C168_13,3.2541,5.0105
O655_13,7.5234,5.1775
C24_16,2.9740,6.3654
C201_13,5.0328,3.9604
C238_13,7.4329,4.5610
I519_13,6.8297,3.6812
M637_16,6.3272,5.0277
C166_13,7.3339,4.5822
M644_16,6.5657,3.4584
O656_13,7.5947,4.9527
V458_16,3.0269,5.4783
C33_16,7.0015,4.6838
M645_13,4.4164,3.3374
C18_16,5.3637,4.7360
C86_16,5.3619,4.3514
C68_13,6.7604,3.8145
M631_16,6.1420,4.8083
C201_16,5.9479,3.9036
C120_13,6.8979,4.3544
C88_13,4.7083,3.6852
C56_16,3.9195,3.9495
I533_16,7.2466,5.5708
C49_13,2.5993,4.3624
V460_16,7.5529,5.8435
V408_13,6.5982,3.7480
C235_13,7.3305,4.0006
C149_13,6.7964,4.3478
I558_13,4.2264,4.4657
V394_16,7.1862,5.5180
C282_13,6.7899,5.1546
V362_16,6.8721,5.0099
V322_16,6.8387,4.2628
C314_16,6.4088,5.5400
C160_16,6.1490,5.4932
C97_16,7.0060,5.1034
C253_16,5.9372,4.5758
C242_13,6.8699,4.9802
C46_16,6.3388,4.1777
M626_16,4.9838,3.7378
V485_13,7.4216,4.1208
V470_13,7.3614,4.8942
V402_16,3.3915,5.5003
C211_13,7.3558,5.4695
C122_13,3.6800,4.3181
C205_16,6.7879,4.4705
V439_13,7.4804,4.6734
V339_16,5.2696,4.0903
V496_13,4.7105,4.4781
I557_13,6.1587,3.9880
C61_16,7.1999,4.6004
M627_13,6.8491,5.9494
V419_16,6.6483,4.8576
V456_13,7.4611,6.7458
V419_13,7.0831,5.4761
M628_13,3.7821,3.3170
V352_13,7.0763,4.2365
V371_16,6.3702,5.2908
C229_13,3.8051,3.7537
V400_13,5.3965,3.7336
V466_16,7.0586,3.4615
C253_13,3.7972,4.6196
V416_16,7.5278,6.1909
M648_13,6.2610,3.5747
V347_13,6.2592,3.6452
V470_16,7.3179,5.6370
C283_16,7.2402,5.4544
C287_13,7.0646,4.6389
