ID,Valence,Arousal
V407_13,6.9144,4.1912
V490_16,7.0710,5.8148
I574_16,3.4168,4.4743
T609_13,4.0416,3.9302
C171_16,5.9747,5.5122
C203_16,5.2414,5.3539
C274_16,7.2472,4.1729
C126_13,2.9187,3.9816
C36_16,6.9773,5.6825
C113_13,3.6780,4.1346
P599_13,6.6604,4.6046
V496_16,3.0598,4.5259
T618_16,5.1574,3.4246
C134_16,6.2935,4.3106
C38_13,3.7805,4.9126
C77_16,6.9881,4.7636
C187_13,4.8530,4.5028
C183_16,4.2395,5.5749
V497_16,7.1389,5.7195
C74_16,6.0124,5.1421
C131_13,2.6425,5.9538
C191_13,7.3523,6.1807
V381_13,6.7921,4.4533
C106_16,7.1956,6.3078
T611_13,5.8262,3.9668
V473_13,7.8808,7.1635
C301_16,6.9301,4.8441
C293_16,5.9393,4.4351
V360_16,6.9221,4.5832
V415_16,6.4641,4.2093
V393_13,6.9832,3.3773
V438_16,6.9672,4.6997
V368_13,7.5199,6.3855
I526_13,7.5345,4.0985
C275_16,7.4438,5.2998
T614_16,5.8429,3.2173
C26_13,2.2927,5.2140
C224_16,4.2312,3.4046
C267_13,7.0922,2.5826
C287_16,7.2527,6.5153
C57_16,7.1359,5.5512
C153_16,4.8771,4.0317
T606_16,5.9171,3.5081
V333_13,4.6986,3.6314
C18_13,6.4393,3.4510
C198_16,4.3635,3.3755
V453_13,7.2779,3.7040
C288_16,7.3901,5.2844
C223_13,7.4453,6.1597
C65_16,7.2151,4.6388
C277_16,7.0175,5.2436
V380_16,6.8561,4.8523
C307_16,6.0224,5.4735
C109_16,2.7504,6.3058
C114_13,7.0441,4.5723
C122_16,3.6035,4.4798
C288_13,7.0299,4.4531
T604_16,5.7127,3.0634
V463_16,6.8501,5.3864
V448_16,7.2005,5.3547
C289_13,3.2402,4.7889
C313_16,6.1513,4.2114
C315_16,7.0056,4.7930
C304_16,6.0208,5.5882
I535_16,7.1112,3.3027
C206_13,7.2823,4.0478
C147_16,3.6036,5.0663
I505_16,6.3859,3.7189
I557_16,7.3314,5.9087
I554_13,4.4622,4.4249
C75_13,3.4169,4.8808
C168_13,3.1351,5.2292
O655_13,7.4825,5.2860
C24_16,2.9202,6.4613
C201_13,4.7442,4.0728
C238_13,7.4953,4.8263
I519_13,6.9728,3.7972
M637_16,6.4292,5.1317
C166_13,7.3561,4.7753
M644_16,6.6301,3.7477
O656_13,7.5307,4.9773
V458_16,3.0437,5.5757
C33_16,7.0445,4.8262
M645_13,4.3968,3.4431
C18_16,5.2953,4.8627
C86_16,5.3890,4.3836
C68_13,6.7845,3.8555
M631_16,6.1919,4.8969
C201_16,5.8260,3.8396
C120_13,6.9489,4.4351
C88_13,4.6608,3.7147
C56_16,4.2269,4.2048
I533_16,7.2790,5.6513
C49_13,2.6278,4.6155
V460_16,7.5088,6.1963
V408_13,6.6455,3.8126
C235_13,7.2743,4.3908
C149_13,6.7949,4.3363
I558_13,4.1576,4.5372
V394_16,7.1632,5.6674
C282_13,6.8005,5.4793
V362_16,6.8686,5.1322
V322_16,6.7473,4.4975
C314_16,6.3578,5.5214
C160_16,6.0762,5.5012
C97_16,7.0057,5.0970
C253_16,5.8920,4.6499
C242_13,6.8430,4.9816
C46_16,6.3253,4.1496
M626_16,4.9856,3.7222
V485_13,7.3868,4.3762
V470_13,7.4064,4.8049
V402_16,3.3717,5.6717
C211_13,7.3549,5.6513
C122_13,3.6757,4.2942
C205_16,6.6260,4.8590
V439_13,7.5352,4.8854
V339_16,5.3071,4.1817
V496_13,4.7111,4.5668
I557_13,6.1651,4.0870
C61_16,7.2725,4.7292
M627_13,6.9398,6.1010
V419_16,6.6803,4.9923
V456_13,7.4740,6.8171
V419_13,7.0936,5.5178
M628_13,3.8067,3.4724
V352_13,7.1187,4.2630
V371_16,6.1288,5.4648
C229_13,3.7849,3.8215
V400_13,5.4091,3.7866
V466_16,7.0153,3.8191
C253_13,3.8032,4.7559
V416_16,7.5408,6.6351
M648_13,6.3551,3.6595
V347_13,6.3265,3.7392
V470_16,7.2966,5.8516
C283_16,7.2398,5.6732
C287_13,7.1151,4.6881
V459_13,5.9035,3.9970
C144_16,5.0161,3.4948
C182_13,2.6488,3.8320
C44_13,3.4084,3.0209
C312_13,7.0103,4.8547
V428_16,7.0035,4.1230
C9_13,2.3081,5.8042
I549_13,3.3031,4.3991
I517_16,4.7609,2.6889
C233_13,7.4810,4.8574
C303_16,6.8241,4.8982
V387_16,7.2185,5.6708
P580_16,4.8705,4.1371
I569_13,6.6041,3.7017
C168_16,4.6230,5.7098
C290_16,6.2472,5.2498
C15_16,4.7519,4.8188
C145_16,4.6165,3.6440
C259_13,6.6979,4.3562
V475_16,7.1825,5.7010
I538_16,6.2138,2.8707
C60_16,3.4253,3.6349
C7_13,4.0498,5.3364
C232_13,7.5869,5.8127
C268_13,7.3771,4.3424
I542_16,5.8276,3.7865
C278_16,4.2655,3.6005
V339_13,5.5644,2.5179
C14_13,6.7207,5.0855
M621_13,7.0600,5.9374
V367_16,7.3278,5.9086
V457_13,3.3161,4.2774
P582_16,6.3339,5.0316
C189_16,6.4815,4.4822
V481_16,7.1873,5.1174
C128_13,6.7304,4.5538
C279_16,7.3612,5.3732
V325_16,5.2294,5.0355
C157_16,2.3717,5.4967
I550_16,4.6067,3.9142
V385_16,6.8806,4.0143
C157_13,2.5165,4.6970
V492_13,4.6100,3.4570
C30_16,5.7698,4.5942
V424_13,6.7081,4.1871
C226_16,6.8059,4.4779
C54_16,4.2663,3.5628
I566_16,6.6270,4.1142
V472_16,5.8174,5.0176
C55_16,7.1839,5.0031
C306_13,3.2355,5.1811
