ID,Valence,Arousal
V407_13,6.9610,4.1327
V490_16,7.0814,5.8634
I574_16,3.4468,4.2918
T609_13,4.1331,3.7539
C171_16,5.9011,5.4410
C203_16,5.0619,5.3276
C274_16,7.0887,4.0717
C126_13,2.4336,2.6982
C36_16,7.0221,5.7292
C113_13,3.7268,3.8679
P599_13,6.6943,4.5550
V496_16,2.9794,3.9947
T618_16,5.1908,3.3777
C134_16,6.3086,3.9509
C38_13,3.6485,4.7099
C77_16,6.9687,4.6586
C187_13,5.0347,4.4563
C183_16,4.2514,5.4934
V497_16,7.2491,5.7611
C74_16,6.1765,5.1994
C131_13,2.6435,5.6628
C191_13,7.3198,6.0237
V381_13,6.9128,4.2258
C106_16,7.2660,6.2048
T611_13,5.6815,3.7503
V473_13,7.9819,6.9795
C301_16,6.8545,4.8513
C293_16,5.7025,4.1982
V360_16,6.8326,4.4023
V415_16,6.5405,4.2735
V393_13,7.0236,2.9101
V438_16,7.0585,4.5993
V368_13,7.5273,6.3685
I526_13,7.5572,3.7427
C275_16,7.4469,5.4312
T614_16,5.8470,3.1572
C26_13,2.3374,4.8158
C224_16,4.3201,3.3357
C267_13,6.9182,2.0760
C287_16,7.3743,6.3411
C57_16,7.2334,5.3419
C153_16,5.0171,3.8923
T606_16,6.0024,3.4953
V333_13,4.8081,3.4619
C18_13,6.4396,3.2687
C198_16,4.4221,3.3207
V453_13,7.3125,3.5425
C288_16,7.3158,5.0460
C223_13,7.3970,6.1817
C65_16,7.2079,4.7239
C277_16,6.9370,5.2598
V380_16,6.8765,4.6633
C307_16,5.6414,5.2434
C109_16,2.6795,6.2225
C114_13,6.9884,3.7695
C122_16,3.5275,4.1356
C288_13,7.1739,4.1306
T604_16,5.6303,3.0396
V463_16,6.8749,5.2468
V448_16,7.2296,5.3286
C289_13,3.2793,4.3379
C313_16,6.0993,4.2733
C315_16,6.7225,4.2177
C304_16,5.8121,5.2053
I535_16,7.1957,2.7399
C206_13,7.1571,3.5044
C147_16,3.6327,5.0040
I505_16,6.4927,3.5361
I557_16,7.3820,5.7062
I554_13,4.3431,4.3705
C75_13,3.4414,4.7186
C168_13,3.0229,4.5624
O655_13,7.4687,5.2632
C24_16,2.9170,6.5362
C201_13,3.6519,3.1879
C238_13,7.5066,4.7007
I519_13,6.7753,3.5892
M637_16,6.3460,4.9714
C166_13,7.4133,3.9372
M644_16,6.4271,3.5598
O656_13,7.6058,4.9438
V458_16,3.0508,5.4398
C33_16,7.0232,4.6003
M645_13,4.4086,3.3955
C18_16,5.4482,4.6635
C86_16,5.1754,4.2356
C68_13,6.8534,3.5674
M631_16,6.1348,4.6084
C201_16,5.5653,3.1702
C120_13,6.9317,4.1889
C88_13,4.6266,3.4186
C56_16,3.8956,3.7932
I533_16,7.2930,5.6751
C49_13,2.6513,4.2013
V460_16,7.6244,6.0974
V408_13,6.8536,3.3940
C235_13,7.1934,3.8189
C149_13,6.8992,4.1919
I558_13,4.1185,4.4996
V394_16,7.1995,5.5405
C282_13,6.8735,5.4189
V362_16,6.9012,5.0880
V322_16,6.7705,4.2904
C314_16,6.4033,5.7472
C160_16,6.1359,5.4491
C97_16,6.9634,5.1511
C253_16,5.9716,4.5029
C242_13,6.9262,4.9054
C46_16,6.3674,4.0809
M626_16,4.9817,3.6964
V485_13,7.3274,4.4171
V470_13,7.5497,4.4544
V402_16,3.4309,5.6780
C211_13,7.4207,5.4810
C122_13,3.6870,3.8004
C205_16,6.5026,4.6284
V439_13,7.5641,4.7884
V339_16,5.2970,3.9087
V496_13,4.6879,4.3176
I557_13,6.2708,3.7513
C61_16,7.1199,4.5244
M627_13,6.7877,5.8149
V419_16,6.4843,4.8309
V456_13,7.5185,6.7310
V419_13,7.2555,5.3113
M628_13,3.7250,3.3445
V352_13,7.2086,4.1560
V371_16,5.9768,5.3511
C229_13,3.8393,3.6402
V400_13,5.2326,3.5671
V466_16,6.9235,3.4135
C253_13,3.9403,4.4048
V416_16,7.5712,6.4748
M648_13,6.2236,3.5237
V347_13,6.2331,3.7792
V470_16,7.3911,5.8177
C283_16,7.1845,5.5616
C287_13,7.2394,4.4331
V459_13,6.0226,3.7225
C144_16,5.0300,3.4470
C182_13,2.6080,3.3272
C44_13,3.3709,2.3794
C312_13,7.0415,4.9270
V428_16,7.0534,3.7200
C9_13,2.2629,5.0143
I549_13,3.2019,4.2633
I517_16,4.7805,2.4755
C233_13,7.4946,4.7812
C303_16,6.7757,4.6929
V387_16,7.2715,5.6591
P580_16,4.8760,4.1953
I569_13,6.2567,3.4499
C168_16,4.3473,5.3892
C290_16,6.0830,4.9652
C15_16,4.6172,4.6741
C145_16,4.6669,3.4896
C259_13,6.6900,4.2380
V475_16,7.1380,5.4802
I538_16,6.4961,2.4945
C60_16,3.3515,3.4534
C7_13,4.0607,5.1167
C232_13,7.5927,5.5882
C268_13,7.4141,4.4473
I542_16,5.8037,3.7027
C278_16,4.1920,3.5240
V339_13,5.6341,2.2396
C14_13,6.6549,5.0715
M621_13,7.1472,6.0643
V367_16,7.2632,5.7846
V457_13,3.3748,4.1896
P582_16,6.2833,4.9925
C189_16,6.2968,4.4537
V481_16,7.2401,4.7442
C128_13,6.7579,4.3969
C279_16,7.2610,5.4077
V325_16,5.0627,4.8363
C157_16,2.4620,4.5642
I550_16,4.5959,3.8592
V385_16,7.0363,3.9112
C157_13,2.4747,4.1491
V492_13,4.6300,3.3545
C30_16,5.7580,4.5390
V424_13,6.9728,3.8047
C226_16,6.6553,4.4182
C54_16,3.5154,2.6847
I566_16,6.6923,3.8932
V472_16,5.8365,4.8770
C55_16,7.1419,4.9541
C306_13,2.8046,4.7047
C291_13,5.2307,5.0287
C249_13,4.6686,3.0318
C45_16,7.3817,5.0074
C25_13,4.5442,4.5054
V477_16,6.8110,4.6257
C138_16,6.3185,5.2337
V389_13,6.3637,4.0971
C156_13,7.1363,4.2644
V444_13,7.5475,7.2333
I521_13,7.0772,4.3709
C278_13,4.6447,3.4376
P578_16,6.1357,4.4318
C241_16,2.8036,5.5235
C87_16,6.7556,4.3193
C218_13,3.9870,4.7012
C108_13,6.2338,3.8927
C83_16,6.7861,4.4469
V410_13,5.7993,3.9865
C176_13,5.9350,5.2275
C210_13,2.9970,3.1212
V499_16,7.1615,4.4570
V394_13,7.2614,5.3637
V442_16,5.9839,4.1196
I555_13,3.2626,2.9117
C200_16,6.3479,5.1226
I547_16,4.5439,4.5713
I552_16,6.6818,5.8507
P589_16,4.0301,4.8803
T618_13,7.1929,4.5768
C199_13,6.3086,3.1801
V393_16,6.9398,4.6070
P583_13,3.6975,3.1501
C271_16,7.2417,5.1820
V358_16,2.3050,6.0468
C40_16,4.1903,4.3049
C164_16,6.8896,4.8027
C121_13,7.1494,4.2241
C135_13,3.5670,3.5871
C208_16,5.0214,4.0305
C41_13,3.6013,5.3279
T616_16,3.5268,3.3175
V411_16,7.1980,5.7048
C17_13,7.4987,4.4202
V459_16,7.4685,5.8524
I555_16,2.6083,6.6518
C102_13,3.7024,4.7917
C297_16,5.4903,4.2495
I575_16,4.9089,3.7538
O656_16,6.0330,3.6670
I503_16,5.7729,3.8472
V457_16,3.6040,4.2632
C231_13,7.0040,3.5397
M623_13,3.6932,4.2487
I546_13,7.3000,3.6343
C153_13,4.0341,3.6861
I538_13,7.3870,3.2905
C154_13,6.9785,4.7145
T613_13,4.6661,4.0271
V334_13,4.5789,2.6310
C132_16,3.7286,4.9255
C207_13,7.3201,3.0647
V447_16,7.6672,5.7869
C140_16,7.1330,4.2984
V471_13,7.8393,4.2292
C281_13,3.5162,4.1489
I529_16,6.2492,4.4233
C30_13,5.9808,4.5753
V389_16,4.7887,4.1316
P597_16,6.9462,4.7050
C209_16,5.4791,3.8141
T619_13,3.3080,4.2969
T610_13,4.5085,3.5305
C284_16,5.8413,4.1586
V333_16,4.6321,4.2924
C89_13,6.8581,3.8946
C197_13,3.4433,4.3348
C191_16,7.5047,5.3130
C139_16,7.2840,6.2030
I559_16,7.0049,3.9653
M647_13,4.5372,3.3424
C294_13,7.1788,4.4565
P584_13,2.5995,4.5981
C44_16,3.6514,3.8313
P588_13,4.9930,3.8335
C69_13,3.6500,4.4857
C177_13,6.0514,3.8982
MM651_13,6.4340,3.0933
T614_13,5.9647,4.3783
V329_16,6.3275,3.6476
C318_16,7.1244,5.0118
C230_13,3.6447,5.2876
C321_16,4.1964,3.6074
C147_13,3.8672,4.5097
C252_16,5.0105,3.2301
C137_16,7.3476,5.3665
C78_13,6.0893,3.1356
C190_16,6.2588,4.4419
M620_16,4.5082,4.3601
C47_16,6.2052,4.7631
I572_16,6.8256,4.1038
C61_13,5.8121,3.8903
V407_16,5.2438,4.3133
C231_16,6.5933,4.4643
C321_13,3.8303,3.6577
C247_16,5.4547,3.5676
C312_16,6.6824,4.3752
I549_16,5.4664,4.7158
V414_16,3.4780,5.3467
V417_13,7.4618,5.3266
V439_16,6.7205,4.3888
I516_13,5.6185,3.7664
V363_16,7.5481,6.4227
V332_13,6.3490,4.1151
C151_16,6.6401,4.8067
M649_16,5.7501,2.9421
C19_16,6.7469,5.7479
C139_13,6.7426,2.5338
C227_13,7.0346,2.9466
C127_13,5.2121,3.0302
M624_13,2.8785,4.2699
T615_16,5.6030,5.1938
C250_16,7.3296,5.8482
MM650_13,3.6932,4.2487
C307_13,7.4228,4.9857
C175_13,6.4375,4.4878
V501_16,6.3809,4.0547
I564_16,7.3410,6.2565
P590_16,7.1102,5.4043
C243_13,7.5976,4.6667
V390_13,7.1790,5.5277
V386_16,3.1962,3.2780
C117_13,5.5174,3.7451
V395_16,7.1210,4.8766
V430_16,2.7723,4.2860
C179_16,7.1548,5.0340
M627_16,6.7334,5.3820
T617_13,6.5671,3.8912
V441_13,7.4036,6.6122
V346_13,2.5465,7.1871
C48_16,4.9549,4.9337
V352_16,7.2483,4.8304
C6_13,2.2068,4.6008
V485_16,7.2381,4.5437
C13_13,5.4433,4.1867
V341_16,3.2833,5.5380
C16_13,5.7705,4.5636
C33_13,7.1507,4.5003
P594_13,7.0235,4.6064
C276_16,7.1971,4.5423
V464_13,4.4125,3.6151
C20_13,2.6134,6.4964
C180_13,7.2895,3.8118
M621_16,6.9991,6.1870
V349_13,3.4501,2.8708
I503_13,5.5669,2.6355
C137_13,7.7082,5.7816
C74_13,2.4520,4.4899
V322_13,7.7612,5.0339
C12_13,6.4356,3.3023
C314_13,5.2891,4.7771
C246_16,7.1669,5.2032
C105_16,7.4017,5.6323
C141_13,3.2554,3.4354
T603_16,6.0516,3.9638
C217_16,7.5918,5.5999
C8_16,6.1534,3.6944
C79_16,7.2174,4.2412
C80_16,3.4356,6.2493
V392_16,7.4678,5.4664
MM652_16,3.9216,3.4780
C143_16,2.7376,6.6550
I527_13,2.9537,4.9180
C100_16,6.5885,3.4564
C82_13,6.8921,5.0498
C160_13,2.9558,4.3185
V332_16,4.2632,4.0179
T606_13,7.0865,4.6411
I528_16,2.2930,4.6763
V463_13,7.3478,3.9689
C254_13,7.6215,5.4914
I513_16,5.8897,2.9817
V396_16,6.4202,5.7881
C181_16,5.5386,4.1456
V434_13,7.1665,3.8508
T603_13,3.4293,4.6460
C133_13,3.5673,4.5667
V422_13,4.7885,3.9356
V383_13,4.5265,4.4485
I504_13,7.2097,3.1255
C10_16,5.9444,4.9473
I552_13,6.6702,4.0517
V475_13,7.1435,3.9432
C256_13,7.1743,5.6678
C80_13,6.8173,5.6779
C71_13,6.2629,2.8779
V405_13,5.0740,3.5110
KH654_16,4.3873,3.1244
C94_16,7.2148,4.4888
V450_13,7.6985,4.2217
V397_16,4.3742,4.3191
V467_16,7.2035,4.2460
I574_13,4.0423,3.8178
V454_13,7.1241,2.8335
V448_13,7.3720,3.9096
C316_13,7.1376,3.9395
P595_13,5.5773,4.5467
V388_13,6.1539,3.4792
C135_16,7.0955,5.3487
C238_16,6.9401,4.9648
C198_13,4.0285,3.6837
C66_16,7.0799,5.7657
C300_13,6.3524,2.3534
C222_16,4.4423,3.3717
C32_16,6.4701,4.4643
V336_13,7.2516,6.9582
V486_13,5.2771,3.9593
V461_16,6.8557,4.8428
C29_16,6.4869,4.0795
C237_16,7.2975,4.9304
C183_13,2.6201,5.1987
I560_13,7.2936,4.5539
C3_13,3.4872,4.2628
C305_16,7.4605,4.6599
V345_16,6.8290,5.5129
V466_13,6.7272,3.9936
C266_13,7.0693,4.0271
C19_13,6.1152,4.2379
V476_16,7.3934,5.5086
C228_13,6.5981,2.7481
C52_13,7.6546,6.5368
V476_13,7.4112,5.9094
C255_16,6.9495,5.5112
V381_16,7.4134,5.7103
V399_16,6.9327,4.2893
C226_13,6.9402,3.0967
V446_13,7.2957,4.7927
P584_16,7.1881,5.5107
P600_13,6.5858,3.9116
V438_13,5.9856,4.1180
V453_16,6.9927,5.0898
V383_16,6.0249,4.3323
I534_13,7.0263,4.7672
P579_16,6.4890,3.9327
C296_13,3.0690,5.1540
MM650_16,4.4454,4.0676
V341_13,2.6439,4.6594
C81_16,5.2763,3.4412
V473_16,6.7955,4.6066
V428_13,7.4749,5.3706
C110_13,6.9391,3.8651
I519_16,5.5009,3.2164
P596_16,5.3898,5.3697
V489_13,7.6992,6.2810
V468_16,7.4391,5.9122
C272_13,7.0103,4.8563
P597_13,6.9606,4.1238
C84_16,3.0791,5.3292
C132_13,3.1230,4.5690
V458_13,4.0187,3.5728
V335_13,5.3575,5.1558
C204_13,7.1620,4.5238
C269_13,3.3913,3.9732
P592_16,5.8705,3.5800
C232_16,7.0510,5.2632
I543_16,6.1613,5.7729
C194_13,6.6550,4.5226
T605_16,6.1279,3.7215
C8_13,6.7471,4.0335
V328_16,6.5680,4.0434
C130_16,6.0604,4.4535
V380_13,6.3735,3.9606
I537_16,6.0932,3.0814
I523_16,5.4557,4.2584
C214_13,7.5846,6.0970
I529_13,7.1083,4.8716
V370_16,4.5444,4.0393
C95_16,6.2973,4.1938
I511_13,6.7521,4.8951
V395_13,6.1193,3.5391
KH653_16,3.0957,5.6535
V467_13,7.0343,5.5164
C104_13,5.7186,2.9941
M640_16,3.4931,3.2787
V358_13,6.5562,4.3795
C257_13,7.2285,3.4964
C203_13,3.9131,4.1590
C120_16,6.5427,4.2595
C101_13,6.4053,3.3101
V456_16,7.1749,5.5733
C98_16,6.4201,4.1819
M638_13,5.6594,3.6828
C119_13,6.7417,4.6075
C319_16,6.1473,3.1262
C244_13,7.2112,2.5012
P580_13,4.0108,5.2214
C263_13,7.4264,4.9634
C218_16,7.1027,5.9135
V342_13,3.3862,4.4720
C187_16,6.2633,5.1860
V433_13,5.9855,3.9270
V482_13,6.9106,4.4685
V480_13,6.9313,5.2087
C303_13,2.9081,5.2323
V338_16,5.4968,4.5011
V495_13,6.8766,4.1776
C12_16,5.6842,4.4236
I508_16,5.0809,3.3217
C182_16,6.4188,5.8610
C302_16,6.6305,4.5612
V435_13,7.1510,4.2066
V454_16,7.2196,5.5172
V469_16,6.7595,4.6248
I516_16,5.6982,2.9312
C103_16,6.8706,4.5939
V497_13,7.1721,5.1077
V349_16,5.4961,2.8878
C264_13,7.2770,3.6163
C172_16,6.9203,4.7210
C93_16,6.8873,4.9267
C260_16,4.1948,4.0325
I517_13,4.3689,4.1019
C115_13,6.7654,4.0115
C213_13,6.4446,3.0188
V445_13,6.5459,4.8961
T607_16,4.4890,4.2940
C63_13,6.7555,3.3616
M649_13,4.8559,3.4052
M638_16,3.3049,3.4594
V346_16,2.9483,6.3134
C34_16,5.5669,3.0977
C118_16,6.9540,5.1627
V491_16,7.1353,5.7788
I577_16,6.8398,4.8166
V366_13,6.4550,4.1998
I512_13,6.4911,5.2158
C317_13,7.6223,3.6981
V412_16,6.4601,4.7000
C174_13,5.8918,4.4180
T609_16,5.6931,3.8068
V482_16,7.2953,4.6303
V445_16,7.3935,5.7732
V398_16,4.1816,3.7277
V374_16,6.1581,3.7265
V366_16,6.3721,4.5208
M639_13,4.6613,3.4014
C172_13,5.1205,3.3929
V426_16,5.3916,4.5792
C59_13,3.1346,4.7614
V384_13,2.6615,4.8427
I568_13,7.0804,6.3526
C175_16,2.8482,6.2299
C141_16,5.4616,3.4003
C104_16,6.5707,5.2057
T612_13,7.2609,4.5024
V337_13,2.8468,4.7895
C242_16,6.7510,4.9880
C124_13,2.3796,2.6673
C96_16,7.0441,3.8523
V483_13,7.2144,5.8042
V356_13,5.3080,3.6291
V357_13,3.4049,4.7934
V324_13,5.8568,3.1940
C280_16,4.0997,3.5028
V412_13,3.9648,4.1615
C124_16,3.8197,4.2602
T617_16,5.6070,3.0354
C89_16,2.9797,5.6056
M637_13,2.2919,4.6398
V363_13,7.3811,6.4023
V487_16,4.0474,3.4771
V484_13,7.5638,4.6433
C220_13,4.7447,3.6313
