ID,Valence,Arousal
V407_13,7.1843,3.9246
V490_16,7.2782,5.8003
I574_16,3.2666,4.3451
T609_13,4.3220,4.3605
C171_16,6.0088,5.2062
C203_16,5.7796,5.3103
C274_16,7.3459,4.3992
C126_13,3.0920,3.9232
C36_16,7.1559,6.1030
C113_13,3.2978,4.3004
P599_13,6.9279,4.3890
V496_16,2.7830,4.5048
T618_16,5.1569,3.8231
C134_16,6.1076,4.0006
C38_13,3.9346,5.1360
C77_16,7.0768,4.7200
C187_13,4.6550,4.8351
C183_16,4.7015,5.6258
V497_16,7.3521,5.6731
C74_16,6.3008,5.2457
C131_13,2.7308,5.6068
C191_13,7.4982,5.7556
V381_13,6.8388,3.7947
C106_16,7.6137,6.4093
T611_13,5.1271,4.2178
V473_13,8.1231,6.0592
C301_16,7.0296,4.8730
C293_16,6.0912,4.7837
V360_16,7.0948,4.7596
V415_16,6.1441,3.8738
V393_13,7.4586,3.4728
V438_16,7.1954,5.0864
V368_13,7.5953,6.5477
I526_13,7.8218,5.0148
C275_16,7.7718,5.6410
T614_16,5.8933,3.5220
C26_13,2.3390,5.5390
C224_16,4.4970,3.4054
C267_13,6.5891,2.2367
C287_16,7.5855,6.3991
C57_16,7.4968,5.8464
C153_16,5.0335,4.0279
T606_16,6.2573,3.8730
V333_13,4.6499,3.8404
C18_13,6.7843,3.5424
C198_16,4.6540,3.3712
V453_13,7.7058,3.9510
C288_16,7.7283,4.9243
C223_13,7.5788,6.1527
C65_16,7.3281,4.8384
C277_16,7.4704,5.3160
V380_16,6.9688,3.9520
C307_16,5.9159,5.5456
C109_16,2.9521,6.3238
C114_13,7.1910,4.1923
C122_16,3.7571,4.0399
C288_13,7.3877,4.6695
T604_16,5.5907,3.1316
V463_16,7.3925,5.9651
V448_16,7.7848,5.4295
C289_13,3.5191,4.4337
C313_16,5.7323,4.1718
C315_16,7.0472,4.5216
C304_16,6.0638,5.3070
I535_16,7.3459,2.8820
C206_13,7.5639,3.6939
C147_16,3.4537,5.0052
I505_16,6.1932,3.6880
I557_16,7.1577,5.8498
I554_13,4.6682,4.2332
C75_13,3.6728,4.9776
C168_13,3.3044,4.9327
O655_13,7.7141,5.6301
C24_16,3.1981,5.7849
C201_13,4.7064,4.0117
C238_13,7.8075,4.4282
I519_13,6.7923,3.7070
M637_16,7.0108,5.5530
C166_13,7.1887,3.9432
M644_16,6.4975,4.1284
O656_13,7.7665,5.4143
V458_16,3.1653,4.8280
C33_16,7.1790,4.3729
M645_13,4.7759,3.4073
C18_16,5.6246,5.1467
C86_16,5.8211,4.2240
C68_13,7.2617,3.9369
M631_16,6.5406,5.0337
C201_16,5.4429,4.0149
C120_13,7.2989,3.9601
C88_13,5.1204,3.5558
C56_16,3.6619,4.2447
I533_16,7.6091,5.7998
C49_13,2.9258,4.1854
V460_16,7.8549,6.1678
V408_13,6.3461,3.8733
C235_13,7.4281,4.0071
C149_13,7.0358,4.4535
I558_13,4.0767,4.4274
V394_16,7.3889,6.2518
C282_13,7.2288,4.8762
V362_16,7.2092,5.4766
V322_16,7.0705,4.3968
C314_16,6.0977,5.4158
C160_16,6.2714,5.5782
C97_16,7.3910,5.1751
C253_16,6.2605,4.5977
C242_13,7.4286,4.9356
C46_16,6.6645,4.4097
M626_16,5.1379,3.7223
V485_13,7.7371,4.2182
V470_13,7.6386,4.6911
V402_16,3.5455,5.2152
C211_13,7.4824,5.5538
C122_13,3.8517,4.0112
C205_16,6.9257,5.0214
V439_13,8.0198,5.1231
V339_16,5.3832,4.4986
V496_13,5.1967,4.3482
I557_13,5.9470,3.6930
C61_16,7.3283,4.6198
M627_13,7.4369,5.7136
V419_16,6.5769,5.4049
V456_13,7.8677,6.6386
V419_13,7.6782,5.2057
M628_13,3.8204,3.7606
V352_13,7.4406,4.6065
V371_16,6.2712,5.4249
C229_13,3.8516,3.8040
V400_13,5.3488,3.7077
V466_16,6.9246,3.7509
C253_13,3.9206,4.2556
V416_16,7.8829,6.0314
M648_13,6.1598,3.6197
V347_13,5.8976,3.8318
V470_16,7.5217,5.9427
C283_16,7.5378,5.6737
C287_13,7.5697,4.6106
V459_13,5.9323,3.8847
C144_16,5.6841,3.6587
C182_13,2.4931,4.3108
C44_13,3.5964,3.4400
C312_13,7.1257,4.9942
V428_16,6.7985,4.2690
C9_13,2.6596,5.2433
I549_13,3.5468,4.1790
I517_16,4.3746,3.1997
C233_13,7.9569,4.5293
C303_16,6.9146,5.4805
V387_16,7.2629,6.1848
P580_16,4.9339,4.4031
I569_13,6.5714,3.3239
C168_16,5.1504,5.3419
C290_16,6.3035,5.2821
C15_16,4.5732,4.8945
C145_16,4.9332,3.9509
C259_13,6.7984,4.2362
V475_16,7.6175,6.1282
I538_16,6.3493,3.3121
C60_16,3.7059,3.5588
C7_13,4.3516,5.8808
C232_13,7.8867,5.9182
C268_13,7.9296,4.6299
I542_16,6.2986,3.6264
C278_16,4.2620,3.7823
V339_13,5.8037,2.7384
C14_13,7.0817,5.3381
M621_13,7.1821,6.0590
V367_16,7.5249,5.8670
V457_13,3.4311,4.2827
P582_16,6.2382,4.1932
C189_16,6.7640,4.8106
V481_16,7.0451,5.3406
C128_13,6.9574,4.4801
C279_16,7.5235,5.4498
V325_16,5.2784,4.6745
C157_16,2.3939,5.4675
I550_16,4.7938,3.8312
V385_16,6.8092,4.4451
C157_13,2.4659,5.0884
V492_13,4.8517,3.7691
C30_16,5.9602,4.2273
V424_13,6.5214,4.2033
C226_16,7.0015,4.5257
C54_16,4.5775,4.0236
I566_16,6.7423,4.7245
V472_16,5.9280,5.1179
C55_16,7.4538,4.9896
C306_13,3.3855,5.1671
C291_13,6.1527,5.2478
C249_13,5.0651,3.3242
C45_16,7.5775,5.1816
C25_13,5.1932,4.6235
V477_16,7.2602,5.5551
C138_16,6.2059,5.2255
V389_13,6.4595,4.3637
C156_13,7.4191,5.0488
V444_13,7.7634,6.8419
I521_13,7.1632,4.7315
C278_13,4.4198,3.4071
P578_16,6.3587,4.5803
C241_16,3.0238,5.6155
C87_16,7.2439,4.4625
C218_13,4.3148,4.9786
C108_13,6.2824,3.8729
C83_16,7.0677,4.5902
V410_13,5.8756,4.1703
C176_13,6.0227,5.3427
C210_13,3.1500,3.7416
V499_16,7.4776,4.6625
V394_13,7.1645,5.5649
V442_16,6.0933,4.2222
I555_13,3.5251,3.7568
C200_16,5.9458,5.7793
I547_16,4.3807,5.2160
I552_16,6.4692,5.7709
P589_16,3.7727,4.8567
T618_13,7.4853,4.7866
C199_13,6.3152,3.3952
V393_16,6.8337,4.5984
P583_13,4.6148,3.7061
C271_16,7.5411,5.0495
V358_16,2.4444,5.8285
C40_16,4.5809,4.2623
C164_16,7.2096,4.9552
C121_13,7.6612,4.8829
C135_13,3.7029,3.9740
C208_16,4.9146,3.9285
C41_13,3.2695,5.2703
T616_16,3.1646,4.4661
V411_16,6.8308,5.4333
C17_13,7.7663,4.4610
V459_16,7.7263,6.2276
I555_16,2.9285,6.3129
C102_13,3.7661,4.6731
C297_16,5.6629,4.3961
I575_16,4.8589,3.8436
O656_16,5.9495,4.2283
I503_16,6.1024,4.0828
V457_16,3.9588,4.5485
C231_13,6.9772,3.7896
M623_13,3.9090,4.4963
I546_13,7.6248,3.9967
C153_13,4.3918,3.6955
I538_13,7.4965,4.1649
C154_13,7.1318,4.9178
T613_13,4.6847,4.3397
V334_13,4.4973,3.1183
C132_16,4.0847,5.3750
C207_13,7.5973,3.0243
V447_16,7.9991,5.6332
C140_16,7.1415,4.2991
V471_13,7.7856,4.3872
C281_13,3.5473,4.5969
I529_16,6.7441,4.3035
C30_13,6.1390,4.2829
V389_16,4.9358,4.0654
P597_16,7.3778,5.1359
C209_16,4.9894,4.2571
T619_13,3.3130,4.5079
T610_13,4.7928,3.7995
C284_16,5.3990,4.1770
V333_16,4.4131,4.7407
C89_13,6.8725,4.2323
C197_13,3.1878,5.1122
C191_16,7.7467,5.1835
C139_16,7.5356,6.0079
I559_16,6.9954,4.7567
M647_13,4.6224,3.9846
C294_13,7.4581,4.5418
P584_13,2.9528,4.5570
C44_16,4.3113,4.5237
P588_13,3.9261,3.9985
C69_13,4.2266,4.7735
C177_13,6.3938,4.5679
MM651_13,6.5723,3.4057
T614_13,6.4512,4.9200
V329_16,6.8190,3.7579
C318_16,7.4829,5.3688
C230_13,3.7427,5.2011
C321_16,4.3714,3.9126
C147_13,3.8130,4.5110
C252_16,4.9853,3.7097
C137_16,7.6733,5.7716
C78_13,6.6127,3.4537
C190_16,6.4491,4.3797
M620_16,4.4263,4.9421
C47_16,6.2762,4.7896
I572_16,6.8295,4.5803
C61_13,6.4691,4.0984
V407_16,6.1375,5.1870
C231_16,6.9340,4.6906
C321_13,3.7308,3.7177
C247_16,5.9665,3.8773
C312_16,6.7883,4.5723
I549_16,5.7548,5.2773
V414_16,3.8604,5.9735
V417_13,7.7719,6.0072
V439_16,7.0142,4.5733
I516_13,5.7561,4.1802
V363_16,7.6766,6.5456
V332_13,6.0846,4.3421
C151_16,7.0904,4.9654
M649_16,5.7722,3.3589
C19_16,7.0804,5.2824
C139_13,6.8345,3.3574
C227_13,7.1159,3.0762
C127_13,5.9631,3.1313
M624_13,3.2240,4.3586
T615_16,4.5807,5.3297
C250_16,7.3398,5.9897
MM650_13,3.9090,4.4963
C307_13,7.8927,5.1292
C175_13,6.3160,4.7604
V501_16,6.3969,4.8179
I564_16,7.8977,6.2015
P590_16,7.1864,5.1777
C243_13,7.8448,4.3200
V390_13,7.2497,5.5526
V386_16,3.9280,3.7056
C117_13,5.1769,4.1753
V395_16,7.0404,5.3041
V430_16,3.2166,4.3578
C179_16,7.2986,4.8960
M627_16,6.9207,4.9132
T617_13,6.5053,3.5969
V441_13,7.5389,6.1762
V346_13,2.9405,6.7861
C48_16,4.4528,4.6494
V352_16,7.5000,5.1454
C6_13,2.3890,4.7576
V485_16,7.7499,4.8889
C13_13,5.6930,4.2752
V341_16,3.5629,5.3570
C16_13,5.9759,4.7278
C33_13,7.0179,4.4562
P594_13,6.7031,4.4739
C276_16,7.1979,5.0529
V464_13,4.5192,3.7934
C20_13,2.6577,6.6763
C180_13,7.7003,4.3392
M621_16,7.2659,6.0281
V349_13,3.4849,3.7115
I503_13,5.2491,3.0593
C137_13,7.6171,5.3553
C74_13,2.4134,4.9119
V322_13,7.7998,4.6642
C12_13,6.4516,3.8536
C314_13,4.8152,4.8714
C246_16,7.6647,5.3799
C105_16,7.3892,6.1468
C141_13,3.0297,3.6897
T603_16,5.5958,4.0066
C217_16,7.9178,5.6395
C8_16,5.8776,3.7796
C79_16,7.6523,4.3220
C80_16,4.0000,6.2855
V392_16,7.5788,5.9047
MM652_16,3.7661,4.4552
C143_16,2.8603,6.5833
I527_13,2.8053,4.8857
C100_16,6.8384,4.0328
C82_13,7.3092,5.4970
C160_13,3.1878,4.8669
V332_16,4.4057,4.6263
T606_13,7.3095,5.2321
I528_16,2.7017,4.7207
V463_13,7.5721,3.7536
C254_13,7.7860,5.5880
I513_16,6.2601,3.5127
V396_16,6.8883,5.8994
C181_16,6.0098,4.1108
V434_13,7.3417,3.8587
T603_13,3.7476,4.7914
C133_13,3.9451,4.9804
V422_13,5.4710,4.1879
V383_13,4.5010,4.6254
I504_13,7.2606,3.3023
C10_16,5.2668,5.2518
I552_13,6.5425,4.2597
V475_13,7.1618,4.1983
C256_13,7.3839,5.8972
C80_13,7.0574,5.7922
C71_13,6.4439,3.0782
V405_13,5.9062,4.1718
KH654_16,4.4980,3.7660
C94_16,7.9154,4.3725
V450_13,7.9961,4.6236
V397_16,4.8021,4.3061
V467_16,7.7616,4.7887
I574_13,4.0458,3.8448
V454_13,7.3054,3.0423
V448_13,7.4112,3.4423
C316_13,7.5553,3.7665
P595_13,5.3820,4.8984
V388_13,6.1722,3.9469
C135_16,7.5057,5.9722
C238_16,7.4901,5.3238
C198_13,4.1804,4.0603
C66_16,7.0651,5.5782
C300_13,6.8732,2.9417
C222_16,4.9716,3.0525
C32_16,6.6753,4.3241
V336_13,7.4650,6.4170
V486_13,5.3068,4.2792
V461_16,6.8510,5.3847
C29_16,6.4211,4.3860
C237_16,7.8024,5.3392
C183_13,2.3970,5.8824
I560_13,7.5533,4.5122
C3_13,3.5815,4.8745
C305_16,7.6971,4.9549
V345_16,7.2650,5.9328
V466_13,6.8399,3.7926
C266_13,7.1239,3.7355
C19_13,6.2234,4.6020
V476_16,7.7963,5.4670
C228_13,6.6534,2.8914
C52_13,8.0004,6.1955
V476_13,7.5983,5.4441
C255_16,6.7462,5.7230
V381_16,7.6922,5.9354
V399_16,7.0957,5.0085
C226_13,7.0489,3.2582
V446_13,7.6738,4.9591
P584_16,7.4950,6.1364
P600_13,6.8435,3.8835
V438_13,6.3039,4.1751
V453_16,7.3984,5.5686
V383_16,6.3197,4.8252
I534_13,7.0590,4.4075
P579_16,6.5766,3.8337
C296_13,3.4202,5.3106
MM650_16,4.5667,4.9147
V341_13,2.6744,4.7283
C81_16,5.0173,3.7819
V473_16,6.9135,4.6198
V428_13,7.6906,5.5575
C110_13,7.3736,4.0811
I519_16,5.2599,3.1542
P596_16,5.1193,5.2142
V489_13,7.9037,5.5510
V468_16,7.1702,6.0363
C272_13,7.3020,4.5179
P597_13,7.1307,4.4176
C84_16,3.1207,5.2698
C132_13,3.0809,5.7104
V458_13,4.2504,3.5985
V335_13,5.4824,5.2715
C204_13,7.1750,4.7269
C269_13,3.7615,4.3132
P592_16,5.8166,3.9173
C232_16,7.5277,5.6582
I543_16,6.7087,5.6368
C194_13,6.8792,4.4555
T605_16,6.1493,3.9540
