ID,Valence,Arousal
V407_13,7.2088,5.2427
V490_16,6.7901,5.0332
I574_16,3.2424,4.6928
T609_13,4.5410,4.1344
C171_16,6.0815,5.4634
C203_16,5.4044,4.8051
C274_16,7.3046,4.4573
C126_13,3.1519,3.2393
C36_16,6.8372,5.8138
C113_13,3.5347,3.9543
P599_13,6.9717,4.6344
V496_16,3.1131,4.9968
T618_16,5.0199,3.8772
C134_16,6.5350,4.4531
C38_13,3.9591,5.0465
C77_16,7.2637,5.0358
C187_13,5.4450,4.5513
C183_16,4.1189,5.7812
V497_16,7.2100,5.3772
C74_16,6.0328,5.3545
C131_13,2.7937,5.6702
C191_13,7.5543,5.7287
V381_13,6.8678,4.4744
C106_16,7.4554,5.9259
T611_13,5.8040,4.2093
V473_13,7.9085,7.3600
C301_16,6.9546,4.9395
C293_16,6.1399,4.6857
V360_16,6.9479,4.9910
V415_16,6.6274,4.3912
V393_13,7.2319,3.9231
V438_16,6.9679,5.0979
V368_13,7.6869,5.7603
I526_13,7.7386,4.7607
C275_16,7.2333,5.3725
T614_16,6.3804,3.2332
C26_13,2.2614,5.3590
C224_16,4.8203,3.3879
C267_13,7.2823,3.0468
C287_16,7.5953,6.4863
C57_16,7.1711,5.0885
C153_16,5.3096,3.6107
T606_16,6.1724,3.8428
V333_13,4.4913,3.7804
C18_13,6.7237,4.0489
C198_16,4.7419,3.4711
V453_13,7.2574,4.1362
C288_16,7.3488,5.0332
C223_13,7.3438,6.0540
C65_16,7.3434,4.6303
C277_16,7.0892,5.0856
V380_16,6.9444,5.4709
C307_16,6.0178,5.7045
C109_16,2.5201,6.6464
C114_13,7.0985,4.8856
C122_16,3.8488,4.8412
C288_13,7.3052,4.6493
T604_16,5.6347,3.0626
V463_16,6.8268,5.6556
V448_16,7.0441,5.3627
C289_13,3.1910,4.9358
C313_16,6.1222,4.4979
C315_16,6.7676,4.9710
C304_16,6.0115,5.4931
I535_16,7.2084,4.0295
C206_13,7.3296,4.1374
C147_16,3.5325,5.5533
I505_16,6.7980,3.8227
I557_16,6.9707,5.1643
I554_13,4.5006,4.8121
C75_13,3.6415,5.0705
C168_13,3.3132,5.1753
O655_13,7.7781,5.8114
C24_16,3.0015,6.5088
C201_13,4.5850,3.7600
C238_13,7.4200,5.5174
I519_13,7.0597,3.7225
M637_16,6.6774,5.2413
C166_13,7.1174,4.7319
M644_16,6.8378,4.5688
O656_13,7.6169,5.1461
V458_16,2.8872,5.5295
C33_16,7.0849,5.2106
M645_13,4.8041,3.5017
C18_16,4.9650,4.2942
C86_16,5.5987,4.0543
C68_13,6.6997,4.0870
M631_16,6.2118,5.2259
C201_16,5.0124,3.2184
C120_13,7.1444,4.3677
C88_13,5.3608,3.7831
C56_16,4.3635,3.9400
I533_16,7.2891,5.4959
C49_13,3.1754,4.8259
V460_16,7.4172,5.5954
V408_13,6.9026,3.8059
C235_13,7.4876,4.6406
C149_13,7.1381,4.4623
I558_13,4.4761,4.9722
V394_16,7.3221,5.6217
C282_13,7.1565,5.6483
V362_16,6.9745,5.7789
V322_16,6.8138,4.3915
C314_16,6.0022,5.2190
C160_16,6.1390,5.2107
C97_16,7.1176,5.4589
C253_16,5.9407,4.3957
C242_13,7.0589,5.3688
C46_16,6.4641,4.0947
M626_16,4.9830,3.8811
V485_13,7.6439,4.4932
V470_13,7.3896,5.3210
V402_16,3.3974,5.8860
C211_13,7.3559,5.1485
C122_13,3.8997,4.6924
C205_16,6.6979,5.3259
V439_13,7.6759,5.0196
V339_16,5.7797,4.0053
V496_13,4.0036,4.3871
I557_13,6.1193,3.7699
C61_16,7.1891,4.9346
M627_13,7.2859,6.0337
V419_16,6.4361,5.4402
V456_13,7.5828,7.0069
V419_13,7.5432,5.9035
M628_13,3.6643,3.3003
V352_13,7.0651,5.1844
V371_16,5.5924,4.8614
C229_13,3.7486,3.7868
V400_13,5.5992,3.9432
V466_16,7.1915,4.2477
C253_13,3.9656,5.1189
V416_16,7.7191,6.5298
M648_13,6.4648,3.9035
V347_13,6.4237,4.5858
V470_16,7.2971,5.6363
C283_16,7.0791,5.5136
C287_13,7.3022,4.7367
V459_13,6.2355,4.3219
C144_16,5.3362,3.7318
C182_13,3.0019,3.4910
C44_13,2.8960,3.1907
C312_13,7.1435,4.9125
V428_16,6.8917,3.9661
C9_13,2.5833,5.5325
I549_13,3.6150,5.0986
I517_16,4.6718,2.4739
C233_13,7.5558,5.5873
C303_16,6.9756,4.8563
V387_16,7.5257,5.2572
P580_16,4.9320,4.3509
I569_13,6.9792,4.1021
C168_16,5.1237,5.1174
C290_16,6.4609,5.6614
C15_16,4.5740,4.7706
C145_16,4.5507,4.2506
C259_13,7.1226,5.2350
V475_16,7.2605,5.5524
I538_16,6.3178,3.0682
C60_16,3.2498,3.2906
C7_13,4.2523,5.6192
C232_13,7.6237,5.7645
C268_13,7.3879,4.8887
I542_16,6.5889,4.0323
C278_16,4.3774,3.6414
