ID,Valence,Arousal
I546_16,7.2551,5.1699
C129_13,4.2431,5.1786
M633_16,6.6593,4.4005
C45_13,4.5583,4.5956
V477_13,7.4020,5.9720
P585_16,5.7278,4.5486
V490_13,3.9259,4.5563
C53_16,6.5312,4.4799
V417_16,4.8030,5.2762
M641_13,2.7564,6.1109
T608_16,5.9154,4.3728
C268_16,7.4801,5.9597
V474_13,7.3748,5.5902
C4_16,3.6727,5.8213
V359_13,7.0220,5.3492
P591_16,7.5390,5.9244
C184_16,5.7031,5.3937
C90_13,7.0553,5.4096
C295_13,7.0903,5.6932
C239_13,7.4394,5.8168
I527_16,5.8843,3.5988
I547_13,4.9533,4.7564
C60_13,5.2911,4.3577
I570_16,2.7711,6.8463
V359_16,5.7196,3.4120
C66_13,7.4703,5.2630
T602_16,4.8668,4.1384
V382_13,6.7177,4.3373
C190_13,7.1468,5.1398
C188_16,4.8895,4.4098
C2_13,7.1541,4.8489
C211_16,6.8741,5.7491
V488_16,6.8024,5.2421
V400_16,6.9503,5.8450
C229_16,3.3597,4.9533
V451_16,6.7037,5.3768
I533_13,6.9850,5.1454
C28_16,4.4945,4.9430
C144_13,5.9280,3.9071
C7_16,4.9914,4.9088
M632_13,3.1919,6.0248
V501_13,3.3657,5.0081
I542_13,5.9014,4.8126
V370_13,7.5059,6.2594
C204_16,6.4494,4.7605
C250_13,6.0000,5.1463
C26_16,6.3181,5.8004
C84_13,2.9326,5.9425
V502_13,3.6660,5.4894
C224_13,4.5499,3.5076
V406_13,4.5909,4.0046
C260_13,3.3904,4.6109
V326_16,5.5019,4.8160
I540_16,5.8295,4.2288
V500_16,4.3887,3.8229
I507_13,3.8720,4.2286
V465_13,7.3846,5.3166
C23_13,6.8381,5.1530
I548_13,6.6557,4.9635
C167_16,5.9175,4.7069
C174_16,4.2797,5.1677
V354_16,6.6813,5.2485
V446_16,7.1965,5.5786
C13_16,3.7088,5.2255
C133_16,5.0185,5.0094
M644_13,6.9220,4.6765
C166_16,5.8526,4.6802
C11_16,6.5693,5.0759
C251_13,6.9416,4.9832
V409_13,4.9058,3.8661
V480_16,7.0508,5.5135
C170_13,5.6053,4.4941
V492_16,3.8769,4.0636
C283_13,7.3356,5.8204
C99_13,7.0985,5.0985
T607_13,6.7093,4.3735
C123_16,4.8177,4.8024
C173_16,5.5390,4.8568
C289_16,6.6730,5.3286
C152_13,7.0119,4.7670
I563_13,3.2408,5.1083
C25_16,5.3147,3.6900
I539_16,5.3305,4.5479
C258_13,6.8853,5.1691
V357_16,6.6897,4.9877
V478_16,7.1972,5.7022
C261_16,4.4198,4.0802
V372_16,5.3598,4.7572
C28_13,5.6029,4.4364
C117_16,2.5707,6.3482
I522_13,5.4897,4.7744
C109_13,3.0701,6.3499
C230_16,5.3687,4.2286
I514_16,4.9473,4.0488
C244_16,5.7543,4.1695
C279_13,6.7723,5.0497
I510_13,3.7499,4.8451
V434_16,7.3915,5.7285
V495_16,7.1689,5.4112
V373_16,7.1542,5.4387
V354_13,7.2092,5.8323
V337_16,4.2185,4.9850
C311_13,2.5513,6.7295
V414_13,5.8539,4.4249
C6_16,4.2019,4.3578
P588_16,6.1689,4.9363
I577_13,5.5372,4.9978
C70_16,6.3132,5.2039
V401_13,3.8378,4.9242
C299_13,5.1889,6.1068
M642_16,5.1208,5.6453
V450_16,7.3528,5.7819
V464_16,6.3577,5.3918
C246_13,7.3255,5.6218
V418_16,6.1503,4.9599
C281_16,3.1126,5.2776
C241_13,2.8344,6.0662
I541_16,5.9402,4.2750
C262_13,4.7875,3.8893
M636_13,4.4945,4.4336
V334_16,3.3199,5.8055
M626_13,4.6361,4.1347
C86_13,6.5355,4.7481
C225_13,4.4004,3.9006
C111_13,2.3444,7.1956
V384_16,3.7051,5.9103
C162_16,4.2567,4.0473
C163_16,5.4100,5.2137
V344_13,6.8979,5.8846
C143_13,3.4554,6.1776
C173_13,6.4450,4.5504
I504_16,6.6583,4.3170
