ID,Valence,Arousal
I546_16,7.1587,5.1279
C129_13,4.3555,5.1428
M633_16,6.6340,4.3943
C45_13,4.6035,4.5174
V477_13,7.3637,5.8743
P585_16,5.6950,4.4786
V490_13,4.0050,4.5411
C53_16,6.4191,4.5048
V417_16,4.6601,5.1871
M641_13,2.8300,5.9915
T608_16,5.8657,4.4093
C268_16,7.4497,5.9330
V474_13,7.2850,5.5530
C4_16,3.8002,5.7050
V359_13,6.9952,5.3053
P591_16,7.4984,5.9843
C184_16,5.6013,5.4599
C90_13,7.0315,5.3743
C295_13,7.0698,5.5949
C239_13,7.4042,5.8850
I527_16,5.8201,3.6499
I547_13,4.8515,4.6772
C60_13,5.2993,4.3791
I570_16,2.8845,6.7050
V359_16,5.7347,3.5292
C66_13,7.3902,5.2817
T602_16,4.7841,4.1639
V382_13,6.6930,4.3871
C190_13,7.1189,5.1116
C188_16,4.9315,4.3950
C2_13,7.1167,4.8652
C211_16,6.8566,5.8027
V488_16,6.7259,5.2495
V400_16,6.9304,5.8508
C229_16,3.4029,5.0204
V451_16,6.6811,5.4484
I533_13,6.8728,5.0513
C28_16,4.4494,4.9108
C144_13,5.8837,3.8989
C7_16,5.0543,4.8814
M632_13,3.1500,5.9526
V501_13,3.3541,5.1233
I542_13,5.9689,4.8336
V370_13,7.4443,6.2696
C204_16,6.3720,4.7910
C250_13,6.0336,5.1578
C26_16,6.2328,5.7743
C84_13,2.9664,5.8920
V502_13,3.7265,5.5978
C224_13,4.5598,3.4787
V406_13,4.6899,4.0109
C260_13,3.3396,4.7184
V326_16,5.3772,4.7860
I540_16,5.7247,4.2330
V500_16,4.4066,3.8910
I507_13,3.9537,4.1631
V465_13,7.3704,5.2696
C23_13,6.8088,5.0907
I548_13,6.5399,4.8675
C167_16,5.8573,4.6852
C174_16,4.3003,5.1747
V354_16,6.6266,5.2154
V446_16,7.1392,5.5887
C13_16,3.7779,5.1880
C133_16,4.9680,4.9633
M644_13,6.8745,4.6011
C166_16,5.8621,4.6707
C11_16,6.5260,5.0674
C251_13,6.9748,4.8829
V409_13,4.8202,3.8642
V480_16,7.0106,5.4988
C170_13,5.5223,4.4550
V492_16,3.8320,4.0580
C283_13,7.3415,5.7727
C99_13,7.0909,5.2008
T607_13,6.6639,4.3944
C123_16,4.7339,4.7194
C173_16,5.5520,4.8769
C289_16,6.5817,5.3807
C152_13,7.0295,4.7101
I563_13,3.1971,5.1215
C25_16,5.1817,3.8102
I539_16,5.2529,4.5733
C258_13,6.9010,5.1675
V357_16,6.7445,4.9611
V478_16,7.1059,5.7455
C261_16,4.3713,4.1254
V372_16,5.2727,4.7758
C28_13,5.6183,4.4687
C117_16,2.6049,6.2596
I522_13,5.4801,4.6873
C109_13,3.1019,6.3104
C230_16,5.2546,4.2840
I514_16,4.9715,4.0117
C244_16,5.7402,4.1108
C279_13,6.7865,4.9872
I510_13,3.7697,4.7209
V434_16,7.3246,5.7334
V495_16,7.1231,5.3788
V373_16,7.0679,5.4820
V354_13,7.1767,5.8543
V337_16,4.2303,4.9390
C311_13,2.6778,6.6210
V414_13,5.8709,4.5346
C6_16,4.1992,4.3311
P588_16,6.2258,5.0011
I577_13,5.6084,5.0048
C70_16,6.2032,5.2729
V401_13,3.8385,4.9423
C299_13,5.1748,6.0770
M642_16,5.1547,5.5946
V450_16,7.3231,5.7857
V464_16,6.3214,5.4261
C246_13,7.2938,5.6322
V418_16,6.1699,5.0725
C281_16,3.2016,5.2987
C241_13,2.8947,6.0457
I541_16,5.9019,4.2699
C262_13,4.7010,3.9105
M636_13,4.4358,4.4393
V334_16,3.3732,5.6927
M626_13,4.7131,4.1232
C86_13,6.4958,4.7505
C225_13,4.3656,3.8721
C111_13,2.3995,7.2133
V384_16,3.7546,5.8061
C162_16,4.2946,4.1448
C163_16,5.3980,5.2269
V344_13,6.8744,5.9960
C143_13,3.5472,6.1708
C173_13,6.4117,4.5732
I504_16,6.6426,4.2759
I513_13,5.0428,4.0372
C216_16,5.8053,4.8596
C98_13,4.3540,5.0642
C223_16,4.0629,5.8675
V462_13,6.6129,4.2208
P595_16,6.9746,5.7221
C213_16,6.1181,4.5306
C31_13,2.9913,5.2248
C221_16,3.4406,5.3458
C23_16,5.7813,3.6858
V360_13,6.0706,4.6732
I568_16,6.9932,5.2716
C285_13,5.9453,4.7911
C164_13,7.0427,5.8878
C186_16,6.4937,5.4935
C309_16,6.7438,5.3799
V491_13,6.1812,3.3458
V396_13,5.5916,5.5356
C228_16,5.7819,5.1456
C68_16,5.8206,5.7407
C22_16,7.0076,5.2695
V379_13,5.2326,5.0755
V427_16,6.2615,4.8312
C108_16,6.2181,4.9754
V369_16,2.8052,6.4653
V365_16,6.8783,5.7154
C105_13,7.1485,5.5827
C51_13,5.1538,4.1347
V429_16,6.6041,5.4976
C192_16,5.3548,5.0009
V432_16,2.4810,5.7091
C67_13,7.5089,6.7585
M628_16,4.5466,4.8407
C72_13,7.4967,5.6855
V461_13,7.0300,5.8078
V355_13,7.1941,5.4628
V418_13,6.6591,4.1854
V404_16,6.7238,5.1672
M630_13,4.6403,4.1576
V436_16,6.9437,5.3557
C107_13,5.3346,4.3460
C64_16,5.7057,6.2911
C115_16,6.9110,5.2717
C255_13,4.2841,5.1243
V372_13,5.5422,5.2623
I506_13,5.0483,3.6413
I561_16,5.3348,3.6357
C93_13,6.9042,5.6427
C140_13,7.1184,5.2232
C311_16,3.6549,5.9881
C92_13,6.0467,4.0131
C149_16,6.6827,5.1521
C10_13,3.0471,4.8588
C272_16,6.9064,5.5036
C290_13,3.6565,4.7243
V449_16,6.9928,5.5198
C151_13,6.8949,5.5251
V329_13,4.5364,4.4233
P599_16,6.1398,4.8047
V500_13,4.7546,3.9486
C239_16,7.1491,5.6266
C269_16,5.5873,5.2236
V436_13,6.8017,5.0971
I509_13,7.3664,5.7943
V331_13,4.2302,4.9988
V375_16,5.9713,4.1016
C101_16,4.6815,4.0247
C88_16,4.8015,4.5755
