ID,Valence,Arousal
I546_16,7.1608,5.1295
C129_13,4.3518,5.1397
M633_16,6.6350,4.3984
C45_13,4.6026,4.5160
V477_13,7.3643,5.8731
P585_16,5.6978,4.4769
V490_13,4.0023,4.5423
C53_16,6.4229,4.5061
V417_16,4.6634,5.1833
M641_13,2.8282,5.9833
T608_16,5.8685,4.4102
C268_16,7.4501,5.9296
V474_13,7.2873,5.5519
C4_16,3.7929,5.7035
V359_13,6.9966,5.3038
P591_16,7.4996,5.9877
C184_16,5.6038,5.4608
C90_13,7.0314,5.3768
C295_13,7.0690,5.5903
C239_13,7.4041,5.8906
I527_16,5.8211,3.6539
I547_13,4.8566,4.6792
C60_13,5.2970,4.3798
I570_16,2.8800,6.7023
V359_16,5.7335,3.5357
C66_13,7.3913,5.2834
T602_16,4.7863,4.1650
V382_13,6.6923,4.3936
C190_13,7.1193,5.1130
C188_16,4.9291,4.3937
C2_13,7.1163,4.8667
C211_16,6.8573,5.8037
V488_16,6.7301,5.2499
V400_16,6.9307,5.8468
C229_16,3.4008,5.0245
V451_16,6.6798,5.4460
I533_13,6.8749,5.0500
C28_16,4.4495,4.9096
C144_13,5.8835,3.9001
C7_16,5.0512,4.8764
M632_13,3.1515,5.9486
V501_13,3.3542,5.1294
I542_13,5.9656,4.8349
V370_13,7.4467,6.2698
C204_16,6.3757,4.7902
C250_13,6.0319,5.1569
C26_16,6.2335,5.7749
C84_13,2.9659,5.8913
V502_13,3.7246,5.6028
C224_13,4.5625,3.4776
V406_13,4.6891,4.0106
C260_13,3.3413,4.7221
V326_16,5.3822,4.7875
I540_16,5.7269,4.2352
V500_16,4.4044,3.8967
I507_13,3.9521,4.1587
V465_13,7.3692,5.2666
C23_13,6.8077,5.0936
I548_13,6.5432,4.8635
C167_16,5.8582,4.6842
C174_16,4.2994,5.1754
V354_16,6.6267,5.2140
V446_16,7.1386,5.5849
C13_16,3.7764,5.1867
C133_16,4.9687,4.9619
M644_13,6.8757,4.6011
C166_16,5.8595,4.6665
C11_16,6.5241,5.0664
C251_13,6.9729,4.8790
V409_13,4.8238,3.8624
V480_16,7.0131,5.4984
C170_13,5.5249,4.4533
V492_16,3.8339,4.0576
C283_13,7.3407,5.7720
C99_13,7.0917,5.2062
T607_13,6.6641,4.3965
C123_16,4.7379,4.7186
C173_16,5.5501,4.8752
C289_16,6.5821,5.3765
C152_13,7.0267,4.7065
I563_13,3.1991,5.1214
C25_16,5.1877,3.8140
I539_16,5.2544,4.5758
C258_13,6.8994,5.1662
V357_16,6.7414,4.9639
V478_16,7.1080,5.7436
C261_16,4.3724,4.1259
V372_16,5.2762,4.7774
C28_13,5.6192,4.4721
C117_16,2.6035,6.2588
I522_13,5.4801,4.6865
C109_13,3.1005,6.3098
C230_16,5.2589,4.2873
I514_16,4.9714,4.0128
C244_16,5.7381,4.1112
C279_13,6.7832,4.9840
I510_13,3.7698,4.7184
V434_16,7.3257,5.7321
V495_16,7.1229,5.3788
V373_16,7.0700,5.4807
V354_13,7.1780,5.8564
V337_16,4.2296,4.9355
C311_13,2.6734,6.6166
V414_13,5.8740,4.5409
C6_16,4.1976,4.3326
P588_16,6.2220,5.0014
I577_13,5.6058,5.0074
C70_16,6.2067,5.2713
V401_13,3.8394,4.9416
C299_13,5.1758,6.0734
M642_16,5.1541,5.5928
V450_16,7.3237,5.7843
V464_16,6.3210,5.4250
C246_13,7.2938,5.6351
V418_16,6.1693,5.0716
C281_16,3.1969,5.2994
C241_13,2.8930,6.0453
I541_16,5.9058,4.2722
C262_13,4.7043,3.9134
M636_13,4.4380,4.4390
V334_16,3.3713,5.6888
M626_13,4.7106,4.1245
C86_13,6.4972,4.7523
C225_13,4.3659,3.8692
C111_13,2.3984,7.2112
V384_16,3.7520,5.8035
C162_16,4.2939,4.1530
C163_16,5.3952,5.2258
V344_13,6.8746,6.0049
C143_13,3.5456,6.1698
C173_13,6.4115,4.5727
I504_16,6.6426,4.2796
I513_13,5.0450,4.0395
C216_16,5.8031,4.8626
C98_13,4.3568,5.0656
C223_16,4.0533,5.8631
V462_13,6.6130,4.2154
P595_16,6.9793,5.7215
C213_16,6.1203,4.5307
C31_13,2.9881,5.2265
C221_16,3.4405,5.3471
C23_16,5.7853,3.6902
V360_13,6.0722,4.6767
I568_16,6.9952,5.2749
C285_13,5.9497,4.7891
C164_13,7.0417,5.8833
C186_16,6.4962,5.4944
C309_16,6.7455,5.3781
V491_13,6.1827,3.3459
V396_13,5.5879,5.5350
C228_16,5.7835,5.1407
C68_16,5.8258,5.7368
C22_16,7.0076,5.2656
V379_13,5.2304,5.0728
V427_16,6.2598,4.8289
C108_16,6.2182,4.9754
V369_16,2.8024,6.4606
V365_16,6.8787,5.7149
C105_13,7.1493,5.5774
C51_13,5.1547,4.1353
V429_16,6.6065,5.5002
C192_16,5.3600,4.9994
V432_16,2.4773,5.7090
C67_13,7.5110,6.7544
