ID,Valence,Arousal
I546_16,7.2949,5.2246
C129_13,4.3832,5.1566
M633_16,6.7209,4.3454
C45_13,4.5255,4.3304
V477_13,7.5357,6.1337
P585_16,5.8493,4.5635
V490_13,3.8658,4.4898
C53_16,6.5246,4.4286
V417_16,4.6831,5.2867
M641_13,2.6442,6.2570
T608_16,5.9983,4.4178
C268_16,7.5318,6.0628
V474_13,7.3111,5.7922
C4_16,4.0312,5.5951
V359_13,7.1207,5.4063
P591_16,7.7107,6.0189
C184_16,5.6874,5.4610
C90_13,7.1919,5.4440
C295_13,7.0796,5.7236
C239_13,7.4854,5.9198
I527_16,5.9561,3.5048
I547_13,4.9219,4.6639
C60_13,5.3287,4.3194
I570_16,2.8101,6.8341
V359_16,5.7731,3.4644
C66_13,7.5068,5.2201
T602_16,4.9962,4.1152
V382_13,6.9128,4.2637
C190_13,7.1659,5.0844
C188_16,4.9569,4.3850
C2_13,7.2104,4.8677
C211_16,7.0622,5.8848
V488_16,6.9219,5.2286
V400_16,7.0479,5.9244
C229_16,3.3021,4.8909
V451_16,6.7918,5.6002
I533_13,7.0508,5.2682
C28_16,4.4773,4.8426
C144_13,5.8554,3.8159
C7_16,5.0888,4.8646
M632_13,3.0567,6.0870
V501_13,3.2312,4.9231
I542_13,5.7988,4.8841
V370_13,7.5463,6.2327
C204_16,6.5802,4.9321
C250_13,6.0379,5.2572
C26_16,6.3907,5.8020
C84_13,2.7660,6.0498
V502_13,3.7311,5.4386
C224_13,4.5503,3.4566
V406_13,4.7410,4.0096
C260_13,3.2362,4.5951
V326_16,5.5622,4.7411
I540_16,5.8456,4.2349
V500_16,4.3797,3.7485
I507_13,3.7902,4.1523
V465_13,7.3515,5.4373
C23_13,6.9064,5.1110
I548_13,6.7126,5.1270
C167_16,6.0202,4.7551
C174_16,4.1765,5.2258
V354_16,6.8003,5.3371
V446_16,7.2132,5.6380
C13_16,3.6487,5.0884
C133_16,5.0110,4.9830
M644_13,7.0372,4.6807
C166_16,5.9546,4.7453
C11_16,6.5498,5.0308
