ID,Valence,Arousal
I546_16,7.3267,5.1629
C129_13,4.8931,5.0323
M633_16,6.9116,4.4635
C45_13,4.6923,4.2886
V477_13,7.4602,6.1695
P585_16,6.2326,4.9476
V490_13,3.7340,4.6176
C53_16,6.5961,4.2373
V417_16,4.4404,5.3793
M641_13,2.6835,6.3268
T608_16,5.9854,4.4323
C268_16,7.5507,5.8927
V474_13,7.3253,5.9193
C4_16,4.3518,5.7418
V359_13,7.2621,5.5269
P591_16,7.7775,5.9159
C184_16,5.8164,5.4823
C90_13,7.3106,5.6017
C295_13,7.2016,5.7266
C239_13,7.5323,6.1001
I527_16,5.9287,3.6289
I547_13,5.0081,5.0017
C60_13,5.1322,4.1333
I570_16,2.8713,6.8778
V359_16,5.8787,3.3333
C66_13,7.4498,5.1796
T602_16,5.1365,4.3244
V382_13,6.9715,4.1803
C190_13,7.3741,5.0586
C188_16,5.4444,4.7022
C2_13,7.3157,5.0375
C211_16,7.2415,5.7193
V488_16,6.6743,5.0812
V400_16,7.1694,5.8305
C229_16,3.2730,5.1129
V451_16,6.6927,5.4772
I533_13,7.2657,5.2509
C28_16,4.3590,4.8830
C144_13,5.7779,3.7542
C7_16,5.3731,5.0567
M632_13,3.3215,6.0471
V501_13,3.0194,5.0634
I542_13,6.1789,4.7184
V370_13,7.6052,6.2035
C204_16,6.8036,4.8096
C250_13,6.0749,5.3252
C26_16,6.4650,5.9768
C84_13,2.7289,6.0058
V502_13,3.8903,5.4639
C224_13,4.6184,3.5243
V406_13,4.9185,4.1456
C260_13,3.3942,4.6240
V326_16,5.6059,5.0575
I540_16,6.0096,4.3536
V500_16,4.3759,3.7731
I507_13,3.9666,4.1791
V465_13,7.4509,5.6432
C23_13,6.9383,5.1960
I548_13,6.8375,5.2929
C167_16,6.0780,4.7153
C174_16,3.8529,5.2086
V354_16,6.7497,5.2691
V446_16,7.1909,5.2230
C13_16,3.6889,5.1874
C133_16,5.2305,5.0021
M644_13,7.1744,4.7678
C166_16,6.2654,5.0030
C11_16,6.4916,4.6943
C251_13,7.1079,5.2572
V409_13,4.8486,3.7442
V480_16,7.2523,5.5745
C170_13,6.0143,4.4890
V492_16,3.9278,4.4353
C283_13,7.4802,5.9899
C99_13,7.3751,4.9985
T607_13,6.9624,4.5630
C123_16,5.0232,4.8006
C173_16,5.5699,5.0345
C289_16,6.7843,5.1264
C152_13,7.3582,4.8513
I563_13,3.0707,5.1946
C25_16,5.5341,3.4866
I539_16,5.5171,4.1759
C258_13,7.1462,5.3746
V357_16,6.5986,5.0032
V478_16,7.2392,5.6414
C261_16,4.3964,4.0992
V372_16,5.4510,5.2561
C28_13,6.0480,4.3654
C117_16,2.6732,6.2026
I522_13,5.7325,4.8075
C109_13,2.9531,6.4041
C230_16,5.2014,4.2301
I514_16,4.9150,4.1307
C244_16,6.0164,4.2902
C279_13,7.0413,5.2150
I510_13,3.9454,4.8039
V434_16,7.4352,5.7344
V495_16,7.3115,5.4838
V373_16,7.3288,5.5284
V354_13,7.3462,5.9223
V337_16,4.1067,5.1551
C311_13,2.4754,7.0185
V414_13,5.9354,4.4308
C6_16,4.0835,4.3224
P588_16,6.3288,4.7573
I577_13,5.6751,4.8902
C70_16,6.6009,5.0372
V401_13,3.6987,4.9354
C299_13,5.5182,6.0574
M642_16,5.3019,5.7769
V450_16,7.4286,5.6846
V464_16,6.5744,5.6413
C246_13,7.3749,5.6943
V418_16,6.5753,4.9890
C281_16,3.5776,4.8863
C241_13,2.7932,6.1233
I541_16,6.1665,4.2151
C262_13,4.9394,3.9020
M636_13,4.5551,4.4426
V334_16,2.9499,5.9492
M626_13,4.4388,4.3415
C86_13,6.9506,4.8082
C225_13,4.1451,3.6337
C111_13,2.3037,7.0938
V384_16,3.7370,5.8157
C162_16,4.0866,4.2103
C163_16,5.4885,5.7156
V344_13,6.8595,5.8216
C143_13,3.2639,6.2521
C173_13,6.6358,4.7121
I504_16,6.9847,4.5047
I513_13,5.1813,4.1778
C216_16,5.7356,4.6336
C98_13,4.4581,5.2466
C223_16,3.8663,5.9252
V462_13,6.8092,4.1010
P595_16,7.1589,5.6902
C213_16,6.5537,4.3913
C31_13,3.0599,5.7295
C221_16,3.3869,5.1804
C23_16,5.9888,3.6837
V360_13,6.3297,4.4295
I568_16,7.3993,5.3557
C285_13,6.4020,4.7706
C164_13,7.3084,6.2665
C186_16,6.8350,5.7358
C309_16,7.0344,5.4313
V491_13,6.2684,3.3865
V396_13,6.0030,5.3057
C228_16,6.0276,5.4725
C68_16,6.1605,5.8633
C22_16,7.3346,5.4451
V379_13,5.5769,5.2060
V427_16,6.3241,4.9805
C108_16,6.7441,5.0319
V369_16,2.7617,6.3845
V365_16,7.2292,5.7227
C105_13,7.4078,5.5591
C51_13,5.2287,4.0382
V429_16,7.0095,5.5192
C192_16,5.8466,5.0990
V432_16,2.3332,5.6633
C67_13,7.7192,6.9467
M628_16,4.3549,4.6779
C72_13,7.7339,5.6280
V461_13,7.1474,5.9283
V355_13,7.5805,5.4907
V418_13,6.9236,3.9063
V404_16,6.8674,5.2185
M630_13,4.7669,4.2033
V436_16,7.0279,5.4510
C107_13,5.6817,4.6565
C64_16,5.8638,6.2308
C115_16,7.2206,5.6525
C255_13,3.9213,5.1081
V372_13,5.7242,5.3736
I506_13,5.4912,3.5550
I561_16,5.6604,3.3822
C93_13,7.1306,5.9198
C140_13,7.3124,5.2944
C311_16,3.7518,5.5266
C92_13,6.1258,4.0936
C149_16,6.8436,4.9846
