ID,Valence,Arousal
I546_16,7.1664,4.9917
C129_13,4.5161,5.0455
M633_16,6.7874,4.1989
C45_13,4.6700,4.5852
V477_13,7.2684,5.9328
P585_16,6.2031,4.7040
V490_13,4.0161,4.6634
C53_16,6.6651,4.2761
V417_16,5.1122,5.2619
M641_13,2.9401,6.1807
T608_16,6.0654,4.3656
C268_16,7.3950,5.8857
V474_13,7.2291,5.6795
C4_16,4.0068,5.9506
V359_13,6.9946,5.3243
P591_16,7.5646,5.8352
C184_16,6.0773,5.3578
C90_13,7.1800,5.3786
C295_13,7.0357,5.5963
C239_13,7.2783,5.7957
I527_16,6.0571,3.5954
I547_13,4.9910,4.9167
C60_13,5.3702,4.1362
I570_16,2.9836,6.9085
V359_16,5.9844,3.4232
C66_13,7.3390,5.0271
T602_16,5.0418,4.3268
V382_13,6.6854,4.0628
C190_13,7.2250,4.9684
C188_16,5.3842,4.5938
C2_13,7.1488,4.8127
C211_16,7.0604,5.6356
V488_16,6.7075,4.8004
V400_16,7.0511,5.8806
C229_16,3.4757,5.0675
V451_16,6.5343,5.3773
I533_13,7.1285,5.1583
C28_16,4.5891,5.0530
C144_13,5.7327,3.7722
C7_16,5.1499,5.0763
M632_13,3.4595,5.9634
V501_13,3.3478,5.1060
I542_13,6.0883,4.7101
V370_13,7.4887,5.9325
C204_16,6.5296,4.6231
C250_13,6.1602,5.3252
C26_16,6.5000,5.9943
C84_13,2.9098,6.0209
V502_13,3.7469,5.2729
C224_13,4.6805,3.7337
V406_13,4.8242,3.9643
C260_13,3.6191,4.7294
V326_16,5.5316,4.9721
I540_16,6.2078,4.2990
V500_16,4.3324,3.8880
I507_13,3.8797,4.3393
V465_13,7.3833,5.6106
C23_13,6.8656,5.1276
I548_13,6.6873,5.2084
C167_16,6.0045,4.7050
C174_16,4.0289,5.0946
V354_16,6.6146,5.0655
V446_16,7.0849,5.3380
C13_16,3.9477,5.2490
C133_16,5.1790,4.8263
M644_13,6.9705,4.6901
C166_16,6.1450,5.0545
C11_16,6.5226,4.8422
C251_13,7.0834,5.0557
V409_13,4.9047,3.9403
V480_16,6.9951,5.3627
C170_13,5.9452,4.6666
V492_16,4.1366,4.5821
C283_13,7.2983,5.7053
C99_13,7.1451,4.8332
T607_13,6.7648,4.4753
C123_16,5.0084,4.8899
C173_16,5.6228,4.7546
C289_16,6.5609,5.2789
C152_13,7.2654,4.5016
I563_13,3.1998,5.3616
C25_16,5.6673,3.7456
I539_16,5.7648,4.1947
C258_13,6.9716,5.2501
V357_16,6.6010,4.8972
V478_16,7.0949,5.4773
C261_16,4.5800,4.1419
V372_16,5.2928,5.0312
C28_13,5.9377,4.2962
C117_16,2.7526,6.4446
I522_13,5.4480,4.8239
C109_13,2.9950,6.4680
C230_16,5.3055,4.2038
I514_16,5.2600,3.9860
C244_16,5.8851,4.3710
C279_13,6.8891,5.0761
I510_13,4.0562,4.8972
V434_16,7.3499,5.5763
V495_16,7.3415,5.4038
V373_16,7.2303,5.3578
V354_13,7.1135,5.8700
V337_16,4.2137,5.2792
C311_13,2.5300,7.1510
V414_13,6.1153,4.3976
C6_16,4.4620,4.3317
P588_16,6.3367,4.6519
I577_13,5.8042,4.9098
C70_16,6.2497,4.8189
V401_13,3.8368,5.0183
C299_13,5.3360,6.0834
M642_16,5.1728,5.5936
V450_16,7.2634,5.6257
V464_16,6.4031,5.4328
C246_13,7.2346,5.4779
V418_16,6.5247,4.8927
C281_16,3.2346,5.2856
C241_13,2.9625,6.1866
I541_16,6.2659,4.2422
C262_13,4.9688,4.0522
M636_13,4.6797,4.4890
V334_16,3.1846,5.9574
M626_13,4.8200,4.1948
C86_13,6.7865,4.6782
C225_13,4.3129,3.7280
C111_13,2.3397,7.3075
V384_16,3.9821,5.8644
C162_16,4.1867,4.2008
C163_16,5.3661,5.5281
V344_13,6.8314,5.6440
C143_13,3.5078,6.1752
C173_13,6.6824,4.5911
I504_16,6.9613,4.3062
I513_13,5.2742,3.8070
C216_16,5.7795,4.6774
C98_13,4.4566,5.2565
C223_16,3.8546,6.0536
V462_13,6.7343,4.1010
P595_16,7.0740,5.5464
C213_16,6.4244,4.4202
C31_13,3.2282,5.5844
C221_16,3.4696,5.1407
C23_16,6.0558,3.6171
V360_13,6.3122,4.3126
I568_16,7.1990,5.0987
C285_13,6.3575,4.6806
C164_13,7.0507,6.0695
C186_16,6.7286,5.5433
C309_16,7.0394,5.4620
V491_13,6.3655,3.3777
V396_13,5.8918,5.5135
C228_16,5.8218,5.4086
C68_16,6.2770,5.8494
C22_16,7.2522,5.2577
V379_13,5.4349,5.3190
V427_16,6.3441,5.0052
C108_16,6.6703,5.0024
V369_16,2.9048,6.7160
V365_16,6.9941,5.5086
C105_13,7.3113,5.3958
C51_13,5.2371,4.1666
V429_16,6.6542,5.3784
C192_16,6.0110,5.0131
V432_16,2.5217,5.9129
C67_13,7.5670,6.6372
M628_16,4.7687,4.6527
