ID,Valence,Arousal
V407_13,7.1159,5.3170
V490_16,6.8127,5.4791
I574_16,3.5679,4.5572
T609_13,3.8957,4.0668
C171_16,5.9729,5.7181
C203_16,5.0228,5.8416
C274_16,6.8728,4.6913
C126_13,4.1024,5.0520
C36_16,6.8798,6.2318
C113_13,3.5885,4.6218
P599_13,6.4596,5.2010
V496_16,3.1329,5.0181
T618_16,5.0403,3.4982
C134_16,6.1168,4.6322
C38_13,4.0946,4.7415
C77_16,6.8864,4.7431
C187_13,5.2767,5.0212
C183_16,4.1785,5.8365
V497_16,7.1169,5.8327
C74_16,5.8925,5.1589
C131_13,2.7389,5.9538
C191_13,7.3775,6.6941
V381_13,6.6979,4.6040
C106_16,7.0158,5.9721
T611_13,5.4274,4.8003
V473_13,7.8532,7.1034
C301_16,6.8630,5.3714
C293_16,5.4794,4.9306
V360_16,6.8555,4.9825
V415_16,6.3836,4.5922
V393_13,6.7363,4.7221
V438_16,6.7210,4.7474
V368_13,7.5037,6.0825
I526_13,7.3292,4.8074
C275_16,7.0854,5.6925
T614_16,5.6918,3.5520
C26_13,2.4661,6.0372
C224_16,4.3139,3.5632
C267_13,6.7372,4.0058
C287_16,7.4039,6.3555
C57_16,7.0142,5.7502
C153_16,4.9128,3.6725
T606_16,5.7531,3.5669
V333_13,4.5836,3.5840
C18_13,6.1106,3.9680
C198_16,4.3437,3.2678
V453_13,7.2845,5.0430
C288_16,7.0891,5.2292
C223_13,7.5378,6.5272
C65_16,6.9716,4.7825
C277_16,6.7554,5.2463
V380_16,6.7155,5.5874
C307_16,6.0405,5.7986
C109_16,2.7067,6.4967
C114_13,6.8395,5.6715
C122_16,3.8844,4.7452
C288_13,6.9919,5.1580
T604_16,5.7187,2.8312
V463_16,6.4369,5.4310
V448_16,7.1503,5.3628
C289_13,3.2434,5.4561
C313_16,6.1282,4.6931
C315_16,6.8790,4.9501
C304_16,5.9892,5.2827
I535_16,7.0035,4.7255
C206_13,7.2841,5.1182
C147_16,3.4484,5.3320
I505_16,6.3439,4.3759
I557_16,7.1242,5.4999
I554_13,4.3487,4.6727
C75_13,3.5426,4.8509
C168_13,3.3032,5.4836
O655_13,7.4088,5.8762
C24_16,3.2784,6.5441
C201_13,4.7254,3.7726
