ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9444,4.6751,aug_A_s1,test
V490_16,7.0776,5.4235,aug_A_s1,test
I574_16,3.2934,4.7275,aug_A_s1,test
T609_13,4.2951,4.2916,aug_A_s1,test
C171_16,5.9828,5.6431,aug_A_s1,test
C203_16,5.3630,5.0707,aug_A_s1,test
C274_16,7.0877,4.4706,aug_A_s1,test
C126_13,3.5136,3.7171,aug_A_s1,test
C36_16,6.8722,6.3346,aug_A_s1,test
C113_13,3.5182,4.3575,aug_A_s1,test
P599_13,7.0197,4.9579,aug_A_s1,test
V496_16,2.7007,4.5681,aug_A_s1,test
T618_16,4.9244,3.8272,aug_A_s1,test
C134_16,6.0700,4.5489,aug_A_s1,test
C38_13,4.1002,4.9762,aug_A_s1,test
C77_16,7.1390,4.6547,aug_A_s1,test
C187_13,5.3197,4.9666,aug_A_s1,test
C183_16,4.2269,6.0500,aug_A_s1,test
V497_16,7.0022,5.6680,aug_A_s1,test
C74_16,6.1495,5.3338,aug_A_s1,test
C131_13,2.5606,5.7455,aug_A_s1,test
C191_13,7.5971,6.3365,aug_A_s1,test
V381_13,6.5816,4.3854,aug_A_s1,test
C106_16,7.3992,5.9586,aug_A_s1,test
T611_13,5.3181,4.5204,aug_A_s1,test
V473_13,7.9699,6.8813,aug_A_s1,test
C301_16,6.6970,4.8950,aug_A_s1,test
C293_16,5.8556,4.7979,aug_A_s1,test
V360_16,6.8996,5.0086,aug_A_s1,test
V415_16,6.4618,4.5238,aug_A_s1,test
V393_13,7.2395,4.1893,aug_A_s1,test
V438_16,6.9953,4.9513,aug_A_s1,test
V368_13,7.4775,6.3597,aug_A_s1,test
I526_13,7.6058,5.2406,aug_A_s1,test
C275_16,7.4362,5.7059,aug_A_s1,test
T614_16,5.8195,3.1684,aug_A_s1,test
C26_13,2.1631,5.7560,aug_A_s1,test
C224_16,4.2770,3.3644,aug_A_s1,test
C267_13,6.9625,2.3826,aug_A_s1,test
C287_16,7.3961,6.4174,aug_A_s1,test
C57_16,7.3141,5.8286,aug_A_s1,test
C153_16,4.7434,3.8211,aug_A_s1,test
T606_16,6.1546,4.0133,aug_A_s1,test
V333_13,4.4405,3.8646,aug_A_s1,test
C18_13,6.7533,4.2846,aug_A_s1,test
C198_16,4.6050,3.3578,aug_A_s1,test
V453_13,7.3709,4.1911,aug_A_s1,test
C288_16,7.4390,5.2784,aug_A_s1,test
C223_13,7.4378,6.2414,aug_A_s1,test
C65_16,7.0569,4.4154,aug_A_s1,test
C277_16,7.1068,5.0862,aug_A_s1,test
V380_16,6.9260,4.5660,aug_A_s1,test
C307_16,5.8079,5.7482,aug_A_s1,test
C109_16,2.6335,6.5703,aug_A_s1,test
C114_13,7.0850,4.4344,aug_A_s1,test
C122_16,3.5093,4.5087,aug_A_s1,test
C288_13,7.1214,5.0822,aug_A_s1,test
T604_16,5.3762,3.1278,aug_A_s1,test
V463_16,6.8014,6.0141,aug_A_s1,test
V448_16,7.4181,5.1480,aug_A_s1,test
C289_13,3.1593,4.6037,aug_A_s1,test
C313_16,5.9725,4.3900,aug_A_s1,test
C315_16,6.9869,4.5191,aug_A_s1,test
C304_16,6.1122,5.5260,aug_A_s1,test
I535_16,7.0270,3.3712,aug_A_s1,test
C206_13,7.2160,4.1460,aug_A_s1,test
C147_16,3.3214,5.6587,aug_A_s1,test
I505_16,6.0870,3.4522,aug_A_s1,test
I557_16,6.8922,5.3732,aug_A_s1,test
I554_13,4.2075,4.6459,aug_A_s1,test
C75_13,3.5991,4.8584,aug_A_s1,test
C168_13,3.1798,4.4504,aug_A_s1,test
O655_13,7.5356,5.9522,aug_A_s1,test
C24_16,2.7301,6.4244,aug_A_s1,test
C201_13,4.6341,3.8678,aug_A_s1,test
C238_13,7.4904,5.3627,aug_A_s1,test
I519_13,6.9316,4.0868,aug_A_s1,test
M637_16,6.5294,5.6840,aug_A_s1,test
C166_13,7.2181,4.5979,aug_A_s1,test
M644_16,6.6305,4.1810,aug_A_s1,test
O656_13,7.5859,5.7754,aug_A_s1,test
V458_16,2.9373,5.1943,aug_A_s1,test
C33_16,7.0032,5.0440,aug_A_s1,test
M645_13,4.6132,3.3465,aug_A_s1,test
C18_16,5.3992,5.0660,aug_A_s1,test
C86_16,5.7605,4.1540,aug_A_s1,test
C68_13,6.9212,4.2653,aug_A_s1,test
M631_16,6.1999,5.1290,aug_A_s1,test
C201_16,5.2738,3.3344,aug_A_s1,test
C120_13,7.0610,4.4342,aug_A_s1,test
C88_13,4.7955,3.9993,aug_A_s1,test
C56_16,3.5394,4.1874,aug_A_s1,test
I533_16,7.2891,5.8971,aug_A_s1,test
C49_13,2.8242,4.0682,aug_A_s1,test
V460_16,7.7412,6.2080,aug_A_s1,test
V408_13,6.5421,4.5145,aug_A_s1,test
C235_13,6.6862,4.0120,aug_A_s1,test
C149_13,6.9190,4.6089,aug_A_s1,test
I558_13,4.2493,4.6145,aug_A_s1,test
V394_16,7.1809,5.8999,aug_A_s1,test
C282_13,6.8146,5.5486,aug_A_s1,test
V362_16,7.0155,5.6552,aug_A_s1,test
V322_16,6.6982,4.4678,aug_A_s1,test
C314_16,6.1037,5.0976,aug_A_s1,test
C160_16,5.9495,5.6010,aug_A_s1,test
C97_16,7.0736,5.4385,aug_A_s1,test
C253_16,6.0689,4.7758,aug_A_s1,test
C242_13,7.1035,5.4153,aug_A_s1,test
C46_16,6.4176,4.4508,aug_A_s1,test
M626_16,4.8619,3.7219,aug_A_s1,test
V485_13,7.6272,4.8539,aug_A_s1,test
V470_13,7.2912,4.8888,aug_A_s1,test
V402_16,3.2465,5.2579,aug_A_s1,test
