ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1624,4.4328,aug_A_s2,val
C129_13,4.4633,5.9506,aug_A_s2,val
M633_16,6.7486,3.8716,aug_A_s2,val
C45_13,4.6055,2.9315,aug_A_s2,val
V477_13,7.2852,5.0621,aug_A_s2,val
P585_16,6.1218,4.1854,aug_A_s2,val
V490_13,4.0604,3.6818,aug_A_s2,val
C53_16,6.6363,4.1713,aug_A_s2,val
V417_16,4.6262,4.8303,aug_A_s2,val
M641_13,2.8522,6.5208,aug_A_s2,val
T608_16,5.8473,4.1443,aug_A_s2,val
C268_16,7.6120,5.5475,aug_A_s2,val
V474_13,7.1731,5.5272,aug_A_s2,val
C4_16,3.7191,5.7832,aug_A_s2,val
V359_13,7.2380,4.2482,aug_A_s2,val
P591_16,7.6330,5.5971,aug_A_s2,val
C184_16,6.1664,4.8242,aug_A_s2,val
C90_13,7.1514,5.2995,aug_A_s2,val
C295_13,7.1189,5.2852,aug_A_s2,val
C239_13,7.5034,4.3501,aug_A_s2,val
I527_16,5.9443,3.5128,aug_A_s2,val
I547_13,4.8485,4.5529,aug_A_s2,val
C60_13,5.1942,3.0563,aug_A_s2,val
I570_16,2.8795,6.6556,aug_A_s2,val
V359_16,5.9079,3.1616,aug_A_s2,val
C66_13,7.3918,4.7419,aug_A_s2,val
T602_16,5.0978,3.8855,aug_A_s2,val
V382_13,6.7778,3.6481,aug_A_s2,val
C190_13,7.4527,3.6810,aug_A_s2,val
C188_16,5.2981,4.0901,aug_A_s2,val
C2_13,7.2483,4.9303,aug_A_s2,val
C211_16,7.2735,5.0596,aug_A_s2,val
V488_16,6.6683,4.2124,aug_A_s2,val
V400_16,7.1285,5.5291,aug_A_s2,val
C229_16,3.3011,4.8701,aug_A_s2,val
V451_16,6.6355,4.6645,aug_A_s2,val
I533_13,7.1508,4.6060,aug_A_s2,val
C28_16,4.3137,4.8846,aug_A_s2,val
C144_13,5.6243,3.6379,aug_A_s2,val
C7_16,5.4494,4.3664,aug_A_s2,val
M632_13,3.2743,5.7562,aug_A_s2,val
V501_13,2.9691,4.1976,aug_A_s2,val
I542_13,6.2232,4.0047,aug_A_s2,val
V370_13,7.4743,6.0511,aug_A_s2,val
C204_16,6.6481,4.3694,aug_A_s2,val
C250_13,6.0803,4.7145,aug_A_s2,val
C26_16,6.1217,5.7029,aug_A_s2,val
C84_13,2.8413,5.8886,aug_A_s2,val
V502_13,3.5491,4.6832,aug_A_s2,val
C224_13,4.6759,3.4564,aug_A_s2,val
V406_13,4.3961,3.7989,aug_A_s2,val
C260_13,3.3417,4.3567,aug_A_s2,val
V326_16,5.5209,4.7073,aug_A_s2,val
I540_16,5.8766,4.2829,aug_A_s2,val
V500_16,4.1398,3.6634,aug_A_s2,val
