ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6983,5.6216,aug_A_s42,dev
reflection_01182,3.3750,6.2500,2.8701,5.7352,aug_A_s42,dev
reflection_00573,3.6250,7.8750,3.8758,4.5855,aug_A_s42,dev
reflection_01757,4.5000,2.2500,3.7318,3.5036,aug_A_s42,dev
reflection_00139,3.0000,7.1250,3.4799,5.2888,aug_A_s42,dev
reflection_00017,4.1250,3.0000,3.4674,4.3391,aug_A_s42,dev
reflection_01700,4.6000,4.1250,4.8317,3.5908,aug_A_s42,dev
reflection_01682,4.2000,4.8750,3.8144,4.3550,aug_A_s42,dev
reflection_00236,2.6250,5.5000,3.0150,5.3328,aug_A_s42,dev
reflection_00560,4.3750,3.1000,4.1567,3.8904,aug_A_s42,dev
reflection_02177,3.6250,5.6250,3.1865,5.4263,aug_A_s42,dev
reflection_00743,6.1250,4.4000,5.5485,2.9816,aug_A_s42,dev
reflection_00745,3.2000,2.6000,3.0976,3.9897,aug_A_s42,dev
reflection_01939,3.8750,3.2500,4.8770,3.0560,aug_A_s42,dev
reflection_00034,5.7000,2.3750,5.0602,3.0216,aug_A_s42,dev
reflection_01291,5.5000,3.0000,5.2809,2.9715,aug_A_s42,dev
reflection_01681,4.5000,2.3750,3.9895,3.3853,aug_A_s42,dev
reflection_01161,4.1250,5.0000,4.0431,4.4556,aug_A_s42,dev
reflection_00074,4.2000,4.7500,4.5271,3.3134,aug_A_s42,dev
reflection_01689,4.0000,3.6000,5.1079,3.2453,aug_A_s42,dev
reflection_00730,4.2000,5.0000,4.1358,4.2665,aug_A_s42,dev
reflection_00215,3.6250,5.1250,4.1604,3.7931,aug_A_s42,dev
reflection_01267,4.8750,2.3750,4.4208,3.4367,aug_A_s42,dev
reflection_02064,3.8000,5.5000,3.7203,3.9923,aug_A_s42,dev
reflection_01066,5.2000,3.5000,5.5098,3.4048,aug_A_s42,dev
reflection_01850,3.6250,4.2000,4.1610,3.3596,aug_A_s42,dev
reflection_01034,4.3750,4.0000,3.8038,3.9308,aug_A_s42,dev
reflection_01231,3.0000,6.1000,3.6822,5.3093,aug_A_s42,dev
reflection_01806,4.7000,2.3750,4.2077,3.1243,aug_A_s42,dev
reflection_02186,4.8750,3.6000,4.7488,3.8577,aug_A_s42,dev
reflection_01445,3.7500,4.6250,3.9387,3.8008,aug_A_s42,dev
reflection_02081,5.2500,5.2000,4.6990,3.4007,aug_A_s42,dev
reflection_02198,5.0000,1.6250,5.3735,2.1071,aug_A_s42,dev
reflection_01195,4.1250,3.8000,4.5388,3.7778,aug_A_s42,dev
reflection_00614,4.0000,2.2500,4.9847,2.9831,aug_A_s42,dev
reflection_00964,3.5000,4.4000,2.9253,5.8210,aug_A_s42,dev
reflection_00306,6.1250,3.0000,5.8316,4.9710,aug_A_s42,dev
reflection_01864,3.6250,5.2500,3.1697,3.4384,aug_A_s42,dev
reflection_01933,4.3750,3.1000,3.7959,4.7414,aug_A_s42,dev
reflection_01362,3.5000,4.9000,3.8314,4.4906,aug_A_s42,dev
reflection_01984,5.0000,2.8000,4.3479,2.4403,aug_A_s42,dev
reflection_00804,3.2000,5.7500,3.0838,5.0708,aug_A_s42,dev
reflection_01506,4.7500,4.6250,4.8071,3.4729,aug_A_s42,dev
reflection_00098,4.3750,5.3000,4.2911,3.3401,aug_A_s42,dev
reflection_00168,5.8750,4.0000,5.3358,3.1650,aug_A_s42,dev
reflection_01590,5.0000,3.3000,4.6392,3.5983,aug_A_s42,dev
reflection_01225,2.7500,6.4000,3.3940,6.5596,aug_A_s42,dev
reflection_01693,4.1250,4.8750,4.2755,4.0332,aug_A_s42,dev
reflection_01855,4.6250,3.5000,4.8829,3.8924,aug_A_s42,dev
reflection_01223,5.0000,4.6250,4.6395,4.1803,aug_A_s42,dev
reflection_01478,2.7500,6.1250,3.7307,4.1967,aug_A_s42,dev
reflection_01044,6.0000,4.5000,5.9296,3.6643,aug_A_s42,dev
reflection_00773,4.0000,6.5000,3.4916,4.4316,aug_A_s42,dev
reflection_01805,4.0000,3.6000,4.7330,3.6959,aug_A_s42,dev
reflection_00581,4.5000,4.1250,4.0554,3.7240,aug_A_s42,dev
reflection_00422,4.8750,3.0000,5.0901,2.9637,aug_A_s42,dev
reflection_00523,4.0000,3.2500,3.1189,4.0623,aug_A_s42,dev
reflection_00501,2.3750,7.8750,2.5532,6.3747,aug_A_s42,dev
reflection_01489,5.7500,4.3750,6.4532,4.0601,aug_A_s42,dev
