ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8018,5.8961,aug_C_s2,dev
reflection_01182,3.3750,6.2500,2.8820,5.7573,aug_C_s2,dev
reflection_00573,3.6250,7.8750,3.5685,5.0242,aug_C_s2,dev
reflection_01757,4.5000,2.2500,3.9707,3.1963,aug_C_s2,dev
reflection_00139,3.0000,7.1250,3.4185,5.7470,aug_C_s2,dev
reflection_00017,4.1250,3.0000,3.4697,4.5346,aug_C_s2,dev
reflection_01700,4.6000,4.1250,5.0898,3.7643,aug_C_s2,dev
reflection_01682,4.2000,4.8750,4.0669,4.7188,aug_C_s2,dev
reflection_00236,2.6250,5.5000,3.0935,5.5679,aug_C_s2,dev
reflection_00560,4.3750,3.1000,3.8496,3.7859,aug_C_s2,dev
reflection_02177,3.6250,5.6250,3.1604,6.0523,aug_C_s2,dev
reflection_00743,6.1250,4.4000,5.5345,2.6820,aug_C_s2,dev
reflection_00745,3.2000,2.6000,3.2695,4.4888,aug_C_s2,dev
reflection_01939,3.8750,3.2500,4.7546,3.2167,aug_C_s2,dev
reflection_00034,5.7000,2.3750,5.1638,2.8610,aug_C_s2,dev
reflection_01291,5.5000,3.0000,5.2809,2.9807,aug_C_s2,dev
reflection_01681,4.5000,2.3750,3.7997,3.4695,aug_C_s2,dev
reflection_01161,4.1250,5.0000,3.8330,4.7513,aug_C_s2,dev
reflection_00074,4.2000,4.7500,4.6685,3.0502,aug_C_s2,dev
reflection_01689,4.0000,3.6000,4.9131,3.2845,aug_C_s2,dev
reflection_00730,4.2000,5.0000,3.9192,4.2887,aug_C_s2,dev
reflection_00215,3.6250,5.1250,4.5068,4.0901,aug_C_s2,dev
reflection_01267,4.8750,2.3750,4.1174,3.6388,aug_C_s2,dev
reflection_02064,3.8000,5.5000,4.1179,4.0272,aug_C_s2,dev
reflection_01066,5.2000,3.5000,5.4591,3.3040,aug_C_s2,dev
reflection_01850,3.6250,4.2000,4.2548,3.1503,aug_C_s2,dev
reflection_01034,4.3750,4.0000,3.7053,3.9478,aug_C_s2,dev
reflection_01231,3.0000,6.1000,3.5656,5.7705,aug_C_s2,dev
reflection_01806,4.7000,2.3750,4.4107,2.7260,aug_C_s2,dev
reflection_02186,4.8750,3.6000,4.6132,3.8722,aug_C_s2,dev
reflection_01445,3.7500,4.6250,3.9155,4.4222,aug_C_s2,dev
reflection_02081,5.2500,5.2000,4.8596,3.3531,aug_C_s2,dev
reflection_02198,5.0000,1.6250,5.4211,2.0185,aug_C_s2,dev
reflection_01195,4.1250,3.8000,4.7992,3.9355,aug_C_s2,dev
reflection_00614,4.0000,2.2500,5.1971,3.1539,aug_C_s2,dev
reflection_00964,3.5000,4.4000,3.0334,5.9256,aug_C_s2,dev
reflection_00306,6.1250,3.0000,5.6605,5.3742,aug_C_s2,dev
reflection_01864,3.6250,5.2500,3.1853,3.7223,aug_C_s2,dev
reflection_01933,4.3750,3.1000,3.6520,5.0969,aug_C_s2,dev
reflection_01362,3.5000,4.9000,3.9734,4.8085,aug_C_s2,dev
reflection_01984,5.0000,2.8000,4.4147,2.4659,aug_C_s2,dev
reflection_00804,3.2000,5.7500,3.3874,5.1501,aug_C_s2,dev
reflection_01506,4.7500,4.6250,4.8103,3.3458,aug_C_s2,dev
reflection_00098,4.3750,5.3000,4.3499,2.8316,aug_C_s2,dev
reflection_00168,5.8750,4.0000,5.6038,3.1889,aug_C_s2,dev
reflection_01590,5.0000,3.3000,4.5812,4.0680,aug_C_s2,dev
reflection_01225,2.7500,6.4000,3.0324,6.7922,aug_C_s2,dev
reflection_01693,4.1250,4.8750,4.0740,4.7048,aug_C_s2,dev
reflection_01855,4.6250,3.5000,4.7117,4.2077,aug_C_s2,dev
reflection_01223,5.0000,4.6250,4.9902,4.4304,aug_C_s2,dev
reflection_01478,2.7500,6.1250,3.5133,4.8920,aug_C_s2,dev
reflection_01044,6.0000,4.5000,5.6217,4.0171,aug_C_s2,dev
reflection_00773,4.0000,6.5000,3.6409,4.3429,aug_C_s2,dev
reflection_01805,4.0000,3.6000,4.8025,3.6034,aug_C_s2,dev
reflection_00581,4.5000,4.1250,4.0893,3.9144,aug_C_s2,dev
reflection_00422,4.8750,3.0000,5.0451,2.8909,aug_C_s2,dev
reflection_00523,4.0000,3.2500,3.1611,4.5067,aug_C_s2,dev
reflection_00501,2.3750,7.8750,2.8509,6.8213,aug_C_s2,dev
reflection_01489,5.7500,4.3750,6.6943,4.4034,aug_C_s2,dev
reflection_01776,5.5000,2.3750,4.9794,3.4549,aug_C_s2,dev
reflection_01982,2.5000,5.5000,3.8759,4.0181,aug_C_s2,dev
reflection_00958,3.5000,7.3750,3.5362,6.6568,aug_C_s2,dev
reflection_01101,4.5000,3.5000,4.7481,4.3413,aug_C_s2,dev
reflection_00537,2.7000,6.6250,3.4183,5.8390,aug_C_s2,dev
reflection_00894,5.6000,3.3750,4.7264,2.9662,aug_C_s2,dev
reflection_02412,5.5000,3.2000,5.5932,2.8951,aug_C_s2,dev
reflection_00575,3.3750,5.6250,3.4665,5.4575,aug_C_s2,dev
reflection_02355,4.0000,4.5000,3.4538,4.4570,aug_C_s2,dev
reflection_02142,4.4000,4.7000,3.7852,5.3735,aug_C_s2,dev
reflection_01484,4.0000,2.6250,4.1337,3.3262,aug_C_s2,dev
reflection_00903,4.3000,3.1667,4.1556,3.6810,aug_C_s2,dev
