ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9130,4.1208,aug_C_s42,test
V490_16,7.1319,5.6622,aug_C_s42,test
I574_16,3.4378,4.4193,aug_C_s42,test
T609_13,3.9986,3.8959,aug_C_s42,test
C171_16,6.0421,5.4749,aug_C_s42,test
C203_16,5.2840,5.0190,aug_C_s42,test
C274_16,7.2216,4.0196,aug_C_s42,test
C126_13,2.7725,3.6611,aug_C_s42,test
C36_16,6.9190,5.6037,aug_C_s42,test
C113_13,3.7753,3.9889,aug_C_s42,test
P599_13,6.6601,4.5374,aug_C_s42,test
V496_16,3.0774,4.3727,aug_C_s42,test
T618_16,5.2025,3.4100,aug_C_s42,test
C134_16,6.2131,4.2944,aug_C_s42,test
C38_13,3.8079,4.7389,aug_C_s42,test
C77_16,6.9420,4.6351,aug_C_s42,test
C187_13,4.9533,4.5711,aug_C_s42,test
C183_16,4.1681,5.5566,aug_C_s42,test
V497_16,7.1241,5.5520,aug_C_s42,test
C74_16,6.0423,5.1120,aug_C_s42,test
C131_13,2.6963,5.7437,aug_C_s42,test
C191_13,7.3844,5.8379,aug_C_s42,test
V381_13,6.7992,4.4249,aug_C_s42,test
C106_16,7.3219,6.0159,aug_C_s42,test
T611_13,5.6921,3.9467,aug_C_s42,test
V473_13,7.9233,6.6953,aug_C_s42,test
C301_16,6.8895,4.7166,aug_C_s42,test
C293_16,5.9073,4.2853,aug_C_s42,test
V360_16,6.7667,4.5388,aug_C_s42,test
V415_16,6.4841,4.1583,aug_C_s42,test
V393_13,6.9531,3.3576,aug_C_s42,test
V438_16,7.0279,4.4706,aug_C_s42,test
V368_13,7.5157,6.2841,aug_C_s42,test
I526_13,7.4746,3.9876,aug_C_s42,test
C275_16,7.4648,5.0984,aug_C_s42,test
T614_16,5.8038,3.1814,aug_C_s42,test
C26_13,2.3234,5.1407,aug_C_s42,test
C224_16,4.2382,3.3107,aug_C_s42,test
C267_13,6.9960,2.3620,aug_C_s42,test
C287_16,7.3747,6.3072,aug_C_s42,test
C57_16,7.1742,5.4528,aug_C_s42,test
C153_16,4.8946,4.0134,aug_C_s42,test
T606_16,5.9000,3.4733,aug_C_s42,test
V333_13,4.7387,3.5306,aug_C_s42,test
C18_13,6.3900,3.4878,aug_C_s42,test
C198_16,4.4234,3.3009,aug_C_s42,test
V453_13,7.2397,3.6156,aug_C_s42,test
C288_16,7.3324,5.0355,aug_C_s42,test
C223_13,7.3950,6.0245,aug_C_s42,test
C65_16,7.1589,4.5385,aug_C_s42,test
C277_16,7.0100,5.0440,aug_C_s42,test
V380_16,6.9260,4.6625,aug_C_s42,test
C307_16,6.0475,5.4753,aug_C_s42,test
C109_16,2.7080,6.2039,aug_C_s42,test
C114_13,7.0694,4.4058,aug_C_s42,test
C122_16,3.5256,4.5364,aug_C_s42,test
C288_13,7.0722,4.2770,aug_C_s42,test
T604_16,5.6497,3.0792,aug_C_s42,test
V463_16,6.8298,5.2902,aug_C_s42,test
V448_16,7.2025,5.1758,aug_C_s42,test
C289_13,3.2276,4.7485,aug_C_s42,test
C313_16,6.1687,4.1405,aug_C_s42,test
C315_16,6.9626,4.4947,aug_C_s42,test
C304_16,6.1738,5.3969,aug_C_s42,test
I535_16,7.1634,3.2771,aug_C_s42,test
C206_13,7.2149,4.0642,aug_C_s42,test
C147_16,3.6043,4.9337,aug_C_s42,test
I505_16,6.3730,3.7500,aug_C_s42,test
I557_16,7.2938,5.6969,aug_C_s42,test
I554_13,4.4174,4.4563,aug_C_s42,test
C75_13,3.4438,4.7694,aug_C_s42,test
C168_13,3.2541,5.0105,aug_C_s42,test
O655_13,7.5234,5.1775,aug_C_s42,test
C24_16,2.9740,6.3654,aug_C_s42,test
C201_13,5.0328,3.9604,aug_C_s42,test
C238_13,7.4329,4.5610,aug_C_s42,test
I519_13,6.8297,3.6812,aug_C_s42,test
M637_16,6.3272,5.0277,aug_C_s42,test
C166_13,7.3339,4.5822,aug_C_s42,test
M644_16,6.5657,3.4584,aug_C_s42,test
O656_13,7.5947,4.9527,aug_C_s42,test
V458_16,3.0269,5.4783,aug_C_s42,test
C33_16,7.0015,4.6838,aug_C_s42,test
M645_13,4.4164,3.3374,aug_C_s42,test
C18_16,5.3637,4.7360,aug_C_s42,test
C86_16,5.3619,4.3514,aug_C_s42,test
C68_13,6.7604,3.8145,aug_C_s42,test
M631_16,6.1420,4.8083,aug_C_s42,test
C201_16,5.9479,3.9036,aug_C_s42,test
C120_13,6.8979,4.3544,aug_C_s42,test
