ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2995,4.4696,aug_C_s42,val
C129_13,4.6552,6.0106,aug_C_s42,val
M633_16,6.7985,3.9775,aug_C_s42,val
C45_13,4.2420,3.0178,aug_C_s42,val
V477_13,7.5283,4.5769,aug_C_s42,val
P585_16,5.7619,3.8392,aug_C_s42,val
V490_13,3.9587,3.5770,aug_C_s42,val
C53_16,6.2357,4.3741,aug_C_s42,val
V417_16,4.6265,4.8734,aug_C_s42,val
M641_13,2.6957,5.8391,aug_C_s42,val
T608_16,6.0750,4.0317,aug_C_s42,val
C268_16,7.5792,5.6541,aug_C_s42,val
V474_13,7.1464,5.1921,aug_C_s42,val
C4_16,3.9417,5.5215,aug_C_s42,val
V359_13,7.0355,3.9501,aug_C_s42,val
P591_16,7.6623,5.8880,aug_C_s42,val
C184_16,5.6246,4.3916,aug_C_s42,val
C90_13,7.1501,5.3859,aug_C_s42,val
C295_13,7.0588,5.0032,aug_C_s42,val
C239_13,7.5426,3.6937,aug_C_s42,val
I527_16,6.0197,3.2730,aug_C_s42,val
I547_13,5.1872,3.8915,aug_C_s42,val
C60_13,5.6833,3.3179,aug_C_s42,val
I570_16,2.9410,6.5246,aug_C_s42,val
V359_16,5.5646,3.1294,aug_C_s42,val
C66_13,7.6019,5.1197,aug_C_s42,val
T602_16,5.3301,3.5317,aug_C_s42,val
V382_13,6.9707,3.7529,aug_C_s42,val
C190_13,7.1836,3.4504,aug_C_s42,val
C188_16,5.0704,4.0016,aug_C_s42,val
C2_13,6.9779,4.7710,aug_C_s42,val
C211_16,7.1699,5.4899,aug_C_s42,val
V488_16,6.9841,4.5130,aug_C_s42,val
V400_16,7.0982,5.8618,aug_C_s42,val
C229_16,3.2141,4.2784,aug_C_s42,val
V451_16,6.9519,4.6910,aug_C_s42,val
I533_13,6.9330,4.3957,aug_C_s42,val
C28_16,4.5417,4.6085,aug_C_s42,val
C144_13,5.9705,3.6148,aug_C_s42,val
C7_16,5.2121,4.3599,aug_C_s42,val
M632_13,2.8167,5.7917,aug_C_s42,val
V501_13,3.5145,3.6564,aug_C_s42,val
I542_13,5.5809,4.2987,aug_C_s42,val
V370_13,7.1997,6.2782,aug_C_s42,val
C204_16,6.4793,4.7213,aug_C_s42,val
C250_13,6.0586,4.4314,aug_C_s42,val
C26_16,6.5195,5.6388,aug_C_s42,val
C84_13,2.9430,5.5084,aug_C_s42,val
V502_13,3.5940,4.5931,aug_C_s42,val
C224_13,4.3855,3.3237,aug_C_s42,val
V406_13,4.9572,3.7405,aug_C_s42,val
C260_13,3.1874,4.0697,aug_C_s42,val
