ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7403,5.5637,aug_E_s1,dev
reflection_01182,3.3750,6.2500,2.9602,5.2336,aug_E_s1,dev
reflection_00573,3.6250,7.8750,3.4723,4.9752,aug_E_s1,dev
reflection_01757,4.5000,2.2500,3.9155,3.1129,aug_E_s1,dev
reflection_00139,3.0000,7.1250,3.4693,5.1348,aug_E_s1,dev
reflection_00017,4.1250,3.0000,3.3553,4.4736,aug_E_s1,dev
reflection_01700,4.6000,4.1250,4.8607,3.7370,aug_E_s1,dev
reflection_01682,4.2000,4.8750,3.9076,4.3457,aug_E_s1,dev
reflection_00236,2.6250,5.5000,3.1547,5.1232,aug_E_s1,dev
reflection_00560,4.3750,3.1000,3.9201,3.7596,aug_E_s1,dev
reflection_02177,3.6250,5.6250,3.1086,6.1021,aug_E_s1,dev
reflection_00743,6.1250,4.4000,5.4248,2.9577,aug_E_s1,dev
reflection_00745,3.2000,2.6000,3.1151,4.7974,aug_E_s1,dev
reflection_01939,3.8750,3.2500,4.7461,2.8841,aug_E_s1,dev
reflection_00034,5.7000,2.3750,4.6767,2.8037,aug_E_s1,dev
reflection_01291,5.5000,3.0000,5.1609,3.1133,aug_E_s1,dev
reflection_01681,4.5000,2.3750,3.8888,3.5882,aug_E_s1,dev
reflection_01161,4.1250,5.0000,4.0164,4.4884,aug_E_s1,dev
reflection_00074,4.2000,4.7500,4.4294,3.3499,aug_E_s1,dev
reflection_01689,4.0000,3.6000,5.0864,3.5797,aug_E_s1,dev
reflection_00730,4.2000,5.0000,3.7815,4.2190,aug_E_s1,dev
reflection_00215,3.6250,5.1250,4.1625,3.9658,aug_E_s1,dev
reflection_01267,4.8750,2.3750,4.0405,3.7725,aug_E_s1,dev
reflection_02064,3.8000,5.5000,3.8405,4.4614,aug_E_s1,dev
reflection_01066,5.2000,3.5000,5.0959,3.3894,aug_E_s1,dev
reflection_01850,3.6250,4.2000,4.0650,3.2088,aug_E_s1,dev
reflection_01034,4.3750,4.0000,3.4891,4.4654,aug_E_s1,dev
reflection_01231,3.0000,6.1000,4.2806,4.9268,aug_E_s1,dev
reflection_01806,4.7000,2.3750,4.3837,3.2941,aug_E_s1,dev
reflection_02186,4.8750,3.6000,4.4437,3.8864,aug_E_s1,dev
reflection_01445,3.7500,4.6250,3.8207,4.1961,aug_E_s1,dev
reflection_02081,5.2500,5.2000,4.6130,3.5560,aug_E_s1,dev
reflection_02198,5.0000,1.6250,5.3864,2.2056,aug_E_s1,dev
reflection_01195,4.1250,3.8000,4.9492,4.3089,aug_E_s1,dev
reflection_00614,4.0000,2.2500,4.9385,3.2079,aug_E_s1,dev
reflection_00964,3.5000,4.4000,3.0872,5.8122,aug_E_s1,dev
reflection_00306,6.1250,3.0000,5.7120,5.1537,aug_E_s1,dev
reflection_01864,3.6250,5.2500,3.4103,3.8364,aug_E_s1,dev
reflection_01933,4.3750,3.1000,3.7984,4.8277,aug_E_s1,dev
reflection_01362,3.5000,4.9000,3.8259,4.9753,aug_E_s1,dev
reflection_01984,5.0000,2.8000,4.3789,2.6179,aug_E_s1,dev
reflection_00804,3.2000,5.7500,3.1472,5.0432,aug_E_s1,dev
reflection_01506,4.7500,4.6250,4.6578,3.4497,aug_E_s1,dev
reflection_00098,4.3750,5.3000,4.1467,3.1733,aug_E_s1,dev
reflection_00168,5.8750,4.0000,5.1648,3.0264,aug_E_s1,dev
reflection_01590,5.0000,3.3000,4.8144,3.4599,aug_E_s1,dev
reflection_01225,2.7500,6.4000,3.4192,6.3904,aug_E_s1,dev
reflection_01693,4.1250,4.8750,3.9175,4.5668,aug_E_s1,dev
reflection_01855,4.6250,3.5000,4.7044,4.3567,aug_E_s1,dev
reflection_01223,5.0000,4.6250,4.9054,4.2065,aug_E_s1,dev
reflection_01478,2.7500,6.1250,3.4587,4.7318,aug_E_s1,dev
reflection_01044,6.0000,4.5000,5.6794,3.7269,aug_E_s1,dev
reflection_00773,4.0000,6.5000,3.5465,4.5554,aug_E_s1,dev
reflection_01805,4.0000,3.6000,4.3949,3.7805,aug_E_s1,dev
reflection_00581,4.5000,4.1250,3.8549,3.5597,aug_E_s1,dev
reflection_00422,4.8750,3.0000,5.0214,2.8672,aug_E_s1,dev
reflection_00523,4.0000,3.2500,3.0857,4.8776,aug_E_s1,dev
reflection_00501,2.3750,7.8750,2.6806,6.7488,aug_E_s1,dev
reflection_01489,5.7500,4.3750,6.5006,4.6402,aug_E_s1,dev
reflection_01776,5.5000,2.3750,5.0993,3.2910,aug_E_s1,dev
reflection_01982,2.5000,5.5000,3.7908,4.2739,aug_E_s1,dev
reflection_00958,3.5000,7.3750,3.8162,6.7413,aug_E_s1,dev
reflection_01101,4.5000,3.5000,4.9555,4.0322,aug_E_s1,dev
reflection_00537,2.7000,6.6250,3.3151,5.8518,aug_E_s1,dev
reflection_00894,5.6000,3.3750,4.5718,3.1836,aug_E_s1,dev
reflection_02412,5.5000,3.2000,5.4332,3.2163,aug_E_s1,dev
reflection_00575,3.3750,5.6250,3.5644,5.1128,aug_E_s1,dev
reflection_02355,4.0000,4.5000,3.5207,4.0602,aug_E_s1,dev
reflection_02142,4.4000,4.7000,3.8915,4.9907,aug_E_s1,dev
reflection_01484,4.0000,2.6250,3.9498,3.3946,aug_E_s1,dev
reflection_00903,4.3000,3.1667,4.0710,3.8921,aug_E_s1,dev
reflection_01313,5.8750,4.7500,5.1834,3.4203,aug_E_s1,dev
reflection_01060,4.5000,3.5000,4.3202,4.1619,aug_E_s1,dev
reflection_01673,4.0000,3.7000,3.2515,5.2001,aug_E_s1,dev
reflection_00455,4.7500,4.0000,4.3385,3.0182,aug_E_s1,dev
reflection_00387,4.7000,3.8000,4.4588,3.4455,aug_E_s1,dev
reflection_01426,4.5000,3.0000,4.3317,4.8141,aug_E_s1,dev
reflection_00496,4.7500,3.7500,3.9224,3.9875,aug_E_s1,dev
reflection_01830,4.0000,5.0000,4.9623,4.1975,aug_E_s1,dev
reflection_01777,3.7000,4.6000,3.6474,4.7847,aug_E_s1,dev
reflection_01854,4.7000,3.2500,5.5874,3.5585,aug_E_s1,dev
reflection_00334,4.8750,3.6000,5.7004,2.7612,aug_E_s1,dev
reflection_01009,4.5000,2.2500,3.8468,3.7695,aug_E_s1,dev
reflection_00708,3.5000,4.1250,3.0664,5.7684,aug_E_s1,dev
reflection_00036,4.6250,2.7000,4.0864,4.2157,aug_E_s1,dev
reflection_01985,4.0000,4.5000,3.6162,5.0719,aug_E_s1,dev
reflection_01574,3.8000,4.0000,4.4806,3.7934,aug_E_s1,dev
reflection_02313,4.5000,4.7000,4.7143,3.5786,aug_E_s1,dev
reflection_01716,4.5000,3.2500,3.8325,3.6179,aug_E_s1,dev
reflection_00182,2.1667,6.0000,2.8688,3.8111,aug_E_s1,dev
reflection_02116,3.0000,6.7500,3.5951,4.9439,aug_E_s1,dev
reflection_00886,5.1250,4.5000,5.4019,2.4742,aug_E_s1,dev
reflection_01973,5.5000,3.6000,6.1144,4.4878,aug_E_s1,dev
reflection_01435,3.6250,5.1250,3.0057,5.6155,aug_E_s1,dev
reflection_00997,4.4000,5.1000,4.9735,4.4240,aug_E_s1,dev
reflection_01773,3.6250,4.8000,2.7212,5.2168,aug_E_s1,dev
reflection_01874,3.5000,5.4000,2.9574,6.1008,aug_E_s1,dev
reflection_01467,4.7500,1.8750,6.2922,3.9139,aug_E_s1,dev
reflection_01501,3.8000,4.0000,3.9866,3.8201,aug_E_s1,dev
reflection_02344,3.5000,5.6250,3.4582,5.4249,aug_E_s1,dev
reflection_01727,2.6250,3.5000,3.1356,4.9957,aug_E_s1,dev
reflection_01545,5.8750,3.1250,5.1409,2.6825,aug_E_s1,dev
reflection_00673,4.0000,2.0000,3.6773,3.7344,aug_E_s1,dev
