ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9449,4.7357,aug_E_s1,test
V490_16,7.0914,5.4437,aug_E_s1,test
I574_16,3.3501,4.6265,aug_E_s1,test
T609_13,4.2636,4.2522,aug_E_s1,test
C171_16,5.9542,5.5650,aug_E_s1,test
C203_16,5.2992,5.1174,aug_E_s1,test
C274_16,7.1374,4.4720,aug_E_s1,test
C126_13,4.2839,4.0480,aug_E_s1,test
C36_16,6.8690,6.3069,aug_E_s1,test
C113_13,3.5230,4.2474,aug_E_s1,test
P599_13,7.0039,4.8779,aug_E_s1,test
V496_16,2.7240,4.6077,aug_E_s1,test
T618_16,4.9024,3.7485,aug_E_s1,test
C134_16,6.0200,4.5350,aug_E_s1,test
C38_13,4.1115,5.0187,aug_E_s1,test
C77_16,7.1290,4.5994,aug_E_s1,test
C187_13,5.3862,5.0231,aug_E_s1,test
C183_16,4.2573,6.0265,aug_E_s1,test
V497_16,7.0468,5.7235,aug_E_s1,test
C74_16,6.0940,5.2987,aug_E_s1,test
C131_13,2.5479,5.8676,aug_E_s1,test
C191_13,7.5618,6.4541,aug_E_s1,test
V381_13,6.5540,4.2826,aug_E_s1,test
C106_16,7.3387,5.9941,aug_E_s1,test
T611_13,5.3560,4.4612,aug_E_s1,test
V473_13,7.9502,7.0860,aug_E_s1,test
C301_16,6.6722,4.8184,aug_E_s1,test
C293_16,5.9076,4.7520,aug_E_s1,test
V360_16,6.9538,4.9790,aug_E_s1,test
V415_16,6.4973,4.6767,aug_E_s1,test
V393_13,7.2390,4.1414,aug_E_s1,test
V438_16,6.9148,4.8448,aug_E_s1,test
V368_13,7.4949,6.2590,aug_E_s1,test
I526_13,7.5766,5.2079,aug_E_s1,test
C275_16,7.4571,5.8166,aug_E_s1,test
T614_16,5.8607,3.1482,aug_E_s1,test
C26_13,2.1837,5.7027,aug_E_s1,test
C224_16,4.3048,3.2970,aug_E_s1,test
C267_13,7.0916,2.3578,aug_E_s1,test
C287_16,7.3301,6.4249,aug_E_s1,test
C57_16,7.2574,5.6465,aug_E_s1,test
C153_16,4.7666,3.8120,aug_E_s1,test
T606_16,6.1740,3.9922,aug_E_s1,test
V333_13,4.5350,3.8469,aug_E_s1,test
C18_13,6.7489,4.0772,aug_E_s1,test
C198_16,4.5925,3.3666,aug_E_s1,test
V453_13,7.3729,4.0473,aug_E_s1,test
C288_16,7.4972,5.3195,aug_E_s1,test
C223_13,7.4765,6.2922,aug_E_s1,test
C65_16,7.1150,4.3397,aug_E_s1,test
C277_16,7.1052,5.0497,aug_E_s1,test
V380_16,6.9737,4.5395,aug_E_s1,test
C307_16,5.8947,5.8374,aug_E_s1,test
C109_16,2.5927,6.5261,aug_E_s1,test
C114_13,7.1500,4.5732,aug_E_s1,test
C122_16,3.6403,4.4722,aug_E_s1,test
C288_13,7.0530,5.0159,aug_E_s1,test
T604_16,5.4152,3.1229,aug_E_s1,test
V463_16,6.8621,5.9645,aug_E_s1,test
V448_16,7.4207,5.1249,aug_E_s1,test
C289_13,3.1059,4.6192,aug_E_s1,test
C313_16,5.9884,4.3987,aug_E_s1,test
C315_16,7.1195,4.6080,aug_E_s1,test
C304_16,6.1047,5.5091,aug_E_s1,test
I535_16,7.0640,3.5403,aug_E_s1,test
C206_13,7.2447,4.2468,aug_E_s1,test
C147_16,3.4299,5.5196,aug_E_s1,test
I505_16,6.0312,3.4179,aug_E_s1,test
I557_16,6.9073,5.2819,aug_E_s1,test
I554_13,4.3146,4.5098,aug_E_s1,test
C75_13,3.6470,4.8221,aug_E_s1,test
