ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3404,5.1099,aug_E_s1,val
C129_13,4.0600,5.5389,aug_E_s1,val
M633_16,6.7165,3.9734,aug_E_s1,val
C45_13,4.6945,3.3180,aug_E_s1,val
V477_13,7.5414,5.3918,aug_E_s1,val
P585_16,6.0543,3.8621,aug_E_s1,val
V490_13,3.9544,4.1515,aug_E_s1,val
C53_16,6.6457,4.7544,aug_E_s1,val
V417_16,5.2914,5.2258,aug_E_s1,val
M641_13,2.5760,5.8267,aug_E_s1,val
T608_16,6.2127,4.3570,aug_E_s1,val
C268_16,7.6287,6.4446,aug_E_s1,val
V474_13,7.2779,5.7733,aug_E_s1,val
C4_16,3.7301,5.4782,aug_E_s1,val
V359_13,7.2937,4.5868,aug_E_s1,val
P591_16,7.7650,6.0585,aug_E_s1,val
C184_16,5.7670,5.2731,aug_E_s1,val
C90_13,7.1663,5.5122,aug_E_s1,val
C295_13,6.9963,5.2550,aug_E_s1,val
C239_13,7.4938,5.0805,aug_E_s1,val
I527_16,5.8270,3.6153,aug_E_s1,val
I547_13,4.9684,4.2829,aug_E_s1,val
C60_13,5.5665,3.0494,aug_E_s1,val
I570_16,2.6426,6.7686,aug_E_s1,val
V359_16,5.7146,3.3712,aug_E_s1,val
C66_13,7.5334,4.9237,aug_E_s1,val
T602_16,4.9564,3.9993,aug_E_s1,val
V382_13,6.7851,4.1223,aug_E_s1,val
C190_13,7.3602,3.9108,aug_E_s1,val
C188_16,4.8542,4.3004,aug_E_s1,val
C2_13,7.2639,4.7690,aug_E_s1,val
C211_16,7.2134,5.8466,aug_E_s1,val
V488_16,7.0452,4.9811,aug_E_s1,val
V400_16,7.0543,5.6953,aug_E_s1,val
C229_16,3.3874,4.6046,aug_E_s1,val
V451_16,6.8995,5.3350,aug_E_s1,val
I533_13,7.0587,5.1942,aug_E_s1,val
C28_16,4.4368,4.8068,aug_E_s1,val
C144_13,5.8619,3.6497,aug_E_s1,val
C7_16,4.8775,4.5455,aug_E_s1,val
M632_13,3.0427,5.7337,aug_E_s1,val
V501_13,3.2915,3.8735,aug_E_s1,val
I542_13,5.6789,4.3791,aug_E_s1,val
V370_13,7.5426,6.0266,aug_E_s1,val
C204_16,6.5283,5.0669,aug_E_s1,val
