ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7797,5.7247,aug_F2_s1,dev
reflection_01182,3.3750,6.2500,3.0483,5.3644,aug_F2_s1,dev
reflection_00573,3.6250,7.8750,3.5393,4.8926,aug_F2_s1,dev
reflection_01757,4.5000,2.2500,3.9342,3.3115,aug_F2_s1,dev
reflection_00139,3.0000,7.1250,3.6141,5.5159,aug_F2_s1,dev
reflection_00017,4.1250,3.0000,3.2889,4.7252,aug_F2_s1,dev
reflection_01700,4.6000,4.1250,4.8464,4.0955,aug_F2_s1,dev
reflection_01682,4.2000,4.8750,3.9314,4.3777,aug_F2_s1,dev
reflection_00236,2.6250,5.5000,3.1825,5.5053,aug_F2_s1,dev
reflection_00560,4.3750,3.1000,3.9492,4.1040,aug_F2_s1,dev
reflection_02177,3.6250,5.6250,3.2869,6.0823,aug_F2_s1,dev
reflection_00743,6.1250,4.4000,5.4974,3.1242,aug_F2_s1,dev
reflection_00745,3.2000,2.6000,3.0837,4.8245,aug_F2_s1,dev
reflection_01939,3.8750,3.2500,4.8087,3.2363,aug_F2_s1,dev
reflection_00034,5.7000,2.3750,4.6516,3.1440,aug_F2_s1,dev
reflection_01291,5.5000,3.0000,5.2034,3.4358,aug_F2_s1,dev
reflection_01681,4.5000,2.3750,3.9645,3.6868,aug_F2_s1,dev
reflection_01161,4.1250,5.0000,4.0120,4.7212,aug_F2_s1,dev
reflection_00074,4.2000,4.7500,4.5450,3.7269,aug_F2_s1,dev
reflection_01689,4.0000,3.6000,5.0836,3.6773,aug_F2_s1,dev
reflection_00730,4.2000,5.0000,3.8465,4.4195,aug_F2_s1,dev
reflection_00215,3.6250,5.1250,4.1875,4.1383,aug_F2_s1,dev
reflection_01267,4.8750,2.3750,3.9079,3.8933,aug_F2_s1,dev
reflection_02064,3.8000,5.5000,3.8943,4.5412,aug_F2_s1,dev
reflection_01066,5.2000,3.5000,5.2872,3.7474,aug_F2_s1,dev
reflection_01850,3.6250,4.2000,4.3278,3.2343,aug_F2_s1,dev
reflection_01034,4.3750,4.0000,3.7390,4.1770,aug_F2_s1,dev
reflection_01231,3.0000,6.1000,4.0269,4.8651,aug_F2_s1,dev
reflection_01806,4.7000,2.3750,4.1522,3.6152,aug_F2_s1,dev
reflection_02186,4.8750,3.6000,4.6020,4.1944,aug_F2_s1,dev
