ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2828,5.1449,aug_F2_s1,val
C129_13,4.3946,5.7084,aug_F2_s1,val
M633_16,6.8010,4.0981,aug_F2_s1,val
C45_13,4.5270,3.7181,aug_F2_s1,val
V477_13,7.6645,5.0522,aug_F2_s1,val
P585_16,6.0723,4.2004,aug_F2_s1,val
V490_13,4.4405,4.0436,aug_F2_s1,val
C53_16,6.7334,4.8760,aug_F2_s1,val
V417_16,5.5075,5.3662,aug_F2_s1,val
M641_13,2.6415,6.3797,aug_F2_s1,val
T608_16,6.5537,4.7933,aug_F2_s1,val
C268_16,7.5781,6.4481,aug_F2_s1,val
V474_13,7.2296,5.6218,aug_F2_s1,val
C4_16,4.0771,5.6970,aug_F2_s1,val
V359_13,7.1861,4.8695,aug_F2_s1,val
P591_16,7.7320,6.4175,aug_F2_s1,val
C184_16,5.4099,5.6444,aug_F2_s1,val
C90_13,7.0399,5.2502,aug_F2_s1,val
C295_13,6.9786,5.3527,aug_F2_s1,val
C239_13,7.6069,5.0135,aug_F2_s1,val
I527_16,6.0820,3.6043,aug_F2_s1,val
I547_13,5.0673,4.4636,aug_F2_s1,val
C60_13,5.4774,3.2385,aug_F2_s1,val
I570_16,3.0733,6.6909,aug_F2_s1,val
V359_16,5.8871,3.5933,aug_F2_s1,val
C66_13,7.4587,5.3598,aug_F2_s1,val
T602_16,5.3073,3.9213,aug_F2_s1,val
V382_13,6.8096,4.5938,aug_F2_s1,val
C190_13,7.3360,3.9741,aug_F2_s1,val
C188_16,5.1674,4.3404,aug_F2_s1,val
C2_13,7.2676,4.8556,aug_F2_s1,val
C211_16,7.1482,6.2590,aug_F2_s1,val
V488_16,7.1888,5.1903,aug_F2_s1,val
V400_16,7.0984,5.9272,aug_F2_s1,val
C229_16,3.4300,4.6707,aug_F2_s1,val
V451_16,6.9633,5.6364,aug_F2_s1,val
I533_13,7.1691,5.3249,aug_F2_s1,val
C28_16,4.6082,5.1890,aug_F2_s1,val
C144_13,5.8358,3.8387,aug_F2_s1,val
C7_16,5.1613,4.7614,aug_F2_s1,val
M632_13,3.0433,5.8566,aug_F2_s1,val
V501_13,3.1944,4.2908,aug_F2_s1,val
I542_13,5.7247,4.6302,aug_F2_s1,val
V370_13,7.6153,6.3744,aug_F2_s1,val
C204_16,6.5499,5.1767,aug_F2_s1,val
C250_13,6.3042,4.9855,aug_F2_s1,val
C26_16,6.1122,5.9225,aug_F2_s1,val
C84_13,2.8451,5.8234,aug_F2_s1,val
V502_13,3.4080,5.4763,aug_F2_s1,val
C224_13,4.4949,3.4531,aug_F2_s1,val
V406_13,5.2129,3.8943,aug_F2_s1,val
C260_13,3.0772,4.5580,aug_F2_s1,val
V326_16,5.6108,4.8373,aug_F2_s1,val
I540_16,5.9900,4.3156,aug_F2_s1,val
V500_16,4.2369,4.0825,aug_F2_s1,val
I507_13,3.7925,4.4912,aug_F2_s1,val
V465_13,7.2220,4.9790,aug_F2_s1,val
C23_13,7.0104,4.9900,aug_F2_s1,val
I548_13,7.0277,4.7259,aug_F2_s1,val
C167_16,6.2616,4.7490,aug_F2_s1,val
C174_16,4.7359,5.3140,aug_F2_s1,val
V354_16,6.7059,5.1329,aug_F2_s1,val
V446_16,7.1942,5.6537,aug_F2_s1,val
C13_16,3.5903,4.9602,aug_F2_s1,val
C133_16,5.2217,5.0203,aug_F2_s1,val
M644_13,7.0652,4.5500,aug_F2_s1,val
C166_16,6.1920,4.5974,aug_F2_s1,val
C11_16,6.5047,5.3518,aug_F2_s1,val
C251_13,7.0497,4.3697,aug_F2_s1,val
V409_13,4.9082,3.7964,aug_F2_s1,val
V480_16,7.4672,5.6622,aug_F2_s1,val
C170_13,5.5196,4.0190,aug_F2_s1,val
V492_16,3.9586,3.6861,aug_F2_s1,val
C283_13,7.4277,5.2405,aug_F2_s1,val
C99_13,7.2990,5.3738,aug_F2_s1,val
T607_13,6.8241,3.6386,aug_F2_s1,val
C123_16,4.6064,4.7237,aug_F2_s1,val
C173_16,5.5960,5.2375,aug_F2_s1,val
C289_16,6.7713,5.5353,aug_F2_s1,val
C152_13,7.2737,4.9533,aug_F2_s1,val
I563_13,3.1649,5.2779,aug_F2_s1,val
C25_16,5.2691,4.0280,aug_F2_s1,val
I539_16,5.1696,4.4932,aug_F2_s1,val
C258_13,6.9281,4.8443,aug_F2_s1,val
V357_16,6.6275,5.2706,aug_F2_s1,val
V478_16,7.3675,6.2540,aug_F2_s1,val
C261_16,4.2151,4.2968,aug_F2_s1,val
V372_16,5.8477,4.9845,aug_F2_s1,val
C28_13,5.7181,3.8105,aug_F2_s1,val
C117_16,2.6382,6.2530,aug_F2_s1,val
I522_13,5.7853,4.4815,aug_F2_s1,val
C109_13,3.0852,6.7746,aug_F2_s1,val
C230_16,5.6042,4.2684,aug_F2_s1,val
I514_16,5.2053,4.2776,aug_F2_s1,val
C244_16,5.6669,4.0828,aug_F2_s1,val
C279_13,6.8580,4.3819,aug_F2_s1,val
I510_13,3.4273,4.9235,aug_F2_s1,val
V434_16,7.3071,6.1272,aug_F2_s1,val
V495_16,7.1849,5.4255,aug_F2_s1,val
V373_16,7.2488,5.6813,aug_F2_s1,val
V354_13,7.2910,6.0748,aug_F2_s1,val
V337_16,4.3263,5.2574,aug_F2_s1,val
C311_13,2.7578,6.6156,aug_F2_s1,val
V414_13,6.2459,4.1376,aug_F2_s1,val
C6_16,4.2529,3.9666,aug_F2_s1,val
P588_16,6.2066,4.7738,aug_F2_s1,val
I577_13,5.5239,4.6210,aug_F2_s1,val
C70_16,6.6239,5.9956,aug_F2_s1,val
V401_13,4.0026,4.9803,aug_F2_s1,val
C299_13,5.3914,6.3467,aug_F2_s1,val
