ID,valence_pred,arousal_pred,model_name,split
V407_13,7.0510,4.9751,aug_F2_s2,test
V490_16,6.8154,5.4635,aug_F2_s2,test
I574_16,3.2119,4.5808,aug_F2_s2,test
T609_13,4.3704,4.1630,aug_F2_s2,test
C171_16,5.7994,5.6341,aug_F2_s2,test
C203_16,5.2707,5.4854,aug_F2_s2,test
C274_16,6.9416,4.2527,aug_F2_s2,test
C126_13,3.3592,3.9609,aug_F2_s2,test
C36_16,6.7406,5.4818,aug_F2_s2,test
C113_13,3.3008,4.3419,aug_F2_s2,test
P599_13,6.7686,4.8069,aug_F2_s2,test
V496_16,3.2407,4.8665,aug_F2_s2,test
T618_16,4.9422,3.8311,aug_F2_s2,test
C134_16,6.2573,4.0428,aug_F2_s2,test
C38_13,3.7163,4.9846,aug_F2_s2,test
C77_16,7.1186,4.9523,aug_F2_s2,test
C187_13,5.4347,5.0254,aug_F2_s2,test
C183_16,4.1439,5.7510,aug_F2_s2,test
V497_16,7.0901,5.3936,aug_F2_s2,test
C74_16,5.7975,5.2164,aug_F2_s2,test
C131_13,2.5567,6.4050,aug_F2_s2,test
C191_13,7.4224,6.3592,aug_F2_s2,test
V381_13,6.6917,4.0506,aug_F2_s2,test
C106_16,7.3435,6.1833,aug_F2_s2,test
T611_13,5.3121,4.0669,aug_F2_s2,test
V473_13,7.8744,7.5877,aug_F2_s2,test
C301_16,6.7454,4.6995,aug_F2_s2,test
C293_16,5.9486,4.4747,aug_F2_s2,test
V360_16,6.5377,4.5959,aug_F2_s2,test
V415_16,6.3802,4.3572,aug_F2_s2,test
V393_13,7.1328,3.3414,aug_F2_s2,test
V438_16,6.8563,4.5599,aug_F2_s2,test
V368_13,7.6694,5.9750,aug_F2_s2,test
I526_13,7.7748,4.3479,aug_F2_s2,test
C275_16,7.1393,5.3859,aug_F2_s2,test
T614_16,6.2332,3.0952,aug_F2_s2,test
C26_13,2.2604,6.1739,aug_F2_s2,test
C224_16,4.6267,3.5178,aug_F2_s2,test
C267_13,6.7839,1.9877,aug_F2_s2,test
C287_16,7.5894,6.5578,aug_F2_s2,test
C57_16,7.1062,5.0791,aug_F2_s2,test
C153_16,5.1549,3.6365,aug_F2_s2,test
T606_16,5.9749,3.6479,aug_F2_s2,test
V333_13,4.4510,4.0042,aug_F2_s2,test
C18_13,6.4654,3.6450,aug_F2_s2,test
C198_16,4.5714,3.5076,aug_F2_s2,test
V453_13,7.0942,3.5171,aug_F2_s2,test
C288_16,7.2898,4.8943,aug_F2_s2,test
C223_13,7.1672,5.8153,aug_F2_s2,test
C65_16,7.1144,4.7251,aug_F2_s2,test
C277_16,6.9364,5.0084,aug_F2_s2,test
V380_16,6.9446,5.6984,aug_F2_s2,test
C307_16,5.8398,5.7215,aug_F2_s2,test
C109_16,2.5978,6.9225,aug_F2_s2,test
C114_13,6.8685,4.8961,aug_F2_s2,test
C122_16,3.6420,4.6092,aug_F2_s2,test
C288_13,7.2431,4.4338,aug_F2_s2,test
T604_16,5.5614,3.2482,aug_F2_s2,test
V463_16,6.6793,5.5269,aug_F2_s2,test
V448_16,7.0608,5.2736,aug_F2_s2,test
C289_13,3.2578,4.9279,aug_F2_s2,test
C313_16,5.8490,4.3519,aug_F2_s2,test
C315_16,6.6385,4.9560,aug_F2_s2,test
C304_16,5.7229,5.5510,aug_F2_s2,test
I535_16,6.9198,2.9953,aug_F2_s2,test
C206_13,7.2128,3.4987,aug_F2_s2,test
C147_16,3.2929,5.5228,aug_F2_s2,test
I505_16,6.5003,3.4981,aug_F2_s2,test
I557_16,6.8389,5.0967,aug_F2_s2,test
I554_13,4.3437,4.7304,aug_F2_s2,test
C75_13,3.3556,5.0563,aug_F2_s2,test
C168_13,3.2127,5.6490,aug_F2_s2,test
O655_13,7.6752,5.8959,aug_F2_s2,test
C24_16,3.0497,6.5841,aug_F2_s2,test
C201_13,3.4271,3.7696,aug_F2_s2,test
C238_13,7.3879,5.3052,aug_F2_s2,test
I519_13,6.6032,3.4911,aug_F2_s2,test
M637_16,6.5508,5.2831,aug_F2_s2,test
C166_13,7.0743,4.0485,aug_F2_s2,test
M644_16,6.4782,4.3456,aug_F2_s2,test
O656_13,7.6099,5.1829,aug_F2_s2,test
V458_16,2.8716,5.5346,aug_F2_s2,test
C33_16,6.8513,4.8110,aug_F2_s2,test
M645_13,4.5995,3.6060,aug_F2_s2,test
C18_16,4.8286,4.0833,aug_F2_s2,test
C86_16,5.5125,4.0026,aug_F2_s2,test
C68_13,6.5934,3.6559,aug_F2_s2,test
M631_16,6.0657,4.9979,aug_F2_s2,test
C201_16,5.0674,3.5208,aug_F2_s2,test
C120_13,6.9838,4.0781,aug_F2_s2,test
C88_13,4.7466,3.5170,aug_F2_s2,test
