ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7541,5.9128,aug_F_s2,dev
reflection_01182,3.3750,6.2500,2.8444,5.7091,aug_F_s2,dev
reflection_00573,3.6250,7.8750,3.6119,4.8725,aug_F_s2,dev
reflection_01757,4.5000,2.2500,3.9425,3.2317,aug_F_s2,dev
reflection_00139,3.0000,7.1250,3.4630,5.6620,aug_F_s2,dev
reflection_00017,4.1250,3.0000,3.4303,4.5930,aug_F_s2,dev
reflection_01700,4.6000,4.1250,5.0274,3.7294,aug_F_s2,dev
reflection_01682,4.2000,4.8750,4.0529,4.6574,aug_F_s2,dev
reflection_00236,2.6250,5.5000,3.1093,5.6857,aug_F_s2,dev
reflection_00560,4.3750,3.1000,3.8520,3.7587,aug_F_s2,dev
reflection_02177,3.6250,5.6250,3.2122,5.9610,aug_F_s2,dev
reflection_00743,6.1250,4.4000,5.5543,2.6935,aug_F_s2,dev
reflection_00745,3.2000,2.6000,3.2250,4.5426,aug_F_s2,dev
reflection_01939,3.8750,3.2500,4.7562,3.1935,aug_F_s2,dev
reflection_00034,5.7000,2.3750,5.1406,2.8587,aug_F_s2,dev
reflection_01291,5.5000,3.0000,5.2589,2.9647,aug_F_s2,dev
reflection_01681,4.5000,2.3750,3.8349,3.4624,aug_F_s2,dev
reflection_01161,4.1250,5.0000,3.8293,4.7135,aug_F_s2,dev
reflection_00074,4.2000,4.7500,4.6694,3.0767,aug_F_s2,dev
reflection_01689,4.0000,3.6000,4.9606,3.2508,aug_F_s2,dev
reflection_00730,4.2000,5.0000,3.9337,4.2757,aug_F_s2,dev
reflection_00215,3.6250,5.1250,4.5394,4.0844,aug_F_s2,dev
reflection_01267,4.8750,2.3750,4.0896,3.6478,aug_F_s2,dev
reflection_02064,3.8000,5.5000,4.0994,4.1162,aug_F_s2,dev
reflection_01066,5.2000,3.5000,5.4177,3.2990,aug_F_s2,dev
reflection_01850,3.6250,4.2000,4.2785,3.1339,aug_F_s2,dev
