ID,valence_pred,arousal_pred,model_name,split
V407_13,7.1665,4.8840,aug_F_s2,test
V490_16,6.8823,5.2848,aug_F_s2,test
I574_16,3.2438,4.6469,aug_F_s2,test
T609_13,4.5678,4.1542,aug_F_s2,test
C171_16,6.1729,5.5607,aug_F_s2,test
C203_16,5.3237,5.2448,aug_F_s2,test
C274_16,7.0724,4.2341,aug_F_s2,test
C126_13,3.3177,3.1463,aug_F_s2,test
C36_16,6.8739,5.8949,aug_F_s2,test
C113_13,3.5484,3.9313,aug_F_s2,test
P599_13,7.0400,4.8575,aug_F_s2,test
V496_16,3.1969,4.8205,aug_F_s2,test
T618_16,5.1538,3.8390,aug_F_s2,test
C134_16,6.5135,4.3236,aug_F_s2,test
C38_13,3.9546,5.0145,aug_F_s2,test
C77_16,7.2642,4.9071,aug_F_s2,test
C187_13,5.6884,4.6785,aug_F_s2,test
C183_16,4.1160,5.7574,aug_F_s2,test
V497_16,7.2742,5.4243,aug_F_s2,test
C74_16,6.0777,5.4373,aug_F_s2,test
C131_13,2.7709,5.9865,aug_F_s2,test
C191_13,7.5956,6.0223,aug_F_s2,test
V381_13,6.9502,4.1066,aug_F_s2,test
C106_16,7.5244,6.1358,aug_F_s2,test
T611_13,5.9751,3.9716,aug_F_s2,test
V473_13,7.9342,7.3520,aug_F_s2,test
C301_16,7.0064,5.1311,aug_F_s2,test
C293_16,6.0762,4.6811,aug_F_s2,test
V360_16,6.9459,4.8825,aug_F_s2,test
V415_16,6.5836,4.3895,aug_F_s2,test
V393_13,7.1788,3.5945,aug_F_s2,test
V438_16,7.0133,5.0451,aug_F_s2,test
V368_13,7.7219,5.7957,aug_F_s2,test
I526_13,7.7470,4.4694,aug_F_s2,test
C275_16,7.3092,5.5591,aug_F_s2,test
T614_16,6.3875,3.3196,aug_F_s2,test
C26_13,2.2300,5.7644,aug_F_s2,test
C224_16,4.8909,3.3844,aug_F_s2,test
C267_13,7.1613,2.6661,aug_F_s2,test
C287_16,7.7146,6.5996,aug_F_s2,test
C57_16,7.3113,4.9869,aug_F_s2,test
C153_16,5.3314,3.7189,aug_F_s2,test
T606_16,6.1987,3.8285,aug_F_s2,test
V333_13,4.5286,3.8269,aug_F_s2,test
C18_13,6.6525,3.7175,aug_F_s2,test
C198_16,4.7785,3.4532,aug_F_s2,test
V453_13,7.2657,3.4621,aug_F_s2,test
C288_16,7.3560,4.8870,aug_F_s2,test
C223_13,7.3627,6.1712,aug_F_s2,test
C65_16,7.3519,4.6646,aug_F_s2,test
C277_16,7.1804,5.0479,aug_F_s2,test
V380_16,7.0978,5.1334,aug_F_s2,test
C307_16,6.0899,5.8396,aug_F_s2,test
C109_16,2.5772,6.7161,aug_F_s2,test
C114_13,7.1431,4.8297,aug_F_s2,test
C122_16,3.8441,4.8109,aug_F_s2,test
C288_13,7.2009,4.2122,aug_F_s2,test
T604_16,5.6318,3.0633,aug_F_s2,test
V463_16,6.8061,5.6396,aug_F_s2,test
V448_16,7.1226,5.4008,aug_F_s2,test
C289_13,3.3593,4.7904,aug_F_s2,test
C313_16,6.1859,4.5547,aug_F_s2,test
C315_16,6.7378,4.9564,aug_F_s2,test
C304_16,6.0535,5.6930,aug_F_s2,test
I535_16,7.1330,3.3685,aug_F_s2,test
C206_13,7.2805,3.5879,aug_F_s2,test
C147_16,3.5418,5.5180,aug_F_s2,test
I505_16,6.8080,3.6600,aug_F_s2,test
I557_16,7.0567,5.1317,aug_F_s2,test
I554_13,4.4726,5.0026,aug_F_s2,test
C75_13,3.6311,5.0771,aug_F_s2,test
C168_13,3.4226,5.1733,aug_F_s2,test
O655_13,7.8555,6.0805,aug_F_s2,test
C24_16,3.0267,6.7084,aug_F_s2,test
C201_13,4.5727,3.8030,aug_F_s2,test
C238_13,7.4201,5.0597,aug_F_s2,test
I519_13,7.0706,3.7206,aug_F_s2,test
M637_16,6.7327,5.1552,aug_F_s2,test
C166_13,7.1447,4.7676,aug_F_s2,test
M644_16,6.8602,4.6422,aug_F_s2,test
O656_13,7.6531,4.8111,aug_F_s2,test
V458_16,2.8873,5.4986,aug_F_s2,test
C33_16,7.0843,5.1073,aug_F_s2,test
M645_13,4.8385,3.4138,aug_F_s2,test
C18_16,4.9332,4.1993,aug_F_s2,test
C86_16,5.5758,4.1405,aug_F_s2,test
C68_13,6.6848,3.7595,aug_F_s2,test
M631_16,6.2377,5.2816,aug_F_s2,test
C201_16,5.4932,3.4770,aug_F_s2,test
C120_13,7.1546,4.3131,aug_F_s2,test
C88_13,5.4086,3.7824,aug_F_s2,test
C56_16,4.2796,3.8094,aug_F_s2,test
I533_16,7.3502,5.4107,aug_F_s2,test
C49_13,3.2862,4.9512,aug_F_s2,test
V460_16,7.4660,5.7055,aug_F_s2,test
V408_13,6.9253,3.5971,aug_F_s2,test
C235_13,7.0491,3.9579,aug_F_s2,test
C149_13,7.1326,4.3869,aug_F_s2,test
I558_13,4.4743,5.1074,aug_F_s2,test
V394_16,7.4190,5.5671,aug_F_s2,test
C282_13,7.2084,5.9751,aug_F_s2,test
V362_16,7.0282,5.7660,aug_F_s2,test
V322_16,6.8486,4.2190,aug_F_s2,test
C314_16,5.9734,5.5657,aug_F_s2,test
C160_16,6.0740,5.2035,aug_F_s2,test
C97_16,7.1761,5.3665,aug_F_s2,test
C253_16,5.9552,4.3722,aug_F_s2,test
C242_13,7.1443,5.3033,aug_F_s2,test
C46_16,6.4537,4.1221,aug_F_s2,test
M626_16,5.0178,3.8604,aug_F_s2,test
V485_13,7.6508,4.4655,aug_F_s2,test
V470_13,7.3696,4.6769,aug_F_s2,test
V402_16,3.5088,6.1073,aug_F_s2,test
C211_13,7.4008,5.0191,aug_F_s2,test
C122_13,3.8778,4.6153,aug_F_s2,test
C205_16,6.7522,5.4106,aug_F_s2,test
V439_13,7.6671,5.0039,aug_F_s2,test
V339_16,5.8163,4.0953,aug_F_s2,test
V496_13,3.9760,4.3305,aug_F_s2,test
I557_13,6.0245,3.6083,aug_F_s2,test
C61_16,7.2807,5.1317,aug_F_s2,test
M627_13,7.2067,6.2877,aug_F_s2,test
V419_16,6.4709,5.5691,aug_F_s2,test
V456_13,7.6006,7.1074,aug_F_s2,test
V419_13,7.5668,6.0117,aug_F_s2,test
M628_13,3.6007,3.2879,aug_F_s2,test
V352_13,7.0818,5.0196,aug_F_s2,test
V371_16,5.5482,4.9541,aug_F_s2,test
C229_13,3.7486,3.7725,aug_F_s2,test
V400_13,5.6200,3.8963,aug_F_s2,test
V466_16,7.2220,4.2140,aug_F_s2,test
C253_13,3.9743,5.1726,aug_F_s2,test
V416_16,7.7577,6.7323,aug_F_s2,test
M648_13,6.4845,3.7003,aug_F_s2,test
V347_13,6.4493,4.4762,aug_F_s2,test
V470_16,7.3943,5.7336,aug_F_s2,test
C283_16,7.1688,5.6616,aug_F_s2,test
C287_13,7.3448,4.5133,aug_F_s2,test
V459_13,6.2145,4.2212,aug_F_s2,test
C144_16,5.3812,3.6839,aug_F_s2,test
C182_13,3.0239,3.5078,aug_F_s2,test
C44_13,2.9820,3.0678,aug_F_s2,test
C312_13,7.1967,5.0514,aug_F_s2,test
V428_16,6.8841,3.8671,aug_F_s2,test
C9_13,2.5390,5.4505,aug_F_s2,test
I549_13,3.5918,5.1031,aug_F_s2,test
