ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2466,4.4178,aug_F_s42,val
C129_13,4.5914,5.6919,aug_F_s42,val
M633_16,6.6921,3.9612,aug_F_s42,val
C45_13,4.2569,2.8018,aug_F_s42,val
V477_13,7.6055,4.3728,aug_F_s42,val
P585_16,5.7045,3.7266,aug_F_s42,val
V490_13,4.0653,3.3601,aug_F_s42,val
C53_16,6.2083,4.4503,aug_F_s42,val
V417_16,4.1323,4.7472,aug_F_s42,val
M641_13,2.6384,5.8187,aug_F_s42,val
T608_16,6.0410,3.9955,aug_F_s42,val
C268_16,7.5855,5.7421,aug_F_s42,val
V474_13,7.1773,5.2856,aug_F_s42,val
C4_16,3.8573,5.4132,aug_F_s42,val
V359_13,7.0611,4.0368,aug_F_s42,val
P591_16,7.7301,6.0877,aug_F_s42,val
C184_16,5.2646,4.3073,aug_F_s42,val
C90_13,7.1291,5.4251,aug_F_s42,val
C295_13,7.0618,5.1635,aug_F_s42,val
C239_13,7.4978,3.9511,aug_F_s42,val
I527_16,5.9912,3.3035,aug_F_s42,val
I547_13,5.1057,3.7571,aug_F_s42,val
C60_13,5.6261,3.1905,aug_F_s42,val
I570_16,2.9153,6.4708,aug_F_s42,val
V359_16,5.5224,3.1706,aug_F_s42,val
C66_13,7.5295,5.0415,aug_F_s42,val
T602_16,5.3936,3.4818,aug_F_s42,val
V382_13,7.0092,3.7465,aug_F_s42,val
C190_13,7.1765,3.4067,aug_F_s42,val
C188_16,5.1012,3.8275,aug_F_s42,val
C2_13,6.9854,4.7340,aug_F_s42,val
C211_16,7.1033,5.7269,aug_F_s42,val
V488_16,6.9260,4.5915,aug_F_s42,val
V400_16,6.9923,5.9398,aug_F_s42,val
C229_16,3.2475,4.2874,aug_F_s42,val
V451_16,6.8968,4.9745,aug_F_s42,val
I533_13,6.9758,4.3929,aug_F_s42,val
C28_16,4.4564,4.6298,aug_F_s42,val
C144_13,5.9292,3.6073,aug_F_s42,val
C7_16,4.9806,4.3520,aug_F_s42,val
M632_13,2.8094,5.5823,aug_F_s42,val
V501_13,3.3918,3.5197,aug_F_s42,val
I542_13,5.6224,4.1571,aug_F_s42,val
