ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3689,5.1866,aug_N_s1,val
C129_13,4.3889,5.3610,aug_N_s1,val
M633_16,6.7527,4.1874,aug_N_s1,val
C45_13,4.5987,3.2816,aug_N_s1,val
V477_13,7.4340,5.6011,aug_N_s1,val
P585_16,6.0943,4.0159,aug_N_s1,val
V490_13,3.7424,4.2460,aug_N_s1,val
C53_16,6.6297,4.7777,aug_N_s1,val
V417_16,5.3489,5.1619,aug_N_s1,val
M641_13,2.5522,5.7942,aug_N_s1,val
T608_16,6.1294,4.3492,aug_N_s1,val
C268_16,7.5853,6.3230,aug_N_s1,val
V474_13,7.2413,5.7507,aug_N_s1,val
C4_16,3.6229,5.4559,aug_N_s1,val
V359_13,7.3086,4.8110,aug_N_s1,val
P591_16,7.6723,5.8823,aug_N_s1,val
C184_16,5.8253,5.4580,aug_N_s1,val
C90_13,7.1352,5.4334,aug_N_s1,val
C295_13,6.9719,5.1486,aug_N_s1,val
C239_13,7.4594,5.2117,aug_N_s1,val
I527_16,5.8501,3.7049,aug_N_s1,val
I547_13,4.9929,4.2817,aug_N_s1,val
C60_13,5.6057,3.2070,aug_N_s1,val
I570_16,2.6151,6.7922,aug_N_s1,val
V359_16,5.7259,3.3918,aug_N_s1,val
C66_13,7.5233,5.0257,aug_N_s1,val
T602_16,4.8737,3.9050,aug_N_s1,val
V382_13,6.8215,4.3010,aug_N_s1,val
C190_13,7.4036,4.2767,aug_N_s1,val
C188_16,4.8427,4.2402,aug_N_s1,val
C2_13,7.2784,4.8869,aug_N_s1,val
C211_16,7.1988,5.7648,aug_N_s1,val
V488_16,6.9856,5.1254,aug_N_s1,val
V400_16,7.0164,5.8037,aug_N_s1,val
C229_16,3.3178,4.5649,aug_N_s1,val
V451_16,6.8815,5.4285,aug_N_s1,val
I533_13,7.0382,5.2211,aug_N_s1,val
C28_16,4.3784,4.7346,aug_N_s1,val
C144_13,5.8650,3.6651,aug_N_s1,val
C7_16,4.7620,4.3854,aug_N_s1,val
M632_13,3.0454,5.4228,aug_N_s1,val
V501_13,3.2543,3.9395,aug_N_s1,val
I542_13,5.6671,4.4203,aug_N_s1,val
V370_13,7.4449,5.8429,aug_N_s1,val
C204_16,6.5110,4.9841,aug_N_s1,val
C250_13,6.0708,5.0411,aug_N_s1,val
C26_16,6.1473,5.7881,aug_N_s1,val
C84_13,2.8254,5.7519,aug_N_s1,val
V502_13,3.2089,4.8956,aug_N_s1,val
C224_13,4.6005,3.0451,aug_N_s1,val
V406_13,5.1689,3.9003,aug_N_s1,val
C260_13,3.0653,4.1944,aug_N_s1,val
V326_16,5.6421,4.5821,aug_N_s1,val
I540_16,5.7269,4.5648,aug_N_s1,val
V500_16,4.3133,3.7941,aug_N_s1,val
I507_13,3.7017,4.4553,aug_N_s1,val
V465_13,7.1729,4.8784,aug_N_s1,val
C23_13,6.6952,5.2102,aug_N_s1,val
I548_13,6.8199,4.7987,aug_N_s1,val
C167_16,6.2355,4.3100,aug_N_s1,val
