ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7390,5.9858,aug_N_s2,dev
reflection_01182,3.3750,6.2500,2.8135,5.7164,aug_N_s2,dev
reflection_00573,3.6250,7.8750,3.6099,4.9206,aug_N_s2,dev
reflection_01757,4.5000,2.2500,3.9436,3.2151,aug_N_s2,dev
reflection_00139,3.0000,7.1250,3.4566,5.6611,aug_N_s2,dev
reflection_00017,4.1250,3.0000,3.4320,4.5394,aug_N_s2,dev
reflection_01700,4.6000,4.1250,5.0466,3.7735,aug_N_s2,dev
reflection_01682,4.2000,4.8750,4.1237,4.5683,aug_N_s2,dev
reflection_00236,2.6250,5.5000,3.0733,5.5731,aug_N_s2,dev
reflection_00560,4.3750,3.1000,3.8646,3.8112,aug_N_s2,dev
reflection_02177,3.6250,5.6250,3.1743,5.9485,aug_N_s2,dev
reflection_00743,6.1250,4.4000,5.5748,2.6921,aug_N_s2,dev
reflection_00745,3.2000,2.6000,3.2585,4.4631,aug_N_s2,dev
reflection_01939,3.8750,3.2500,4.7442,3.2499,aug_N_s2,dev
reflection_00034,5.7000,2.3750,5.1442,2.8670,aug_N_s2,dev
reflection_01291,5.5000,3.0000,5.3044,2.9679,aug_N_s2,dev
reflection_01681,4.5000,2.3750,3.8262,3.4544,aug_N_s2,dev
reflection_01161,4.1250,5.0000,3.8241,4.8297,aug_N_s2,dev
reflection_00074,4.2000,4.7500,4.6557,3.0687,aug_N_s2,dev
reflection_01689,4.0000,3.6000,4.9072,3.2661,aug_N_s2,dev
reflection_00730,4.2000,5.0000,3.9406,4.3188,aug_N_s2,dev
reflection_00215,3.6250,5.1250,4.5179,4.0320,aug_N_s2,dev
reflection_01267,4.8750,2.3750,4.1517,3.6649,aug_N_s2,dev
reflection_02064,3.8000,5.5000,4.1172,4.0098,aug_N_s2,dev
reflection_01066,5.2000,3.5000,5.4201,3.3287,aug_N_s2,dev
reflection_01850,3.6250,4.2000,4.2527,3.1740,aug_N_s2,dev
reflection_01034,4.3750,4.0000,3.6647,3.9395,aug_N_s2,dev
reflection_01231,3.0000,6.1000,3.6912,5.9081,aug_N_s2,dev
reflection_01806,4.7000,2.3750,4.4025,2.7406,aug_N_s2,dev
reflection_02186,4.8750,3.6000,4.6079,3.9460,aug_N_s2,dev
reflection_01445,3.7500,4.6250,3.8930,4.3613,aug_N_s2,dev
reflection_02081,5.2500,5.2000,4.8538,3.4152,aug_N_s2,dev
reflection_02198,5.0000,1.6250,5.4249,2.0210,aug_N_s2,dev
reflection_01195,4.1250,3.8000,4.7899,3.9332,aug_N_s2,dev
reflection_00614,4.0000,2.2500,5.2250,3.1430,aug_N_s2,dev
reflection_00964,3.5000,4.4000,3.0642,5.9856,aug_N_s2,dev
reflection_00306,6.1250,3.0000,5.5214,5.4182,aug_N_s2,dev
reflection_01864,3.6250,5.2500,3.2087,3.7968,aug_N_s2,dev
reflection_01933,4.3750,3.1000,3.6057,5.1631,aug_N_s2,dev
reflection_01362,3.5000,4.9000,3.9931,4.7865,aug_N_s2,dev
reflection_01984,5.0000,2.8000,4.4227,2.3115,aug_N_s2,dev
reflection_00804,3.2000,5.7500,3.3705,4.9898,aug_N_s2,dev
reflection_01506,4.7500,4.6250,4.7985,3.3249,aug_N_s2,dev
reflection_00098,4.3750,5.3000,4.3653,2.8661,aug_N_s2,dev
reflection_00168,5.8750,4.0000,5.6058,3.1554,aug_N_s2,dev
reflection_01590,5.0000,3.3000,4.5747,4.0694,aug_N_s2,dev
reflection_01225,2.7500,6.4000,3.1463,7.0608,aug_N_s2,dev
reflection_01693,4.1250,4.8750,4.0675,4.7518,aug_N_s2,dev
reflection_01855,4.6250,3.5000,4.8492,4.1475,aug_N_s2,dev
reflection_01223,5.0000,4.6250,4.9955,4.3932,aug_N_s2,dev
reflection_01478,2.7500,6.1250,3.4800,4.8579,aug_N_s2,dev
reflection_01044,6.0000,4.5000,5.6360,4.0809,aug_N_s2,dev
reflection_00773,4.0000,6.5000,3.6781,4.3093,aug_N_s2,dev
reflection_01805,4.0000,3.6000,4.7982,3.6210,aug_N_s2,dev
reflection_00581,4.5000,4.1250,4.1062,3.9480,aug_N_s2,dev
reflection_00422,4.8750,3.0000,5.0333,2.8813,aug_N_s2,dev
reflection_00523,4.0000,3.2500,3.1662,4.4574,aug_N_s2,dev
reflection_00501,2.3750,7.8750,2.8111,6.9021,aug_N_s2,dev
reflection_01489,5.7500,4.3750,6.7045,4.4247,aug_N_s2,dev
reflection_01776,5.5000,2.3750,5.0483,3.5097,aug_N_s2,dev
reflection_01982,2.5000,5.5000,3.7440,4.3693,aug_N_s2,dev
reflection_00958,3.5000,7.3750,3.4164,6.8191,aug_N_s2,dev
reflection_01101,4.5000,3.5000,4.8021,4.3368,aug_N_s2,dev
reflection_00537,2.7000,6.6250,3.4058,5.8787,aug_N_s2,dev
reflection_00894,5.6000,3.3750,4.6881,2.9446,aug_N_s2,dev
reflection_02412,5.5000,3.2000,5.6063,2.9391,aug_N_s2,dev
reflection_00575,3.3750,5.6250,3.4433,5.4172,aug_N_s2,dev
reflection_02355,4.0000,4.5000,3.5170,4.4482,aug_N_s2,dev
reflection_02142,4.4000,4.7000,3.7385,5.4672,aug_N_s2,dev
reflection_01484,4.0000,2.6250,4.1590,3.3201,aug_N_s2,dev
reflection_00903,4.3000,3.1667,4.1413,3.6561,aug_N_s2,dev
reflection_01313,5.8750,4.7500,5.5179,2.8650,aug_N_s2,dev
reflection_01060,4.5000,3.5000,4.3045,4.6500,aug_N_s2,dev
reflection_01673,4.0000,3.7000,3.2955,5.0187,aug_N_s2,dev
reflection_00455,4.7500,4.0000,4.0382,3.2414,aug_N_s2,dev
reflection_00387,4.7000,3.8000,4.4951,3.3170,aug_N_s2,dev
reflection_01426,4.5000,3.0000,3.9380,4.3971,aug_N_s2,dev
reflection_00496,4.7500,3.7500,4.1006,3.7644,aug_N_s2,dev
reflection_01830,4.0000,5.0000,5.3952,4.4194,aug_N_s2,dev
reflection_01777,3.7000,4.6000,3.9518,5.0321,aug_N_s2,dev
reflection_01854,4.7000,3.2500,5.5398,3.5858,aug_N_s2,dev
reflection_00334,4.8750,3.6000,5.6461,3.0357,aug_N_s2,dev
reflection_01009,4.5000,2.2500,3.9421,3.5597,aug_N_s2,dev
reflection_00708,3.5000,4.1250,2.9994,5.9315,aug_N_s2,dev
reflection_00036,4.6250,2.7000,4.4362,3.8488,aug_N_s2,dev
reflection_01985,4.0000,4.5000,3.4907,5.0284,aug_N_s2,dev
reflection_01574,3.8000,4.0000,4.5565,3.6965,aug_N_s2,dev
reflection_02313,4.5000,4.7000,4.6659,3.5608,aug_N_s2,dev
reflection_01716,4.5000,3.2500,4.1702,2.9604,aug_N_s2,dev
reflection_00182,2.1667,6.0000,2.5755,4.5481,aug_N_s2,dev
reflection_02116,3.0000,6.7500,3.4299,5.4493,aug_N_s2,dev
reflection_00886,5.1250,4.5000,5.3991,2.6986,aug_N_s2,dev
