ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9528,4.4195,aug_N_s42,test
V490_16,7.0383,5.8090,aug_N_s42,test
I574_16,3.4858,4.4176,aug_N_s42,test
T609_13,4.0534,3.8624,aug_N_s42,test
C171_16,5.9344,5.4315,aug_N_s42,test
C203_16,5.2413,4.8711,aug_N_s42,test
C274_16,7.2493,4.2520,aug_N_s42,test
C126_13,2.9691,3.5597,aug_N_s42,test
C36_16,6.9453,5.8037,aug_N_s42,test
C113_13,3.7061,3.9358,aug_N_s42,test
P599_13,6.6004,4.3039,aug_N_s42,test
V496_16,3.0392,4.3527,aug_N_s42,test
T618_16,5.2406,3.3876,aug_N_s42,test
C134_16,6.2914,4.3567,aug_N_s42,test
C38_13,3.7846,4.8421,aug_N_s42,test
C77_16,6.9556,4.6405,aug_N_s42,test
C187_13,4.8277,4.4602,aug_N_s42,test
C183_16,4.0941,5.6250,aug_N_s42,test
V497_16,7.1213,5.7038,aug_N_s42,test
C74_16,6.0054,5.1397,aug_N_s42,test
C131_13,2.6761,5.6315,aug_N_s42,test
C191_13,7.3473,5.8390,aug_N_s42,test
V381_13,6.8236,4.6777,aug_N_s42,test
C106_16,7.2183,6.1690,aug_N_s42,test
T611_13,5.7467,4.0312,aug_N_s42,test
V473_13,7.8865,6.9756,aug_N_s42,test
C301_16,6.9033,4.7365,aug_N_s42,test
C293_16,5.8765,4.2995,aug_N_s42,test
V360_16,6.9035,4.7979,aug_N_s42,test
V415_16,6.3963,4.1750,aug_N_s42,test
V393_13,6.8961,3.5366,aug_N_s42,test
V438_16,6.9662,4.6876,aug_N_s42,test
V368_13,7.5166,6.3761,aug_N_s42,test
I526_13,7.4837,4.1516,aug_N_s42,test
C275_16,7.4332,5.2476,aug_N_s42,test
T614_16,5.8261,3.1807,aug_N_s42,test
C26_13,2.3523,4.9179,aug_N_s42,test
C224_16,4.2521,3.2780,aug_N_s42,test
C267_13,7.1845,2.7873,aug_N_s42,test
C287_16,7.3382,6.4838,aug_N_s42,test
C57_16,7.1202,5.5764,aug_N_s42,test
C153_16,4.9138,4.0108,aug_N_s42,test
T606_16,5.8992,3.5278,aug_N_s42,test
V333_13,4.6682,3.5165,aug_N_s42,test
C18_13,6.4996,3.6006,aug_N_s42,test
C198_16,4.4423,3.2499,aug_N_s42,test
V453_13,7.2467,4.1339,aug_N_s42,test
C288_16,7.2829,5.2473,aug_N_s42,test
C223_13,7.4181,6.1376,aug_N_s42,test
C65_16,7.1733,4.6457,aug_N_s42,test
C277_16,6.9910,5.2048,aug_N_s42,test
V380_16,6.8441,4.8987,aug_N_s42,test
C307_16,5.9908,5.5304,aug_N_s42,test
C109_16,2.7837,6.1672,aug_N_s42,test
C114_13,7.0152,4.5667,aug_N_s42,test
C122_16,3.5794,4.4504,aug_N_s42,test
C288_13,7.0607,4.4565,aug_N_s42,test
T604_16,5.6845,3.0960,aug_N_s42,test
V463_16,6.8823,5.3993,aug_N_s42,test
V448_16,7.2090,5.3726,aug_N_s42,test
C289_13,3.2165,4.5971,aug_N_s42,test
C313_16,6.1497,4.2854,aug_N_s42,test
C315_16,6.9606,4.6732,aug_N_s42,test
C304_16,6.1401,5.4052,aug_N_s42,test
I535_16,7.1538,3.5790,aug_N_s42,test
C206_13,7.2242,4.1604,aug_N_s42,test
C147_16,3.5504,4.9639,aug_N_s42,test
I505_16,6.4151,3.8140,aug_N_s42,test
I557_16,7.3065,5.7917,aug_N_s42,test
I554_13,4.4150,4.2478,aug_N_s42,test
C75_13,3.4055,4.7335,aug_N_s42,test
C168_13,3.2593,4.7509,aug_N_s42,test
O655_13,7.4273,5.4216,aug_N_s42,test
C24_16,2.9364,6.4843,aug_N_s42,test
C201_13,5.2414,3.9182,aug_N_s42,test
C238_13,7.3991,5.0489,aug_N_s42,test
I519_13,6.8429,3.8522,aug_N_s42,test
M637_16,6.4035,5.2141,aug_N_s42,test
C166_13,7.2555,4.6635,aug_N_s42,test
M644_16,6.6381,3.7835,aug_N_s42,test
O656_13,7.5290,5.1441,aug_N_s42,test
V458_16,3.0900,5.5212,aug_N_s42,test
C33_16,7.0087,4.8771,aug_N_s42,test
M645_13,4.4493,3.3406,aug_N_s42,test
C18_16,5.3327,4.8139,aug_N_s42,test
C86_16,5.3456,4.2902,aug_N_s42,test
C68_13,6.7690,3.9125,aug_N_s42,test
M631_16,6.1956,4.9032,aug_N_s42,test
C201_16,5.6358,3.6115,aug_N_s42,test
C120_13,6.9162,4.3425,aug_N_s42,test
C88_13,4.7209,3.5514,aug_N_s42,test
C56_16,4.1283,4.0032,aug_N_s42,test
I533_16,7.2665,5.6587,aug_N_s42,test
C49_13,2.6199,4.3511,aug_N_s42,test
V460_16,7.5279,6.0425,aug_N_s42,test
V408_13,6.6068,3.9042,aug_N_s42,test
C235_13,7.2765,4.3721,aug_N_s42,test
C149_13,6.7848,4.3229,aug_N_s42,test
I558_13,4.1663,4.3710,aug_N_s42,test
V394_16,7.1444,5.6676,aug_N_s42,test
C282_13,6.8227,5.3255,aug_N_s42,test
V362_16,6.8674,5.1228,aug_N_s42,test
V322_16,6.7528,4.4007,aug_N_s42,test
C314_16,6.3335,5.4108,aug_N_s42,test
C160_16,6.1180,5.5049,aug_N_s42,test
C97_16,7.0161,5.1614,aug_N_s42,test
C253_16,5.9428,4.5984,aug_N_s42,test
C242_13,6.8162,5.1828,aug_N_s42,test
C46_16,6.3815,4.1157,aug_N_s42,test
M626_16,5.0042,3.7509,aug_N_s42,test
V485_13,7.3444,4.3669,aug_N_s42,test
V470_13,7.3940,5.1892,aug_N_s42,test
V402_16,3.4101,5.4466,aug_N_s42,test
C211_13,7.3155,5.5533,aug_N_s42,test
C122_13,3.7188,4.2575,aug_N_s42,test
C205_16,6.6974,4.8336,aug_N_s42,test
V439_13,7.5413,5.0421,aug_N_s42,test
V339_16,5.3178,4.1576,aug_N_s42,test
V496_13,4.8227,4.5146,aug_N_s42,test
I557_13,6.2686,4.1436,aug_N_s42,test
C61_16,7.2413,4.6847,aug_N_s42,test
M627_13,6.9328,5.8207,aug_N_s42,test
V419_16,6.6521,4.9900,aug_N_s42,test
V456_13,7.5250,6.7375,aug_N_s42,test
V419_13,7.1045,5.5506,aug_N_s42,test
M628_13,3.8006,3.1881,aug_N_s42,test
V352_13,7.1367,4.4339,aug_N_s42,test
V371_16,6.2060,5.5123,aug_N_s42,test
C229_13,3.8555,3.7194,aug_N_s42,test
V400_13,5.3781,3.7207,aug_N_s42,test
V466_16,7.0301,3.8429,aug_N_s42,test
C253_13,3.7772,4.5960,aug_N_s42,test
V416_16,7.5503,6.3071,aug_N_s42,test
M648_13,6.2884,3.6823,aug_N_s42,test
V347_13,6.3620,3.8077,aug_N_s42,test
V470_16,7.2574,5.8571,aug_N_s42,test
C283_16,7.2235,5.5910,aug_N_s42,test
C287_13,7.1183,4.9336,aug_N_s42,test
V459_13,5.9190,4.0402,aug_N_s42,test
C144_16,5.0423,3.4770,aug_N_s42,test
C182_13,2.6434,3.4156,aug_N_s42,test
C44_13,3.3695,3.0552,aug_N_s42,test
C312_13,6.9788,4.9371,aug_N_s42,test
V428_16,7.0378,4.0558,aug_N_s42,test
C9_13,2.3002,5.5562,aug_N_s42,test
I549_13,3.3090,4.4289,aug_N_s42,test
I517_16,4.7562,2.5102,aug_N_s42,test
