ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6506,6.0568,e10_seed_ens,dev
reflection_01182,3.3750,6.2500,2.8077,5.8496,e10_seed_ens,dev
reflection_00573,3.6250,7.8750,3.6570,4.9783,e10_seed_ens,dev
reflection_01757,4.5000,2.2500,3.9740,3.5271,e10_seed_ens,dev
reflection_00139,3.0000,7.1250,3.5103,5.4054,e10_seed_ens,dev
reflection_00017,4.1250,3.0000,3.4948,4.4851,e10_seed_ens,dev
reflection_01700,4.6000,4.1250,4.9801,3.7974,e10_seed_ens,dev
reflection_01682,4.2000,4.8750,3.9375,4.4243,e10_seed_ens,dev
reflection_00236,2.6250,5.5000,3.2031,5.2804,e10_seed_ens,dev
reflection_00560,4.3750,3.1000,4.0076,3.9256,e10_seed_ens,dev
reflection_02177,3.6250,5.6250,3.2497,5.6926,e10_seed_ens,dev
reflection_00743,6.1250,4.4000,5.4246,2.8549,e10_seed_ens,dev
reflection_00745,3.2000,2.6000,3.1965,4.4515,e10_seed_ens,dev
reflection_01939,3.8750,3.2500,4.8282,3.1474,e10_seed_ens,dev
reflection_00034,5.7000,2.3750,5.0376,2.9125,e10_seed_ens,dev
reflection_01291,5.5000,3.0000,5.2514,3.1170,e10_seed_ens,dev
reflection_01681,4.5000,2.3750,4.0328,3.3870,e10_seed_ens,dev
reflection_01161,4.1250,5.0000,4.0094,4.5874,e10_seed_ens,dev
reflection_00074,4.2000,4.7500,4.6570,3.3134,e10_seed_ens,dev
reflection_01689,4.0000,3.6000,4.9281,3.3908,e10_seed_ens,dev
reflection_00730,4.2000,5.0000,3.9486,4.2368,e10_seed_ens,dev
reflection_00215,3.6250,5.1250,4.2783,3.8782,e10_seed_ens,dev
reflection_01267,4.8750,2.3750,4.2904,3.4761,e10_seed_ens,dev
reflection_02064,3.8000,5.5000,3.8393,4.1631,e10_seed_ens,dev
reflection_01066,5.2000,3.5000,5.2874,3.5311,e10_seed_ens,dev
reflection_01850,3.6250,4.2000,4.3607,3.2624,e10_seed_ens,dev
reflection_01034,4.3750,4.0000,3.7288,3.9805,e10_seed_ens,dev
reflection_01231,3.0000,6.1000,3.6793,4.9518,e10_seed_ens,dev
reflection_01806,4.7000,2.3750,4.3081,3.0791,e10_seed_ens,dev
reflection_02186,4.8750,3.6000,4.6745,3.9193,e10_seed_ens,dev
reflection_01445,3.7500,4.6250,4.0741,4.1450,e10_seed_ens,dev
reflection_02081,5.2500,5.2000,4.6791,3.5069,e10_seed_ens,dev
reflection_02198,5.0000,1.6250,5.2647,2.2101,e10_seed_ens,dev
reflection_01195,4.1250,3.8000,4.8791,3.9302,e10_seed_ens,dev
reflection_00614,4.0000,2.2500,4.9643,3.2535,e10_seed_ens,dev
reflection_00964,3.5000,4.4000,3.1374,5.7849,e10_seed_ens,dev
reflection_00306,6.1250,3.0000,5.7145,5.1746,e10_seed_ens,dev
reflection_01864,3.6250,5.2500,3.3637,3.7994,e10_seed_ens,dev
reflection_01933,4.3750,3.1000,3.8805,4.7424,e10_seed_ens,dev
reflection_01362,3.5000,4.9000,4.1190,4.7546,e10_seed_ens,dev
reflection_01984,5.0000,2.8000,4.4565,2.9323,e10_seed_ens,dev
reflection_00804,3.2000,5.7500,3.1384,5.1689,e10_seed_ens,dev
reflection_01506,4.7500,4.6250,4.7177,3.6199,e10_seed_ens,dev
reflection_00098,4.3750,5.3000,4.2286,3.2268,e10_seed_ens,dev
reflection_00168,5.8750,4.0000,5.4115,3.2233,e10_seed_ens,dev
reflection_01590,5.0000,3.3000,4.7276,3.5828,e10_seed_ens,dev
reflection_01225,2.7500,6.4000,3.0873,6.1166,e10_seed_ens,dev
reflection_01693,4.1250,4.8750,4.0350,4.3920,e10_seed_ens,dev
reflection_01855,4.6250,3.5000,4.8087,4.2412,e10_seed_ens,dev
reflection_01223,5.0000,4.6250,4.7974,4.3123,e10_seed_ens,dev
reflection_01478,2.7500,6.1250,3.4701,4.5076,e10_seed_ens,dev
reflection_01044,6.0000,4.5000,5.6173,4.0648,e10_seed_ens,dev
reflection_00773,4.0000,6.5000,3.6254,4.6435,e10_seed_ens,dev
reflection_01805,4.0000,3.6000,4.7204,3.8095,e10_seed_ens,dev
reflection_00581,4.5000,4.1250,3.8998,3.9953,e10_seed_ens,dev
reflection_00422,4.8750,3.0000,5.2351,3.0061,e10_seed_ens,dev
reflection_00523,4.0000,3.2500,3.2128,4.4967,e10_seed_ens,dev
reflection_00501,2.3750,7.8750,2.6140,6.7965,e10_seed_ens,dev
reflection_01489,5.7500,4.3750,6.4721,4.4724,e10_seed_ens,dev
reflection_01776,5.5000,2.3750,5.0127,3.3917,e10_seed_ens,dev
reflection_01982,2.5000,5.5000,3.7225,4.1504,e10_seed_ens,dev
reflection_00958,3.5000,7.3750,3.2873,7.1446,e10_seed_ens,dev
reflection_01101,4.5000,3.5000,5.0218,3.9052,e10_seed_ens,dev
reflection_00537,2.7000,6.6250,3.3104,5.7276,e10_seed_ens,dev
reflection_00894,5.6000,3.3750,4.7451,3.1978,e10_seed_ens,dev
reflection_02412,5.5000,3.2000,5.6013,3.2719,e10_seed_ens,dev
reflection_00575,3.3750,5.6250,3.4972,5.5293,e10_seed_ens,dev
reflection_02355,4.0000,4.5000,3.5344,4.3669,e10_seed_ens,dev
reflection_02142,4.4000,4.7000,3.8384,5.2606,e10_seed_ens,dev
reflection_01484,4.0000,2.6250,4.0434,3.6150,e10_seed_ens,dev
reflection_00903,4.3000,3.1667,4.1578,3.8514,e10_seed_ens,dev
reflection_01313,5.8750,4.7500,5.1987,3.2442,e10_seed_ens,dev
reflection_01060,4.5000,3.5000,4.3241,4.2159,e10_seed_ens,dev
reflection_01673,4.0000,3.7000,3.3784,5.4605,e10_seed_ens,dev
reflection_00455,4.7500,4.0000,4.0421,3.2462,e10_seed_ens,dev
reflection_00387,4.7000,3.8000,4.4369,3.4314,e10_seed_ens,dev
reflection_01426,4.5000,3.0000,4.2613,4.7575,e10_seed_ens,dev
reflection_00496,4.7500,3.7500,3.9914,3.8482,e10_seed_ens,dev
reflection_01830,4.0000,5.0000,5.1773,4.2670,e10_seed_ens,dev
reflection_01777,3.7000,4.6000,4.0138,4.5312,e10_seed_ens,dev
reflection_01854,4.7000,3.2500,5.3965,3.6808,e10_seed_ens,dev
reflection_00334,4.8750,3.6000,5.7177,2.8795,e10_seed_ens,dev
reflection_01009,4.5000,2.2500,3.8983,3.8588,e10_seed_ens,dev
reflection_00708,3.5000,4.1250,3.1311,5.6464,e10_seed_ens,dev
reflection_00036,4.6250,2.7000,4.4992,3.8574,e10_seed_ens,dev
reflection_01985,4.0000,4.5000,3.7308,5.0350,e10_seed_ens,dev
reflection_01574,3.8000,4.0000,4.8241,3.6605,e10_seed_ens,dev
reflection_02313,4.5000,4.7000,4.7350,3.6576,e10_seed_ens,dev
reflection_01716,4.5000,3.2500,4.0734,3.3043,e10_seed_ens,dev
reflection_00182,2.1667,6.0000,2.7487,4.5551,e10_seed_ens,dev
reflection_02116,3.0000,6.7500,3.6004,5.0370,e10_seed_ens,dev
reflection_00886,5.1250,4.5000,5.3531,2.7527,e10_seed_ens,dev
reflection_01973,5.5000,3.6000,6.0632,4.2545,e10_seed_ens,dev
reflection_01435,3.6250,5.1250,3.1492,5.4874,e10_seed_ens,dev
reflection_00997,4.4000,5.1000,4.9219,4.6296,e10_seed_ens,dev
reflection_01773,3.6250,4.8000,2.6394,5.1674,e10_seed_ens,dev
reflection_01874,3.5000,5.4000,3.0799,6.1965,e10_seed_ens,dev
reflection_01467,4.7500,1.8750,6.2535,3.7869,e10_seed_ens,dev
reflection_01501,3.8000,4.0000,4.1279,3.7376,e10_seed_ens,dev
reflection_02344,3.5000,5.6250,3.4388,5.2467,e10_seed_ens,dev
reflection_01727,2.6250,3.5000,3.2853,4.9023,e10_seed_ens,dev
reflection_01545,5.8750,3.1250,5.3730,2.7047,e10_seed_ens,dev
reflection_00673,4.0000,2.0000,3.9093,3.3298,e10_seed_ens,dev
reflection_01800,3.5000,5.0000,2.7815,5.0269,e10_seed_ens,dev
reflection_01928,4.5000,3.0000,3.3204,4.6888,e10_seed_ens,dev
reflection_02274,4.0000,3.6250,3.6804,4.4683,e10_seed_ens,dev
reflection_02030,4.0000,2.9000,4.4031,3.6313,e10_seed_ens,dev
reflection_01983,4.0000,4.6250,4.9642,4.3372,e10_seed_ens,dev
reflection_00685,2.7500,6.1000,3.4373,5.5392,e10_seed_ens,dev
reflection_00437,5.3750,3.4000,6.3310,3.3054,e10_seed_ens,dev
reflection_01032,3.6250,5.5000,2.6895,5.9838,e10_seed_ens,dev
reflection_02138,4.2000,4.2500,4.1181,3.6194,e10_seed_ens,dev
reflection_00217,5.1250,2.8000,4.0602,4.1364,e10_seed_ens,dev
reflection_00854,2.9000,6.7500,4.5152,5.4923,e10_seed_ens,dev
reflection_00003,4.6250,3.5000,4.7179,3.2617,e10_seed_ens,dev
reflection_01315,3.5000,6.2500,3.5424,5.9165,e10_seed_ens,dev
reflection_02157,5.7500,2.8750,5.4518,4.4685,e10_seed_ens,dev
reflection_00274,5.5000,4.5000,5.4794,3.5125,e10_seed_ens,dev
reflection_01150,5.2500,4.2000,4.8487,3.1158,e10_seed_ens,dev
reflection_01873,3.7500,4.9000,4.2014,4.4757,e10_seed_ens,dev
reflection_02255,3.7500,5.5000,4.9505,4.6359,e10_seed_ens,dev
reflection_00601,6.1250,2.7500,4.9632,5.4573,e10_seed_ens,dev
reflection_02282,4.1250,2.8750,3.4457,5.4144,e10_seed_ens,dev
reflection_01490,6.9000,5.6000,6.2629,5.3729,e10_seed_ens,dev
reflection_00010,3.0000,5.1250,3.0588,6.0184,e10_seed_ens,dev
reflection_00534,3.1250,4.0000,3.4642,4.5738,e10_seed_ens,dev
reflection_00301,5.4000,4.0000,5.2514,4.1084,e10_seed_ens,dev
reflection_01320,6.1250,4.6250,5.4190,4.5733,e10_seed_ens,dev
reflection_01746,6.6250,4.0000,5.6995,3.9478,e10_seed_ens,dev
reflection_01821,4.1250,2.3750,4.7112,3.1746,e10_seed_ens,dev
reflection_01089,4.6250,4.0000,5.7154,4.4938,e10_seed_ens,dev
reflection_01134,5.1250,3.8000,5.3037,3.2650,e10_seed_ens,dev
reflection_00009,5.1250,2.0000,4.3559,3.4955,e10_seed_ens,dev
reflection_01624,3.1250,6.6000,3.5660,5.5567,e10_seed_ens,dev
reflection_02353,4.2000,3.1250,3.6522,3.9235,e10_seed_ens,dev
reflection_00479,1.3750,6.7500,3.3330,5.4495,e10_seed_ens,dev
reflection_01889,3.6250,5.6250,3.2785,5.5247,e10_seed_ens,dev
reflection_00120,3.2500,5.1250,2.7972,5.7051,e10_seed_ens,dev
reflection_01311,3.8750,4.3000,4.1256,4.0952,e10_seed_ens,dev
reflection_02385,4.7000,4.1250,5.1961,4.2435,e10_seed_ens,dev
reflection_02349,4.8000,3.2500,4.5027,3.7921,e10_seed_ens,dev
reflection_02469,3.5000,4.8000,4.0018,4.8472,e10_seed_ens,dev
reflection_00178,5.0000,2.0000,4.7759,3.1429,e10_seed_ens,dev
reflection_01270,5.0000,2.1250,4.8103,2.8039,e10_seed_ens,dev
reflection_02218,5.2500,4.5000,5.4404,3.6748,e10_seed_ens,dev
reflection_02374,4.3750,4.7500,4.0131,3.6744,e10_seed_ens,dev
reflection_01403,3.2500,5.5000,2.9466,6.1092,e10_seed_ens,dev
reflection_00915,2.7500,3.8750,3.7317,4.5287,e10_seed_ens,dev
reflection_02525,4.7500,2.8750,4.5178,3.3010,e10_seed_ens,dev
reflection_02060,5.9000,1.5000,6.5282,3.3292,e10_seed_ens,dev
reflection_02011,3.7500,3.2500,4.3949,3.8584,e10_seed_ens,dev
reflection_01647,6.6670,6.1250,6.8422,5.0305,e10_seed_ens,dev
reflection_02340,5.2000,3.8750,4.9477,3.5034,e10_seed_ens,dev
reflection_01763,4.6250,3.1250,4.2576,3.9880,e10_seed_ens,dev
reflection_02316,2.7500,7.1250,2.7003,6.5743,e10_seed_ens,dev
reflection_01585,4.7500,4.4000,4.5131,3.7041,e10_seed_ens,dev
reflection_00400,4.3750,4.1250,4.2186,3.6208,e10_seed_ens,dev
reflection_02406,3.3750,5.2000,2.7663,5.1263,e10_seed_ens,dev
reflection_00000,4.7500,4.3000,4.4092,3.1457,e10_seed_ens,dev
reflection_00789,5.8000,3.2000,5.4875,3.8956,e10_seed_ens,dev
reflection_00119,3.5000,2.7500,3.6522,4.8303,e10_seed_ens,dev
reflection_01013,4.7000,5.7500,5.0358,3.6722,e10_seed_ens,dev
reflection_01273,3.7500,5.3750,3.3039,5.3909,e10_seed_ens,dev
reflection_01277,3.6250,4.9000,3.2746,5.4181,e10_seed_ens,dev
