ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2551,5.1699,e10_seed_ens,val
C129_13,4.2431,5.1786,e10_seed_ens,val
M633_16,6.6593,4.4005,e10_seed_ens,val
C45_13,4.5583,4.5956,e10_seed_ens,val
V477_13,7.4020,5.9720,e10_seed_ens,val
P585_16,5.7278,4.5486,e10_seed_ens,val
V490_13,3.9259,4.5563,e10_seed_ens,val
C53_16,6.5312,4.4799,e10_seed_ens,val
V417_16,4.8030,5.2762,e10_seed_ens,val
M641_13,2.7564,6.1109,e10_seed_ens,val
T608_16,5.9154,4.3728,e10_seed_ens,val
C268_16,7.4801,5.9597,e10_seed_ens,val
V474_13,7.3748,5.5902,e10_seed_ens,val
C4_16,3.6727,5.8213,e10_seed_ens,val
V359_13,7.0220,5.3492,e10_seed_ens,val
P591_16,7.5390,5.9244,e10_seed_ens,val
C184_16,5.7031,5.3937,e10_seed_ens,val
C90_13,7.0553,5.4096,e10_seed_ens,val
C295_13,7.0903,5.6932,e10_seed_ens,val
C239_13,7.4394,5.8168,e10_seed_ens,val
I527_16,5.8843,3.5988,e10_seed_ens,val
I547_13,4.9533,4.7564,e10_seed_ens,val
C60_13,5.2911,4.3577,e10_seed_ens,val
I570_16,2.7711,6.8463,e10_seed_ens,val
V359_16,5.7196,3.4120,e10_seed_ens,val
C66_13,7.4703,5.2630,e10_seed_ens,val
T602_16,4.8668,4.1384,e10_seed_ens,val
V382_13,6.7177,4.3373,e10_seed_ens,val
C190_13,7.1468,5.1398,e10_seed_ens,val
C188_16,4.8895,4.4098,e10_seed_ens,val
C2_13,7.1541,4.8489,e10_seed_ens,val
C211_16,6.8741,5.7491,e10_seed_ens,val
V488_16,6.8024,5.2421,e10_seed_ens,val
V400_16,6.9503,5.8450,e10_seed_ens,val
C229_16,3.3597,4.9533,e10_seed_ens,val
V451_16,6.7037,5.3768,e10_seed_ens,val
I533_13,6.9850,5.1454,e10_seed_ens,val
C28_16,4.4945,4.9430,e10_seed_ens,val
C144_13,5.9280,3.9071,e10_seed_ens,val
C7_16,4.9914,4.9088,e10_seed_ens,val
M632_13,3.1919,6.0248,e10_seed_ens,val
V501_13,3.3657,5.0081,e10_seed_ens,val
I542_13,5.9014,4.8126,e10_seed_ens,val
V370_13,7.5059,6.2594,e10_seed_ens,val
