ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7131,6.0125,e12_enc_ens,dev
reflection_01182,3.3750,6.2500,2.8699,5.7844,e12_enc_ens,dev
reflection_00573,3.6250,7.8750,3.7309,4.9069,e12_enc_ens,dev
reflection_01757,4.5000,2.2500,3.9864,3.5063,e12_enc_ens,dev
reflection_00139,3.0000,7.1250,3.5276,5.3331,e12_enc_ens,dev
reflection_00017,4.1250,3.0000,3.5186,4.5505,e12_enc_ens,dev
reflection_01700,4.6000,4.1250,4.9189,3.7790,e12_enc_ens,dev
reflection_01682,4.2000,4.8750,3.9019,4.3748,e12_enc_ens,dev
reflection_00236,2.6250,5.5000,3.1976,5.2665,e12_enc_ens,dev
reflection_00560,4.3750,3.1000,4.0176,3.9534,e12_enc_ens,dev
reflection_02177,3.6250,5.6250,3.2872,5.6104,e12_enc_ens,dev
reflection_00743,6.1250,4.4000,5.4320,2.8551,e12_enc_ens,dev
reflection_00745,3.2000,2.6000,3.2627,4.3938,e12_enc_ens,dev
reflection_01939,3.8750,3.2500,4.8277,3.1617,e12_enc_ens,dev
reflection_00034,5.7000,2.3750,4.9921,3.0233,e12_enc_ens,dev
reflection_01291,5.5000,3.0000,5.1876,3.1155,e12_enc_ens,dev
reflection_01681,4.5000,2.3750,4.0367,3.4032,e12_enc_ens,dev
reflection_01161,4.1250,5.0000,4.0409,4.5212,e12_enc_ens,dev
reflection_00074,4.2000,4.7500,4.6600,3.3346,e12_enc_ens,dev
reflection_01689,4.0000,3.6000,4.8755,3.4638,e12_enc_ens,dev
reflection_00730,4.2000,5.0000,3.9696,4.2915,e12_enc_ens,dev
reflection_00215,3.6250,5.1250,4.2568,3.8462,e12_enc_ens,dev
reflection_01267,4.8750,2.3750,4.2918,3.5063,e12_enc_ens,dev
reflection_02064,3.8000,5.5000,3.8599,4.1041,e12_enc_ens,dev
reflection_01066,5.2000,3.5000,5.3407,3.5505,e12_enc_ens,dev
reflection_01850,3.6250,4.2000,4.3587,3.2943,e12_enc_ens,dev
reflection_01034,4.3750,4.0000,3.7612,4.0672,e12_enc_ens,dev
reflection_01231,3.0000,6.1000,3.7011,4.9813,e12_enc_ens,dev
reflection_01806,4.7000,2.3750,4.3660,3.1534,e12_enc_ens,dev
reflection_02186,4.8750,3.6000,4.7213,3.8886,e12_enc_ens,dev
reflection_01445,3.7500,4.6250,4.0671,4.1626,e12_enc_ens,dev
reflection_02081,5.2500,5.2000,4.6404,3.5232,e12_enc_ens,dev
reflection_02198,5.0000,1.6250,5.3070,2.2316,e12_enc_ens,dev
reflection_01195,4.1250,3.8000,4.8123,3.9701,e12_enc_ens,dev
reflection_00614,4.0000,2.2500,4.9544,3.3114,e12_enc_ens,dev
reflection_00964,3.5000,4.4000,3.1807,5.7423,e12_enc_ens,dev
reflection_00306,6.1250,3.0000,5.6470,5.0717,e12_enc_ens,dev
reflection_01864,3.6250,5.2500,3.4032,3.8068,e12_enc_ens,dev
reflection_01933,4.3750,3.1000,3.8660,4.7055,e12_enc_ens,dev
reflection_01362,3.5000,4.9000,4.0519,4.7033,e12_enc_ens,dev
reflection_01984,5.0000,2.8000,4.4843,2.9827,e12_enc_ens,dev
reflection_00804,3.2000,5.7500,3.2072,5.0862,e12_enc_ens,dev
reflection_01506,4.7500,4.6250,4.7136,3.6648,e12_enc_ens,dev
reflection_00098,4.3750,5.3000,4.2160,3.3435,e12_enc_ens,dev
reflection_00168,5.8750,4.0000,5.3688,3.2514,e12_enc_ens,dev
reflection_01590,5.0000,3.3000,4.7303,3.5490,e12_enc_ens,dev
reflection_01225,2.7500,6.4000,3.0907,6.1561,e12_enc_ens,dev
reflection_01693,4.1250,4.8750,4.1138,4.3418,e12_enc_ens,dev
reflection_01855,4.6250,3.5000,4.7281,4.2820,e12_enc_ens,dev
reflection_01223,5.0000,4.6250,4.7678,4.2707,e12_enc_ens,dev
reflection_01478,2.7500,6.1250,3.5764,4.5183,e12_enc_ens,dev
reflection_01044,6.0000,4.5000,5.5917,4.0637,e12_enc_ens,dev
reflection_00773,4.0000,6.5000,3.5743,4.6744,e12_enc_ens,dev
reflection_01805,4.0000,3.6000,4.6627,3.7481,e12_enc_ens,dev
reflection_00581,4.5000,4.1250,4.0056,3.9090,e12_enc_ens,dev
reflection_00422,4.8750,3.0000,5.1916,3.0407,e12_enc_ens,dev
reflection_00523,4.0000,3.2500,3.3254,4.5106,e12_enc_ens,dev
reflection_00501,2.3750,7.8750,2.6653,6.6531,e12_enc_ens,dev
reflection_01489,5.7500,4.3750,6.3809,4.3658,e12_enc_ens,dev
reflection_01776,5.5000,2.3750,5.0426,3.4148,e12_enc_ens,dev
reflection_01982,2.5000,5.5000,3.8105,4.2034,e12_enc_ens,dev
reflection_00958,3.5000,7.3750,3.3365,6.9801,e12_enc_ens,dev
reflection_01101,4.5000,3.5000,4.8402,3.9476,e12_enc_ens,dev
reflection_00537,2.7000,6.6250,3.3681,5.6728,e12_enc_ens,dev
reflection_00894,5.6000,3.3750,4.7597,3.2143,e12_enc_ens,dev
reflection_02412,5.5000,3.2000,5.5013,3.2636,e12_enc_ens,dev
reflection_00575,3.3750,5.6250,3.5017,5.5252,e12_enc_ens,dev
reflection_02355,4.0000,4.5000,3.6184,4.3392,e12_enc_ens,dev
reflection_02142,4.4000,4.7000,3.8678,5.1754,e12_enc_ens,dev
reflection_01484,4.0000,2.6250,4.0257,3.6670,e12_enc_ens,dev
reflection_00903,4.3000,3.1667,4.1113,3.8658,e12_enc_ens,dev
reflection_01313,5.8750,4.7500,5.1497,3.3622,e12_enc_ens,dev
reflection_01060,4.5000,3.5000,4.2719,4.2599,e12_enc_ens,dev
reflection_01673,4.0000,3.7000,3.4297,5.3968,e12_enc_ens,dev
reflection_00455,4.7500,4.0000,4.1662,3.1793,e12_enc_ens,dev
reflection_00387,4.7000,3.8000,4.4886,3.4613,e12_enc_ens,dev
reflection_01426,4.5000,3.0000,4.2249,4.8193,e12_enc_ens,dev
reflection_00496,4.7500,3.7500,4.0475,3.8313,e12_enc_ens,dev
reflection_01830,4.0000,5.0000,5.0613,4.2601,e12_enc_ens,dev
reflection_01777,3.7000,4.6000,4.1217,4.4444,e12_enc_ens,dev
reflection_01854,4.7000,3.2500,5.3455,3.6506,e12_enc_ens,dev
reflection_00334,4.8750,3.6000,5.6530,2.8717,e12_enc_ens,dev
reflection_01009,4.5000,2.2500,3.8872,3.8558,e12_enc_ens,dev
reflection_00708,3.5000,4.1250,3.1879,5.5770,e12_enc_ens,dev
reflection_00036,4.6250,2.7000,4.4548,3.9379,e12_enc_ens,dev
reflection_01985,4.0000,4.5000,3.7550,4.9941,e12_enc_ens,dev
