ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1587,5.1279,e12_enc_ens,val
C129_13,4.3555,5.1428,e12_enc_ens,val
M633_16,6.6340,4.3943,e12_enc_ens,val
C45_13,4.6035,4.5174,e12_enc_ens,val
V477_13,7.3637,5.8743,e12_enc_ens,val
P585_16,5.6950,4.4786,e12_enc_ens,val
V490_13,4.0050,4.5411,e12_enc_ens,val
C53_16,6.4191,4.5048,e12_enc_ens,val
V417_16,4.6601,5.1871,e12_enc_ens,val
M641_13,2.8300,5.9915,e12_enc_ens,val
T608_16,5.8657,4.4093,e12_enc_ens,val
C268_16,7.4497,5.9330,e12_enc_ens,val
V474_13,7.2850,5.5530,e12_enc_ens,val
C4_16,3.8002,5.7050,e12_enc_ens,val
V359_13,6.9952,5.3053,e12_enc_ens,val
P591_16,7.4984,5.9843,e12_enc_ens,val
C184_16,5.6013,5.4599,e12_enc_ens,val
C90_13,7.0315,5.3743,e12_enc_ens,val
C295_13,7.0698,5.5949,e12_enc_ens,val
C239_13,7.4042,5.8850,e12_enc_ens,val
I527_16,5.8201,3.6499,e12_enc_ens,val
I547_13,4.8515,4.6772,e12_enc_ens,val
C60_13,5.2993,4.3791,e12_enc_ens,val
I570_16,2.8845,6.7050,e12_enc_ens,val
V359_16,5.7347,3.5292,e12_enc_ens,val
C66_13,7.3902,5.2817,e12_enc_ens,val
T602_16,4.7841,4.1639,e12_enc_ens,val
V382_13,6.6930,4.3871,e12_enc_ens,val
C190_13,7.1189,5.1116,e12_enc_ens,val
C188_16,4.9315,4.3950,e12_enc_ens,val
C2_13,7.1167,4.8652,e12_enc_ens,val
C211_16,6.8566,5.8027,e12_enc_ens,val
V488_16,6.7259,5.2495,e12_enc_ens,val
V400_16,6.9304,5.8508,e12_enc_ens,val
C229_16,3.4029,5.0204,e12_enc_ens,val
V451_16,6.6811,5.4484,e12_enc_ens,val
I533_13,6.8728,5.0513,e12_enc_ens,val
C28_16,4.4494,4.9108,e12_enc_ens,val
C144_13,5.8837,3.8989,e12_enc_ens,val
C7_16,5.0543,4.8814,e12_enc_ens,val
M632_13,3.1500,5.9526,e12_enc_ens,val
V501_13,3.3541,5.1233,e12_enc_ens,val
I542_13,5.9689,4.8336,e12_enc_ens,val
V370_13,7.4443,6.2696,e12_enc_ens,val
C204_16,6.3720,4.7910,e12_enc_ens,val
C250_13,6.0336,5.1578,e12_enc_ens,val
C26_16,6.2328,5.7743,e12_enc_ens,val
C84_13,2.9664,5.8920,e12_enc_ens,val
V502_13,3.7265,5.5978,e12_enc_ens,val
C224_13,4.5598,3.4787,e12_enc_ens,val
V406_13,4.6899,4.0109,e12_enc_ens,val
C260_13,3.3396,4.7184,e12_enc_ens,val
V326_16,5.3772,4.7860,e12_enc_ens,val
I540_16,5.7247,4.2330,e12_enc_ens,val
V500_16,4.4066,3.8910,e12_enc_ens,val
I507_13,3.9537,4.1631,e12_enc_ens,val
V465_13,7.3704,5.2696,e12_enc_ens,val
C23_13,6.8088,5.0907,e12_enc_ens,val
I548_13,6.5399,4.8675,e12_enc_ens,val
C167_16,5.8573,4.6852,e12_enc_ens,val
C174_16,4.3003,5.1747,e12_enc_ens,val
V354_16,6.6266,5.2154,e12_enc_ens,val
V446_16,7.1392,5.5887,e12_enc_ens,val
C13_16,3.7779,5.1880,e12_enc_ens,val
C133_16,4.9680,4.9633,e12_enc_ens,val
M644_13,6.8745,4.6011,e12_enc_ens,val
C166_16,5.8621,4.6707,e12_enc_ens,val
C11_16,6.5260,5.0674,e12_enc_ens,val
C251_13,6.9748,4.8829,e12_enc_ens,val
V409_13,4.8202,3.8642,e12_enc_ens,val
V480_16,7.0106,5.4988,e12_enc_ens,val
C170_13,5.5223,4.4550,e12_enc_ens,val
V492_16,3.8320,4.0580,e12_enc_ens,val
C283_13,7.3415,5.7727,e12_enc_ens,val
C99_13,7.0909,5.2008,e12_enc_ens,val
T607_13,6.6639,4.3944,e12_enc_ens,val
C123_16,4.7339,4.7194,e12_enc_ens,val
C173_16,5.5520,4.8769,e12_enc_ens,val
C289_16,6.5817,5.3807,e12_enc_ens,val
C152_13,7.0295,4.7101,e12_enc_ens,val
I563_13,3.1971,5.1215,e12_enc_ens,val
C25_16,5.1817,3.8102,e12_enc_ens,val
I539_16,5.2529,4.5733,e12_enc_ens,val
C258_13,6.9010,5.1675,e12_enc_ens,val
V357_16,6.7445,4.9611,e12_enc_ens,val
V478_16,7.1059,5.7455,e12_enc_ens,val
C261_16,4.3713,4.1254,e12_enc_ens,val
V372_16,5.2727,4.7758,e12_enc_ens,val
C28_13,5.6183,4.4687,e12_enc_ens,val
C117_16,2.6049,6.2596,e12_enc_ens,val
I522_13,5.4801,4.6873,e12_enc_ens,val
C109_13,3.1019,6.3104,e12_enc_ens,val
C230_16,5.2546,4.2840,e12_enc_ens,val
I514_16,4.9715,4.0117,e12_enc_ens,val
C244_16,5.7402,4.1108,e12_enc_ens,val
C279_13,6.7865,4.9872,e12_enc_ens,val
I510_13,3.7697,4.7209,e12_enc_ens,val
V434_16,7.3246,5.7334,e12_enc_ens,val
V495_16,7.1231,5.3788,e12_enc_ens,val
V373_16,7.0679,5.4820,e12_enc_ens,val
V354_13,7.1767,5.8543,e12_enc_ens,val
V337_16,4.2303,4.9390,e12_enc_ens,val
C311_13,2.6778,6.6210,e12_enc_ens,val
V414_13,5.8709,4.5346,e12_enc_ens,val
C6_16,4.1992,4.3311,e12_enc_ens,val
P588_16,6.2258,5.0011,e12_enc_ens,val
I577_13,5.6084,5.0048,e12_enc_ens,val
C70_16,6.2032,5.2729,e12_enc_ens,val
V401_13,3.8385,4.9423,e12_enc_ens,val
C299_13,5.1748,6.0770,e12_enc_ens,val
M642_16,5.1547,5.5946,e12_enc_ens,val
V450_16,7.3231,5.7857,e12_enc_ens,val
V464_16,6.3214,5.4261,e12_enc_ens,val
C246_13,7.2938,5.6322,e12_enc_ens,val
V418_16,6.1699,5.0725,e12_enc_ens,val
C281_16,3.2016,5.2987,e12_enc_ens,val
C241_13,2.8947,6.0457,e12_enc_ens,val
I541_16,5.9019,4.2699,e12_enc_ens,val
C262_13,4.7010,3.9105,e12_enc_ens,val
M636_13,4.4358,4.4393,e12_enc_ens,val
V334_16,3.3732,5.6927,e12_enc_ens,val
M626_13,4.7131,4.1232,e12_enc_ens,val
C86_13,6.4958,4.7505,e12_enc_ens,val
C225_13,4.3656,3.8721,e12_enc_ens,val
C111_13,2.3995,7.2133,e12_enc_ens,val
V384_16,3.7546,5.8061,e12_enc_ens,val
C162_16,4.2946,4.1448,e12_enc_ens,val
C163_16,5.3980,5.2269,e12_enc_ens,val
V344_13,6.8744,5.9960,e12_enc_ens,val
C143_13,3.5472,6.1708,e12_enc_ens,val
C173_13,6.4117,4.5732,e12_enc_ens,val
I504_16,6.6426,4.2759,e12_enc_ens,val
I513_13,5.0428,4.0372,e12_enc_ens,val
C216_16,5.8053,4.8596,e12_enc_ens,val
C98_13,4.3540,5.0642,e12_enc_ens,val
C223_16,4.0629,5.8675,e12_enc_ens,val
V462_13,6.6129,4.2208,e12_enc_ens,val
P595_16,6.9746,5.7221,e12_enc_ens,val
C213_16,6.1181,4.5306,e12_enc_ens,val
C31_13,2.9913,5.2248,e12_enc_ens,val
C221_16,3.4406,5.3458,e12_enc_ens,val
C23_16,5.7813,3.6858,e12_enc_ens,val
V360_13,6.0706,4.6732,e12_enc_ens,val
I568_16,6.9932,5.2716,e12_enc_ens,val
C285_13,5.9453,4.7911,e12_enc_ens,val
C164_13,7.0427,5.8878,e12_enc_ens,val
C186_16,6.4937,5.4935,e12_enc_ens,val
C309_16,6.7438,5.3799,e12_enc_ens,val
V491_13,6.1812,3.3458,e12_enc_ens,val
