ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7115,6.0095,e12_enc_mean,dev
reflection_01182,3.3750,6.2500,2.8669,5.7853,e12_enc_mean,dev
reflection_00573,3.6250,7.8750,3.7271,4.9089,e12_enc_mean,dev
reflection_01757,4.5000,2.2500,3.9878,3.5062,e12_enc_mean,dev
reflection_00139,3.0000,7.1250,3.5272,5.3314,e12_enc_mean,dev
reflection_00017,4.1250,3.0000,3.5178,4.5541,e12_enc_mean,dev
reflection_01700,4.6000,4.1250,4.9215,3.7790,e12_enc_mean,dev
reflection_01682,4.2000,4.8750,3.9037,4.3710,e12_enc_mean,dev
reflection_00236,2.6250,5.5000,3.1981,5.2638,e12_enc_mean,dev
reflection_00560,4.3750,3.1000,4.0164,3.9536,e12_enc_mean,dev
reflection_02177,3.6250,5.6250,3.2856,5.6069,e12_enc_mean,dev
reflection_00743,6.1250,4.4000,5.4318,2.8537,e12_enc_mean,dev
reflection_00745,3.2000,2.6000,3.2612,4.3931,e12_enc_mean,dev
reflection_01939,3.8750,3.2500,4.8276,3.1625,e12_enc_mean,dev
reflection_00034,5.7000,2.3750,4.9933,3.0279,e12_enc_mean,dev
reflection_01291,5.5000,3.0000,5.1896,3.1145,e12_enc_mean,dev
reflection_01681,4.5000,2.3750,4.0379,3.4001,e12_enc_mean,dev
reflection_01161,4.1250,5.0000,4.0389,4.5191,e12_enc_mean,dev
reflection_00074,4.2000,4.7500,4.6608,3.3365,e12_enc_mean,dev
reflection_01689,4.0000,3.6000,4.8766,3.4684,e12_enc_mean,dev
reflection_00730,4.2000,5.0000,3.9689,4.2935,e12_enc_mean,dev
reflection_00215,3.6250,5.1250,4.2583,3.8450,e12_enc_mean,dev
reflection_01267,4.8750,2.3750,4.2908,3.5105,e12_enc_mean,dev
reflection_02064,3.8000,5.5000,3.8599,4.1030,e12_enc_mean,dev
reflection_01066,5.2000,3.5000,5.3377,3.5485,e12_enc_mean,dev
reflection_01850,3.6250,4.2000,4.3597,3.2944,e12_enc_mean,dev
reflection_01034,4.3750,4.0000,3.7600,4.0704,e12_enc_mean,dev
reflection_01231,3.0000,6.1000,3.7012,4.9781,e12_enc_mean,dev
reflection_01806,4.7000,2.3750,4.3650,3.1552,e12_enc_mean,dev
reflection_02186,4.8750,3.6000,4.7183,3.8876,e12_enc_mean,dev
reflection_01445,3.7500,4.6250,4.0674,4.1623,e12_enc_mean,dev
reflection_02081,5.2500,5.2000,4.6410,3.5238,e12_enc_mean,dev
reflection_02198,5.0000,1.6250,5.3061,2.2301,e12_enc_mean,dev
reflection_01195,4.1250,3.8000,4.8154,3.9732,e12_enc_mean,dev
reflection_00614,4.0000,2.2500,4.9551,3.3147,e12_enc_mean,dev
reflection_00964,3.5000,4.4000,3.1793,5.7403,e12_enc_mean,dev
reflection_00306,6.1250,3.0000,5.6491,5.0684,e12_enc_mean,dev
reflection_01864,3.6250,5.2500,3.4013,3.8091,e12_enc_mean,dev
reflection_01933,4.3750,3.1000,3.8661,4.7052,e12_enc_mean,dev
reflection_01362,3.5000,4.9000,4.0532,4.7029,e12_enc_mean,dev
reflection_01984,5.0000,2.8000,4.4850,2.9863,e12_enc_mean,dev
reflection_00804,3.2000,5.7500,3.2038,5.0843,e12_enc_mean,dev
reflection_01506,4.7500,4.6250,4.7141,3.6663,e12_enc_mean,dev
reflection_00098,4.3750,5.3000,4.2172,3.3460,e12_enc_mean,dev
reflection_00168,5.8750,4.0000,5.3707,3.2506,e12_enc_mean,dev
reflection_01590,5.0000,3.3000,4.7293,3.5479,e12_enc_mean,dev
reflection_01225,2.7500,6.4000,3.0913,6.1553,e12_enc_mean,dev
reflection_01693,4.1250,4.8750,4.1102,4.3377,e12_enc_mean,dev
reflection_01855,4.6250,3.5000,4.7313,4.2807,e12_enc_mean,dev
reflection_01223,5.0000,4.6250,4.7683,4.2697,e12_enc_mean,dev
reflection_01478,2.7500,6.1250,3.5742,4.5187,e12_enc_mean,dev
reflection_01044,6.0000,4.5000,5.5911,4.0652,e12_enc_mean,dev
reflection_00773,4.0000,6.5000,3.5762,4.6765,e12_enc_mean,dev
reflection_01805,4.0000,3.6000,4.6628,3.7449,e12_enc_mean,dev
reflection_00581,4.5000,4.1250,4.0006,3.9084,e12_enc_mean,dev
reflection_00422,4.8750,3.0000,5.1928,3.0427,e12_enc_mean,dev
reflection_00523,4.0000,3.2500,3.3231,4.5118,e12_enc_mean,dev
reflection_00501,2.3750,7.8750,2.6639,6.6487,e12_enc_mean,dev
reflection_01489,5.7500,4.3750,6.3818,4.3620,e12_enc_mean,dev
reflection_01776,5.5000,2.3750,5.0437,3.4147,e12_enc_mean,dev
reflection_01982,2.5000,5.5000,3.8065,4.2092,e12_enc_mean,dev
