ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1608,5.1295,e12_enc_mean,val
C129_13,4.3518,5.1397,e12_enc_mean,val
M633_16,6.6350,4.3984,e12_enc_mean,val
C45_13,4.6026,4.5160,e12_enc_mean,val
V477_13,7.3643,5.8731,e12_enc_mean,val
P585_16,5.6978,4.4769,e12_enc_mean,val
V490_13,4.0023,4.5423,e12_enc_mean,val
C53_16,6.4229,4.5061,e12_enc_mean,val
V417_16,4.6634,5.1833,e12_enc_mean,val
M641_13,2.8282,5.9833,e12_enc_mean,val
T608_16,5.8685,4.4102,e12_enc_mean,val
C268_16,7.4501,5.9296,e12_enc_mean,val
V474_13,7.2873,5.5519,e12_enc_mean,val
C4_16,3.7929,5.7035,e12_enc_mean,val
V359_13,6.9966,5.3038,e12_enc_mean,val
P591_16,7.4996,5.9877,e12_enc_mean,val
C184_16,5.6038,5.4608,e12_enc_mean,val
C90_13,7.0314,5.3768,e12_enc_mean,val
C295_13,7.0690,5.5903,e12_enc_mean,val
C239_13,7.4041,5.8906,e12_enc_mean,val
I527_16,5.8211,3.6539,e12_enc_mean,val
I547_13,4.8566,4.6792,e12_enc_mean,val
C60_13,5.2970,4.3798,e12_enc_mean,val
I570_16,2.8800,6.7023,e12_enc_mean,val
V359_16,5.7335,3.5357,e12_enc_mean,val
C66_13,7.3913,5.2834,e12_enc_mean,val
T602_16,4.7863,4.1650,e12_enc_mean,val
V382_13,6.6923,4.3936,e12_enc_mean,val
C190_13,7.1193,5.1130,e12_enc_mean,val
C188_16,4.9291,4.3937,e12_enc_mean,val
C2_13,7.1163,4.8667,e12_enc_mean,val
C211_16,6.8573,5.8037,e12_enc_mean,val
V488_16,6.7301,5.2499,e12_enc_mean,val
V400_16,6.9307,5.8468,e12_enc_mean,val
C229_16,3.4008,5.0245,e12_enc_mean,val
V451_16,6.6798,5.4460,e12_enc_mean,val
I533_13,6.8749,5.0500,e12_enc_mean,val
C28_16,4.4495,4.9096,e12_enc_mean,val
C144_13,5.8835,3.9001,e12_enc_mean,val
C7_16,5.0512,4.8764,e12_enc_mean,val
M632_13,3.1515,5.9486,e12_enc_mean,val
V501_13,3.3542,5.1294,e12_enc_mean,val
I542_13,5.9656,4.8349,e12_enc_mean,val
V370_13,7.4467,6.2698,e12_enc_mean,val
C204_16,6.3757,4.7902,e12_enc_mean,val
C250_13,6.0319,5.1569,e12_enc_mean,val
C26_16,6.2335,5.7749,e12_enc_mean,val
C84_13,2.9659,5.8913,e12_enc_mean,val
V502_13,3.7246,5.6028,e12_enc_mean,val
C224_13,4.5625,3.4776,e12_enc_mean,val
V406_13,4.6891,4.0106,e12_enc_mean,val
C260_13,3.3413,4.7221,e12_enc_mean,val
V326_16,5.3822,4.7875,e12_enc_mean,val
I540_16,5.7269,4.2352,e12_enc_mean,val
V500_16,4.4044,3.8967,e12_enc_mean,val
I507_13,3.9521,4.1587,e12_enc_mean,val
V465_13,7.3692,5.2666,e12_enc_mean,val
C23_13,6.8077,5.0936,e12_enc_mean,val
I548_13,6.5432,4.8635,e12_enc_mean,val
C167_16,5.8582,4.6842,e12_enc_mean,val
C174_16,4.2994,5.1754,e12_enc_mean,val
V354_16,6.6267,5.2140,e12_enc_mean,val
V446_16,7.1386,5.5849,e12_enc_mean,val
C13_16,3.7764,5.1867,e12_enc_mean,val
C133_16,4.9687,4.9619,e12_enc_mean,val
M644_13,6.8757,4.6011,e12_enc_mean,val
C166_16,5.8595,4.6665,e12_enc_mean,val
C11_16,6.5241,5.0664,e12_enc_mean,val
C251_13,6.9729,4.8790,e12_enc_mean,val
V409_13,4.8238,3.8624,e12_enc_mean,val
V480_16,7.0131,5.4984,e12_enc_mean,val
C170_13,5.5249,4.4533,e12_enc_mean,val
V492_16,3.8339,4.0576,e12_enc_mean,val
C283_13,7.3407,5.7720,e12_enc_mean,val
C99_13,7.0917,5.2062,e12_enc_mean,val
T607_13,6.6641,4.3965,e12_enc_mean,val
C123_16,4.7379,4.7186,e12_enc_mean,val
C173_16,5.5501,4.8752,e12_enc_mean,val
C289_16,6.5821,5.3765,e12_enc_mean,val
C152_13,7.0267,4.7065,e12_enc_mean,val
I563_13,3.1991,5.1214,e12_enc_mean,val
C25_16,5.1877,3.8140,e12_enc_mean,val
I539_16,5.2544,4.5758,e12_enc_mean,val
C258_13,6.8994,5.1662,e12_enc_mean,val
V357_16,6.7414,4.9639,e12_enc_mean,val
V478_16,7.1080,5.7436,e12_enc_mean,val
C261_16,4.3724,4.1259,e12_enc_mean,val
V372_16,5.2762,4.7774,e12_enc_mean,val
