ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2681,5.2976,macbert_pseudo_s1,val
C129_13,4.0330,4.9979,macbert_pseudo_s1,val
M633_16,6.6442,4.1592,macbert_pseudo_s1,val
C45_13,4.5091,4.5381,macbert_pseudo_s1,val
V477_13,7.5365,6.1608,macbert_pseudo_s1,val
P585_16,5.9297,4.4020,macbert_pseudo_s1,val
V490_13,3.9312,4.4082,macbert_pseudo_s1,val
C53_16,6.7315,4.5825,macbert_pseudo_s1,val
V417_16,4.5394,5.1379,macbert_pseudo_s1,val
M641_13,2.6500,6.1058,macbert_pseudo_s1,val
T608_16,6.2702,4.3895,macbert_pseudo_s1,val
C268_16,7.5529,6.0722,macbert_pseudo_s1,val
V474_13,7.4000,5.6781,macbert_pseudo_s1,val
C4_16,3.8651,5.2649,macbert_pseudo_s1,val
V359_13,7.1343,5.2948,macbert_pseudo_s1,val
P591_16,7.7560,5.9309,macbert_pseudo_s1,val
C184_16,5.6110,5.5982,macbert_pseudo_s1,val
C90_13,7.0514,5.2185,macbert_pseudo_s1,val
C295_13,6.9351,5.4832,macbert_pseudo_s1,val
C239_13,7.3660,5.8486,macbert_pseudo_s1,val
I527_16,5.8809,3.4464,macbert_pseudo_s1,val
I547_13,4.9620,4.5769,macbert_pseudo_s1,val
C60_13,5.3109,4.3334,macbert_pseudo_s1,val
I570_16,2.6622,6.7790,macbert_pseudo_s1,val
V359_16,5.6869,3.5497,macbert_pseudo_s1,val
C66_13,7.4682,5.0320,macbert_pseudo_s1,val
T602_16,4.8314,3.9631,macbert_pseudo_s1,val
V382_13,6.8065,4.2019,macbert_pseudo_s1,val
C190_13,7.0614,4.8821,macbert_pseudo_s1,val
C188_16,4.7298,4.2293,macbert_pseudo_s1,val
C2_13,7.2326,4.7910,macbert_pseudo_s1,val
C211_16,7.0193,5.9863,macbert_pseudo_s1,val
V488_16,7.2012,5.4856,macbert_pseudo_s1,val
V400_16,7.0236,5.8865,macbert_pseudo_s1,val
C229_16,3.3247,4.6374,macbert_pseudo_s1,val
V451_16,6.7701,5.5983,macbert_pseudo_s1,val
I533_13,7.0736,5.4315,macbert_pseudo_s1,val
C28_16,4.4737,4.7065,macbert_pseudo_s1,val
C144_13,5.8674,3.7738,macbert_pseudo_s1,val
C7_16,4.8486,4.6470,macbert_pseudo_s1,val
M632_13,2.9442,6.0876,macbert_pseudo_s1,val
V501_13,3.3064,4.6837,macbert_pseudo_s1,val
I542_13,5.5995,4.9958,macbert_pseudo_s1,val
V370_13,7.6180,5.9883,macbert_pseudo_s1,val
C204_16,6.5473,4.8929,macbert_pseudo_s1,val
C250_13,6.0086,5.1267,macbert_pseudo_s1,val
C26_16,6.1653,5.6472,macbert_pseudo_s1,val
C84_13,2.7311,6.0444,macbert_pseudo_s1,val
V502_13,3.6183,5.4192,macbert_pseudo_s1,val
C224_13,4.6797,3.2853,macbert_pseudo_s1,val
V406_13,4.8773,3.8096,macbert_pseudo_s1,val
C260_13,3.0581,4.4796,macbert_pseudo_s1,val
V326_16,5.7497,4.5133,macbert_pseudo_s1,val
I540_16,5.6323,4.1012,macbert_pseudo_s1,val
V500_16,4.4341,3.7640,macbert_pseudo_s1,val
I507_13,3.6767,4.2707,macbert_pseudo_s1,val
V465_13,7.1286,5.1945,macbert_pseudo_s1,val
C23_13,6.7203,5.1013,macbert_pseudo_s1,val
I548_13,6.6162,5.0745,macbert_pseudo_s1,val
C167_16,5.9561,4.8844,macbert_pseudo_s1,val
C174_16,4.5209,5.2951,macbert_pseudo_s1,val
V354_16,6.7673,5.2489,macbert_pseudo_s1,val
V446_16,7.0990,5.6278,macbert_pseudo_s1,val
C13_16,3.4729,5.1125,macbert_pseudo_s1,val
C133_16,4.8359,4.7246,macbert_pseudo_s1,val
M644_13,7.0523,4.5447,macbert_pseudo_s1,val
C166_16,5.7012,4.6991,macbert_pseudo_s1,val
C11_16,6.4215,5.3343,macbert_pseudo_s1,val
C251_13,6.8858,4.9417,macbert_pseudo_s1,val
V409_13,5.0259,3.7284,macbert_pseudo_s1,val
V480_16,7.3334,5.4374,macbert_pseudo_s1,val
C170_13,5.4252,4.5368,macbert_pseudo_s1,val
V492_16,3.8922,3.6718,macbert_pseudo_s1,val
C283_13,7.3857,5.7529,macbert_pseudo_s1,val
C99_13,7.2558,5.2005,macbert_pseudo_s1,val
