ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.5378,6.1492,macbert_pseudo_s42,dev
reflection_01182,3.3750,6.2500,3.0326,5.8467,macbert_pseudo_s42,dev
reflection_00573,3.6250,7.8750,3.6990,4.8833,macbert_pseudo_s42,dev
reflection_01757,4.5000,2.2500,3.8281,3.6451,macbert_pseudo_s42,dev
reflection_00139,3.0000,7.1250,3.4701,5.4432,macbert_pseudo_s42,dev
reflection_00017,4.1250,3.0000,3.3514,4.5885,macbert_pseudo_s42,dev
reflection_01700,4.6000,4.1250,4.9430,3.6195,macbert_pseudo_s42,dev
reflection_01682,4.2000,4.8750,3.7671,4.5587,macbert_pseudo_s42,dev
reflection_00236,2.6250,5.5000,3.0295,5.5230,macbert_pseudo_s42,dev
reflection_00560,4.3750,3.1000,4.1108,4.0459,macbert_pseudo_s42,dev
reflection_02177,3.6250,5.6250,3.1667,5.6434,macbert_pseudo_s42,dev
reflection_00743,6.1250,4.4000,5.5332,2.8322,macbert_pseudo_s42,dev
reflection_00745,3.2000,2.6000,3.0171,4.2798,macbert_pseudo_s42,dev
reflection_01939,3.8750,3.2500,4.8158,3.0975,macbert_pseudo_s42,dev
reflection_00034,5.7000,2.3750,5.1031,3.0575,macbert_pseudo_s42,dev
reflection_01291,5.5000,3.0000,5.3379,2.9687,macbert_pseudo_s42,dev
reflection_01681,4.5000,2.3750,3.8750,3.7534,macbert_pseudo_s42,dev
reflection_01161,4.1250,5.0000,4.1077,4.6320,macbert_pseudo_s42,dev
reflection_00074,4.2000,4.7500,4.6219,3.2461,macbert_pseudo_s42,dev
reflection_01689,4.0000,3.6000,5.1221,3.3509,macbert_pseudo_s42,dev
reflection_00730,4.2000,5.0000,3.9355,4.5092,macbert_pseudo_s42,dev
reflection_00215,3.6250,5.1250,4.1886,3.8604,macbert_pseudo_s42,dev
reflection_01267,4.8750,2.3750,4.3876,3.3448,macbert_pseudo_s42,dev
reflection_02064,3.8000,5.5000,3.8322,4.2078,macbert_pseudo_s42,dev
