ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2854,5.4188,macbert_s3,val
C129_13,4.1388,5.4139,macbert_s3,val
M633_16,6.6749,4.6447,macbert_s3,val
C45_13,4.6230,4.7288,macbert_s3,val
V477_13,7.5134,6.2468,macbert_s3,val
P585_16,5.6419,4.7071,macbert_s3,val
V490_13,3.6143,4.7545,macbert_s3,val
C53_16,6.4749,4.4743,macbert_s3,val
V417_16,4.9196,5.3267,macbert_s3,val
M641_13,2.8430,6.0589,macbert_s3,val
T608_16,6.1066,4.3279,macbert_s3,val
C268_16,7.5954,6.0451,macbert_s3,val
V474_13,7.4720,5.3136,macbert_s3,val
C4_16,3.4384,5.8958,macbert_s3,val
V359_13,7.2247,5.2948,macbert_s3,val
P591_16,7.5660,5.9341,macbert_s3,val
C184_16,5.7609,5.3731,macbert_s3,val
C90_13,6.9311,5.6255,macbert_s3,val
C295_13,7.1754,5.5360,macbert_s3,val
C239_13,7.6142,6.1680,macbert_s3,val
I527_16,5.9715,3.6478,macbert_s3,val
I547_13,5.3929,4.8502,macbert_s3,val
C60_13,5.2062,4.2790,macbert_s3,val
I570_16,2.7335,6.9984,macbert_s3,val
V359_16,5.5325,3.3050,macbert_s3,val
C66_13,7.4617,5.5260,macbert_s3,val
T602_16,5.0431,4.1860,macbert_s3,val
V382_13,6.7065,4.6837,macbert_s3,val
C190_13,7.2251,5.4088,macbert_s3,val
C188_16,4.9436,4.4681,macbert_s3,val
C2_13,6.8566,5.0052,macbert_s3,val
C211_16,7.0880,5.7088,macbert_s3,val
V488_16,7.0424,5.5561,macbert_s3,val
V400_16,7.2307,5.9146,macbert_s3,val
C229_16,3.2183,5.1630,macbert_s3,val
V451_16,6.7112,5.3330,macbert_s3,val
I533_13,6.8487,5.1908,macbert_s3,val
C28_16,4.8535,4.9767,macbert_s3,val
C144_13,5.9521,4.2518,macbert_s3,val
C7_16,5.0589,4.6149,macbert_s3,val
M632_13,3.2789,6.1270,macbert_s3,val
V501_13,3.5248,5.0638,macbert_s3,val
I542_13,5.8317,4.7947,macbert_s3,val
V370_13,7.6291,6.5838,macbert_s3,val
C204_16,6.6493,4.7163,macbert_s3,val
C250_13,5.9376,5.1693,macbert_s3,val
C26_16,6.2371,5.8725,macbert_s3,val
C84_13,3.2048,5.7843,macbert_s3,val
V502_13,3.8451,5.4621,macbert_s3,val
C224_13,4.8792,3.4974,macbert_s3,val
V406_13,4.8583,4.0663,macbert_s3,val
C260_13,3.3941,4.5192,macbert_s3,val
V326_16,5.4912,4.8644,macbert_s3,val
I540_16,5.8037,4.1854,macbert_s3,val
V500_16,4.3673,3.7264,macbert_s3,val
I507_13,4.0931,4.0865,macbert_s3,val
V465_13,7.5056,5.1571,macbert_s3,val
C23_13,6.8723,5.4292,macbert_s3,val
I548_13,6.7508,4.7072,macbert_s3,val
C167_16,6.0710,4.7475,macbert_s3,val
C174_16,4.3153,5.0172,macbert_s3,val
V354_16,6.7392,5.4763,macbert_s3,val
V446_16,7.3103,5.4665,macbert_s3,val
C13_16,3.9688,5.4760,macbert_s3,val
C133_16,5.0729,5.1169,macbert_s3,val
M644_13,6.8166,4.9333,macbert_s3,val
C166_16,5.7748,4.4624,macbert_s3,val
C11_16,6.3303,5.1461,macbert_s3,val
C251_13,6.9447,5.0604,macbert_s3,val
V409_13,4.9902,3.8790,macbert_s3,val
V480_16,7.1494,5.8803,macbert_s3,val
C170_13,5.5259,4.2571,macbert_s3,val
V492_16,3.7965,3.9829,macbert_s3,val
C283_13,7.3840,5.9621,macbert_s3,val
C99_13,7.1183,5.2896,macbert_s3,val
T607_13,6.9334,4.6584,macbert_s3,val
C123_16,4.9443,4.6168,macbert_s3,val
C173_16,5.5978,4.6561,macbert_s3,val
C289_16,6.7480,5.4353,macbert_s3,val
C152_13,6.6137,4.5987,macbert_s3,val
I563_13,3.4099,5.0618,macbert_s3,val
C25_16,5.5489,3.6661,macbert_s3,val
I539_16,5.2159,4.5709,macbert_s3,val
C258_13,6.9760,5.0877,macbert_s3,val
V357_16,6.6642,5.0749,macbert_s3,val
V478_16,7.2728,5.7540,macbert_s3,val
C261_16,4.5357,3.9489,macbert_s3,val
V372_16,5.5855,5.0222,macbert_s3,val
