ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7262,5.9429,macbert_s4,dev
reflection_01182,3.3750,6.2500,2.6122,5.9042,macbert_s4,dev
reflection_00573,3.6250,7.8750,3.5264,5.1132,macbert_s4,dev
reflection_01757,4.5000,2.2500,3.9428,3.5438,macbert_s4,dev
reflection_00139,3.0000,7.1250,3.4888,5.2351,macbert_s4,dev
reflection_00017,4.1250,3.0000,3.1986,4.4273,macbert_s4,dev
reflection_01700,4.6000,4.1250,4.7666,3.7789,macbert_s4,dev
reflection_01682,4.2000,4.8750,3.9070,4.4964,macbert_s4,dev
reflection_00236,2.6250,5.5000,3.0918,5.1662,macbert_s4,dev
reflection_00560,4.3750,3.1000,3.8310,3.8901,macbert_s4,dev
reflection_02177,3.6250,5.6250,3.1285,5.5731,macbert_s4,dev
reflection_00743,6.1250,4.4000,5.2774,2.7432,macbert_s4,dev
reflection_00745,3.2000,2.6000,3.1145,4.2863,macbert_s4,dev
reflection_01939,3.8750,3.2500,4.7122,3.0838,macbert_s4,dev
reflection_00034,5.7000,2.3750,4.8639,2.7474,macbert_s4,dev
reflection_01291,5.5000,3.0000,5.0229,2.9746,macbert_s4,dev
reflection_01681,4.5000,2.3750,4.0245,3.4102,macbert_s4,dev
reflection_01161,4.1250,5.0000,3.9914,4.5234,macbert_s4,dev
reflection_00074,4.2000,4.7500,4.5385,3.2611,macbert_s4,dev
reflection_01689,4.0000,3.6000,4.6804,3.4673,macbert_s4,dev
reflection_00730,4.2000,5.0000,3.7796,4.4146,macbert_s4,dev
reflection_00215,3.6250,5.1250,4.3120,3.6935,macbert_s4,dev
reflection_01267,4.8750,2.3750,4.1763,3.5323,macbert_s4,dev
reflection_02064,3.8000,5.5000,3.7360,4.1122,macbert_s4,dev
reflection_01066,5.2000,3.5000,5.2482,3.2683,macbert_s4,dev
reflection_01850,3.6250,4.2000,4.2158,3.2168,macbert_s4,dev
reflection_01034,4.3750,4.0000,3.6758,3.7755,macbert_s4,dev
reflection_01231,3.0000,6.1000,3.6933,4.4527,macbert_s4,dev
reflection_01806,4.7000,2.3750,4.4442,3.1043,macbert_s4,dev
reflection_02186,4.8750,3.6000,4.7854,3.9000,macbert_s4,dev
reflection_01445,3.7500,4.6250,4.0100,3.8777,macbert_s4,dev
reflection_02081,5.2500,5.2000,4.7052,3.3611,macbert_s4,dev
reflection_02198,5.0000,1.6250,5.1367,2.2234,macbert_s4,dev
reflection_01195,4.1250,3.8000,4.9516,3.9205,macbert_s4,dev
reflection_00614,4.0000,2.2500,4.8975,3.1134,macbert_s4,dev
reflection_00964,3.5000,4.4000,3.3203,5.7138,macbert_s4,dev
