ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8584,5.5283,nolex_s1,dev
reflection_01182,3.3750,6.2500,2.9921,5.5169,nolex_s1,dev
reflection_00573,3.6250,7.8750,3.7037,4.5964,nolex_s1,dev
reflection_01757,4.5000,2.2500,4.0973,3.4011,nolex_s1,dev
reflection_00139,3.0000,7.1250,3.4743,5.3292,nolex_s1,dev
reflection_00017,4.1250,3.0000,3.5584,4.3325,nolex_s1,dev
reflection_01700,4.6000,4.1250,5.0040,3.8438,nolex_s1,dev
reflection_01682,4.2000,4.8750,3.8630,4.2511,nolex_s1,dev
reflection_00236,2.6250,5.5000,3.2341,5.2701,nolex_s1,dev
reflection_00560,4.3750,3.1000,3.9522,4.1612,nolex_s1,dev
reflection_02177,3.6250,5.6250,3.2508,5.6192,nolex_s1,dev
reflection_00743,6.1250,4.4000,5.3036,3.1058,nolex_s1,dev
reflection_00745,3.2000,2.6000,3.2944,4.2916,nolex_s1,dev
reflection_01939,3.8750,3.2500,4.7348,3.2768,nolex_s1,dev
reflection_00034,5.7000,2.3750,4.8465,3.2306,nolex_s1,dev
reflection_01291,5.5000,3.0000,5.1902,3.2229,nolex_s1,dev
reflection_01681,4.5000,2.3750,4.0125,3.1261,nolex_s1,dev
reflection_01161,4.1250,5.0000,3.8642,4.7760,nolex_s1,dev
reflection_00074,4.2000,4.7500,4.4479,3.5098,nolex_s1,dev
reflection_01689,4.0000,3.6000,5.0646,3.5403,nolex_s1,dev
reflection_00730,4.2000,5.0000,3.9001,4.0720,nolex_s1,dev
reflection_00215,3.6250,5.1250,4.2327,3.8542,nolex_s1,dev
reflection_01267,4.8750,2.3750,4.1928,3.5270,nolex_s1,dev
reflection_02064,3.8000,5.5000,3.9455,4.1230,nolex_s1,dev
reflection_01066,5.2000,3.5000,5.0071,3.8228,nolex_s1,dev
reflection_01850,3.6250,4.2000,4.2135,3.3504,nolex_s1,dev
reflection_01034,4.3750,4.0000,3.7887,3.8165,nolex_s1,dev
reflection_01231,3.0000,6.1000,3.6502,5.2089,nolex_s1,dev
reflection_01806,4.7000,2.3750,4.2406,3.2001,nolex_s1,dev
reflection_02186,4.8750,3.6000,4.5179,4.1400,nolex_s1,dev
reflection_01445,3.7500,4.6250,4.1646,4.4908,nolex_s1,dev
reflection_02081,5.2500,5.2000,4.4944,3.6318,nolex_s1,dev
reflection_02198,5.0000,1.6250,5.0778,2.2444,nolex_s1,dev
reflection_01195,4.1250,3.8000,5.1316,4.1043,nolex_s1,dev
reflection_00614,4.0000,2.2500,4.8526,3.7322,nolex_s1,dev
reflection_00964,3.5000,4.4000,2.9553,5.7346,nolex_s1,dev
reflection_00306,6.1250,3.0000,5.7242,5.2802,nolex_s1,dev
reflection_01864,3.6250,5.2500,3.5559,3.5926,nolex_s1,dev
reflection_01933,4.3750,3.1000,3.7582,4.8935,nolex_s1,dev
reflection_01362,3.5000,4.9000,4.0176,4.7853,nolex_s1,dev
reflection_01984,5.0000,2.8000,4.4234,3.1875,nolex_s1,dev
reflection_00804,3.2000,5.7500,3.1211,4.6133,nolex_s1,dev
reflection_01506,4.7500,4.6250,4.5645,3.7306,nolex_s1,dev
reflection_00098,4.3750,5.3000,4.1644,3.4194,nolex_s1,dev
reflection_00168,5.8750,4.0000,5.4134,3.2868,nolex_s1,dev
reflection_01590,5.0000,3.3000,4.6459,3.5102,nolex_s1,dev
reflection_01225,2.7500,6.4000,3.4330,5.7267,nolex_s1,dev
reflection_01693,4.1250,4.8750,3.9458,4.2291,nolex_s1,dev
reflection_01855,4.6250,3.5000,4.3593,4.3168,nolex_s1,dev
reflection_01223,5.0000,4.6250,4.6517,4.4231,nolex_s1,dev
reflection_01478,2.7500,6.1250,3.6319,4.3941,nolex_s1,dev
reflection_01044,6.0000,4.5000,5.7731,4.0645,nolex_s1,dev
reflection_00773,4.0000,6.5000,3.6228,4.2418,nolex_s1,dev
reflection_01805,4.0000,3.6000,4.5278,3.6161,nolex_s1,dev
reflection_00581,4.5000,4.1250,3.8892,4.1293,nolex_s1,dev
reflection_00422,4.8750,3.0000,5.2982,3.1343,nolex_s1,dev
reflection_00523,4.0000,3.2500,3.4335,4.3962,nolex_s1,dev
reflection_00501,2.3750,7.8750,2.6881,6.9843,nolex_s1,dev
reflection_01489,5.7500,4.3750,6.4843,4.6103,nolex_s1,dev
reflection_01776,5.5000,2.3750,4.6201,3.3663,nolex_s1,dev
reflection_01982,2.5000,5.5000,3.8963,4.4373,nolex_s1,dev
