ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1681,5.1910,nolex_s1,val
C129_13,4.3587,5.1802,nolex_s1,val
M633_16,6.6554,4.6753,nolex_s1,val
C45_13,4.4379,4.5255,nolex_s1,val
V477_13,7.4086,5.9812,nolex_s1,val
P585_16,5.9937,4.9180,nolex_s1,val
V490_13,3.8935,4.4615,nolex_s1,val
C53_16,6.4370,4.9329,nolex_s1,val
V417_16,5.0911,5.1357,nolex_s1,val
M641_13,2.7093,6.0447,nolex_s1,val
T608_16,6.1534,4.6448,nolex_s1,val
C268_16,7.3677,6.0914,nolex_s1,val
V474_13,7.1577,5.5103,nolex_s1,val
C4_16,3.6862,5.4287,nolex_s1,val
V359_13,6.9123,5.5814,nolex_s1,val
P591_16,7.5496,6.1666,nolex_s1,val
C184_16,5.6253,5.5733,nolex_s1,val
C90_13,6.9608,5.4700,nolex_s1,val
C295_13,6.7056,5.6070,nolex_s1,val
C239_13,7.1804,6.1381,nolex_s1,val
I527_16,5.6887,3.9669,nolex_s1,val
I547_13,4.9245,4.6446,nolex_s1,val
C60_13,5.2622,4.6373,nolex_s1,val
I570_16,2.9730,6.4895,nolex_s1,val
V359_16,5.8967,3.7891,nolex_s1,val
C66_13,7.2372,5.2237,nolex_s1,val
T602_16,4.8006,4.1347,nolex_s1,val
V382_13,6.6771,4.7203,nolex_s1,val
C190_13,6.9605,5.4343,nolex_s1,val
C188_16,5.1016,4.7195,nolex_s1,val
C2_13,7.1370,5.1785,nolex_s1,val
C211_16,6.9102,5.9011,nolex_s1,val
V488_16,6.8135,5.1604,nolex_s1,val
V400_16,6.9089,5.7698,nolex_s1,val
C229_16,3.2749,5.0101,nolex_s1,val
V451_16,6.7074,5.5764,nolex_s1,val
I533_13,7.1446,5.4526,nolex_s1,val
C28_16,4.3612,5.0339,nolex_s1,val
C144_13,5.9353,4.1826,nolex_s1,val
C7_16,5.0293,4.8824,nolex_s1,val
M632_13,3.0198,5.8492,nolex_s1,val
V501_13,3.5006,4.9603,nolex_s1,val
I542_13,5.7347,4.9284,nolex_s1,val
V370_13,7.3514,6.7344,nolex_s1,val
C204_16,6.5843,5.3594,nolex_s1,val
