ID,valence_pred,arousal_pred,model_name,split
V407_13,7.0922,5.4683,nolex_s2,test
V490_16,6.7545,5.4432,nolex_s2,test
I574_16,3.4217,4.7255,nolex_s2,test
T609_13,4.4817,4.4056,nolex_s2,test
C171_16,6.0756,5.7406,nolex_s2,test
C203_16,5.3061,6.0150,nolex_s2,test
C274_16,6.9309,5.1290,nolex_s2,test
C126_13,4.2436,4.9963,nolex_s2,test
C36_16,6.8552,5.9454,nolex_s2,test
C113_13,3.4825,4.3945,nolex_s2,test
P599_13,6.6265,5.1757,nolex_s2,test
V496_16,3.5190,5.1855,nolex_s2,test
T618_16,5.1180,3.9283,nolex_s2,test
C134_16,6.1918,5.1066,nolex_s2,test
C38_13,3.8976,4.9783,nolex_s2,test
C77_16,6.8773,5.1474,nolex_s2,test
C187_13,4.8561,4.7822,nolex_s2,test
C183_16,4.2896,5.9746,nolex_s2,test
V497_16,7.1708,5.7653,nolex_s2,test
C74_16,5.9967,5.5473,nolex_s2,test
C131_13,2.7635,6.3813,nolex_s2,test
C191_13,7.4255,6.6884,nolex_s2,test
V381_13,6.6027,4.8511,nolex_s2,test
C106_16,7.2508,6.3358,nolex_s2,test
T611_13,5.6073,5.2317,nolex_s2,test
V473_13,7.7479,7.2715,nolex_s2,test
C301_16,6.8980,5.3245,nolex_s2,test
C293_16,5.7774,5.3097,nolex_s2,test
V360_16,6.8430,5.2699,nolex_s2,test
V415_16,6.5021,4.6282,nolex_s2,test
V393_13,7.0266,5.0567,nolex_s2,test
V438_16,6.7623,5.1252,nolex_s2,test
V368_13,7.7703,6.5428,nolex_s2,test
I526_13,7.5121,5.4062,nolex_s2,test
C275_16,7.0104,5.9701,nolex_s2,test
T614_16,6.1413,3.6686,nolex_s2,test
C26_13,2.3933,6.2368,nolex_s2,test
C224_16,4.7503,3.7145,nolex_s2,test
C267_13,6.8559,4.6114,nolex_s2,test
C287_16,7.5635,6.9795,nolex_s2,test
C57_16,7.0136,5.5412,nolex_s2,test
C153_16,5.2865,3.6965,nolex_s2,test
T606_16,6.0870,3.8940,nolex_s2,test
V333_13,4.4872,3.5932,nolex_s2,test
C18_13,6.3298,4.5279,nolex_s2,test
C198_16,4.7376,3.6881,nolex_s2,test
V453_13,7.2359,5.2506,nolex_s2,test
C288_16,7.1579,6.2598,nolex_s2,test
C223_13,7.3932,6.1919,nolex_s2,test
C65_16,7.1658,4.9541,nolex_s2,test
C277_16,6.8416,5.3179,nolex_s2,test
V380_16,6.9140,5.8742,nolex_s2,test
C307_16,5.7977,5.3530,nolex_s2,test
C109_16,2.7887,6.9376,nolex_s2,test
C114_13,7.1522,6.2140,nolex_s2,test
C122_16,4.1261,4.5979,nolex_s2,test
C288_13,7.2138,5.0983,nolex_s2,test
T604_16,5.5383,3.1821,nolex_s2,test
V463_16,6.2093,5.5467,nolex_s2,test
V448_16,6.8788,5.0664,nolex_s2,test
C289_13,3.3753,5.3439,nolex_s2,test
C313_16,6.0351,4.6945,nolex_s2,test
C315_16,6.6378,5.6455,nolex_s2,test
C304_16,5.8222,5.8830,nolex_s2,test
I535_16,7.0003,4.8645,nolex_s2,test
C206_13,7.3997,5.5774,nolex_s2,test
C147_16,3.6891,5.2202,nolex_s2,test
I505_16,6.6176,4.3131,nolex_s2,test
I557_16,6.8969,5.7008,nolex_s2,test
I554_13,4.4236,4.6876,nolex_s2,test
C75_13,3.7855,5.2319,nolex_s2,test
C168_13,3.6508,5.4033,nolex_s2,test
O655_13,7.5588,5.7541,nolex_s2,test
C24_16,3.3444,6.6818,nolex_s2,test
C201_13,4.7500,3.7972,nolex_s2,test
C238_13,7.4843,6.6224,nolex_s2,test
I519_13,6.6806,5.0607,nolex_s2,test
M637_16,6.6446,5.1928,nolex_s2,test
C166_13,7.0494,5.6417,nolex_s2,test
M644_16,6.6337,4.6904,nolex_s2,test
O656_13,7.3397,5.8255,nolex_s2,test
V458_16,3.1420,5.2330,nolex_s2,test
C33_16,6.6694,5.3621,nolex_s2,test
M645_13,4.7647,3.7233,nolex_s2,test
C18_16,5.0224,5.1000,nolex_s2,test
C86_16,5.4110,4.7275,nolex_s2,test
C68_13,6.8480,4.6033,nolex_s2,test
M631_16,6.1905,5.1732,nolex_s2,test
C201_16,4.9491,4.5775,nolex_s2,test
C120_13,6.8206,5.0684,nolex_s2,test
C88_13,4.9224,4.4288,nolex_s2,test
C56_16,4.2517,4.4744,nolex_s2,test
I533_16,7.1640,6.1486,nolex_s2,test
C49_13,3.3886,5.0102,nolex_s2,test
V460_16,7.1277,6.0446,nolex_s2,test
V408_13,6.9519,5.0781,nolex_s2,test
C235_13,7.4373,6.0976,nolex_s2,test
C149_13,6.8272,4.8106,nolex_s2,test
I558_13,4.3266,5.2994,nolex_s2,test
V394_16,7.2805,5.9821,nolex_s2,test
C282_13,7.0816,5.9306,nolex_s2,test
V362_16,6.8979,5.9941,nolex_s2,test
V322_16,6.7950,4.9843,nolex_s2,test
C314_16,5.8222,5.3784,nolex_s2,test
