ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.9748,5.6714,robertaL_s42,dev
reflection_01182,3.3750,6.2500,2.9143,5.7442,robertaL_s42,dev
reflection_00573,3.6250,7.8750,3.8197,4.9491,robertaL_s42,dev
reflection_01757,4.5000,2.2500,4.1351,3.4802,robertaL_s42,dev
reflection_00139,3.0000,7.1250,3.5701,5.1866,robertaL_s42,dev
reflection_00017,4.1250,3.0000,3.5132,4.7927,robertaL_s42,dev
reflection_01700,4.6000,4.1250,4.6490,3.7820,robertaL_s42,dev
reflection_01682,4.2000,4.8750,3.8192,4.1282,robertaL_s42,dev
reflection_00236,2.6250,5.5000,3.1782,5.1422,robertaL_s42,dev
reflection_00560,4.3750,3.1000,3.8737,4.0102,robertaL_s42,dev
reflection_02177,3.6250,5.6250,3.4089,5.2256,robertaL_s42,dev
reflection_00743,6.1250,4.4000,5.3360,2.7008,robertaL_s42,dev
reflection_00745,3.2000,2.6000,3.4879,4.2385,robertaL_s42,dev
reflection_01939,3.8750,3.2500,4.6327,3.2182,robertaL_s42,dev
reflection_00034,5.7000,2.3750,4.8435,3.6052,robertaL_s42,dev
reflection_01291,5.5000,3.0000,4.8295,3.0821,robertaL_s42,dev
reflection_01681,4.5000,2.3750,4.3248,3.2202,robertaL_s42,dev
reflection_01161,4.1250,5.0000,3.9940,4.2894,robertaL_s42,dev
reflection_00074,4.2000,4.7500,4.7002,3.4668,robertaL_s42,dev
reflection_01689,4.0000,3.6000,4.5031,3.9137,robertaL_s42,dev
reflection_00730,4.2000,5.0000,4.0825,4.4294,robertaL_s42,dev
reflection_00215,3.6250,5.1250,4.3169,3.8036,robertaL_s42,dev
reflection_01267,4.8750,2.3750,4.1498,3.7347,robertaL_s42,dev
reflection_02064,3.8000,5.5000,3.9813,3.9752,robertaL_s42,dev
reflection_01066,5.2000,3.5000,5.3901,3.4887,robertaL_s42,dev
reflection_01850,3.6250,4.2000,4.3087,3.3714,robertaL_s42,dev
reflection_01034,4.3750,4.0000,3.7769,4.3707,robertaL_s42,dev
reflection_01231,3.0000,6.1000,3.7994,4.8032,robertaL_s42,dev
reflection_01806,4.7000,2.3750,4.7440,3.3280,robertaL_s42,dev
reflection_02186,4.8750,3.6000,4.6991,3.8211,robertaL_s42,dev
reflection_01445,3.7500,4.6250,4.0274,4.1516,robertaL_s42,dev
reflection_02081,5.2500,5.2000,4.4089,3.6225,robertaL_s42,dev
reflection_02198,5.0000,1.6250,5.4130,2.1281,robertaL_s42,dev
reflection_01195,4.1250,3.8000,4.6484,4.2881,robertaL_s42,dev
reflection_00614,4.0000,2.2500,4.9744,3.6892,robertaL_s42,dev
reflection_00964,3.5000,4.4000,3.5018,5.5270,robertaL_s42,dev
reflection_00306,6.1250,3.0000,5.5476,4.8659,robertaL_s42,dev
reflection_01864,3.6250,5.2500,3.4205,3.9729,robertaL_s42,dev
reflection_01933,4.3750,3.1000,3.7980,4.6054,robertaL_s42,dev
reflection_01362,3.5000,4.9000,3.8009,4.6566,robertaL_s42,dev
reflection_01984,5.0000,2.8000,4.8447,3.2871,robertaL_s42,dev
reflection_00804,3.2000,5.7500,3.3052,4.8659,robertaL_s42,dev
reflection_01506,4.7500,4.6250,4.6687,3.9518,robertaL_s42,dev
reflection_00098,4.3750,5.3000,4.2145,3.6647,robertaL_s42,dev
reflection_00168,5.8750,4.0000,5.1729,3.2972,robertaL_s42,dev
reflection_01590,5.0000,3.3000,4.6859,3.4135,robertaL_s42,dev
reflection_01225,2.7500,6.4000,3.2560,6.0927,robertaL_s42,dev
reflection_01693,4.1250,4.8750,4.3868,4.0641,robertaL_s42,dev
reflection_01855,4.6250,3.5000,4.3533,4.2758,robertaL_s42,dev
reflection_01223,5.0000,4.6250,4.7127,4.1582,robertaL_s42,dev
reflection_01478,2.7500,6.1250,3.9696,4.5481,robertaL_s42,dev
reflection_01044,6.0000,4.5000,5.3306,4.2049,robertaL_s42,dev
reflection_00773,4.0000,6.5000,3.4358,4.8909,robertaL_s42,dev
reflection_01805,4.0000,3.6000,4.2398,3.5587,robertaL_s42,dev
reflection_00581,4.5000,4.1250,4.1528,3.7125,robertaL_s42,dev
reflection_00422,4.8750,3.0000,5.0507,3.2363,robertaL_s42,dev
reflection_00523,4.0000,3.2500,3.7119,4.4455,robertaL_s42,dev
reflection_00501,2.3750,7.8750,2.9204,6.2159,robertaL_s42,dev
reflection_01489,5.7500,4.3750,5.8536,3.9928,robertaL_s42,dev
reflection_01776,5.5000,2.3750,5.3871,3.4562,robertaL_s42,dev
reflection_01982,2.5000,5.5000,3.9085,4.5770,robertaL_s42,dev
reflection_00958,3.5000,7.3750,3.6687,6.1619,robertaL_s42,dev
reflection_01101,4.5000,3.5000,3.9781,4.1058,robertaL_s42,dev
reflection_00537,2.7000,6.6250,3.6197,5.5765,robertaL_s42,dev
reflection_00894,5.6000,3.3750,4.6137,3.2610,robertaL_s42,dev
reflection_02412,5.5000,3.2000,5.1056,3.2260,robertaL_s42,dev
reflection_00575,3.3750,5.6250,3.5629,5.3420,robertaL_s42,dev
reflection_02355,4.0000,4.5000,4.0548,4.1692,robertaL_s42,dev
reflection_02142,4.4000,4.7000,3.7952,4.9389,robertaL_s42,dev
reflection_01484,4.0000,2.6250,3.7973,3.8530,robertaL_s42,dev
reflection_00903,4.3000,3.1667,4.0316,4.0247,robertaL_s42,dev
reflection_01313,5.8750,4.7500,4.8607,3.7119,robertaL_s42,dev
reflection_01060,4.5000,3.5000,3.9421,4.7248,robertaL_s42,dev
reflection_01673,4.0000,3.7000,3.2968,5.2065,robertaL_s42,dev
reflection_00455,4.7500,4.0000,4.3992,2.7824,robertaL_s42,dev
reflection_00387,4.7000,3.8000,4.4616,3.6056,robertaL_s42,dev
reflection_01426,4.5000,3.0000,3.8213,5.1580,robertaL_s42,dev
