ID,valence_pred,arousal_pred,model_name,split
I546_16,6.6745,5.1437,robertaL_s42,val
C129_13,4.8993,4.7769,robertaL_s42,val
M633_16,6.4021,4.5660,robertaL_s42,val
C45_13,4.8224,4.2371,robertaL_s42,val
V477_13,7.0179,5.6067,robertaL_s42,val
P585_16,5.5977,4.1706,robertaL_s42,val
V490_13,4.3656,4.5797,robertaL_s42,val
C53_16,6.0440,4.6465,robertaL_s42,val
V417_16,4.1657,4.8861,robertaL_s42,val
M641_13,3.1407,5.3221,robertaL_s42,val
T608_16,5.5372,4.4839,robertaL_s42,val
C268_16,7.1257,5.6992,robertaL_s42,val
V474_13,6.9018,5.6124,robertaL_s42,val
C4_16,3.8070,5.4434,robertaL_s42,val
V359_13,6.8852,5.1680,robertaL_s42,val
P591_16,7.2804,6.3194,robertaL_s42,val
C184_16,5.0463,5.6354,robertaL_s42,val
C90_13,6.8873,5.5191,robertaL_s42,val
C295_13,6.7809,5.2349,robertaL_s42,val
C239_13,7.1276,6.2872,robertaL_s42,val
I527_16,5.3559,3.9697,robertaL_s42,val
I547_13,4.4244,4.7098,robertaL_s42,val
C60_13,5.0659,4.4546,robertaL_s42,val
I570_16,3.0153,6.3549,robertaL_s42,val
V359_16,5.6063,4.1491,robertaL_s42,val
C66_13,6.9760,5.3221,robertaL_s42,val
T602_16,4.3820,4.3142,robertaL_s42,val
V382_13,6.5269,4.8261,robertaL_s42,val
C190_13,6.9644,5.1135,robertaL_s42,val
C188_16,4.7802,4.3500,robertaL_s42,val
C2_13,6.8403,4.8791,robertaL_s42,val
C211_16,6.6139,5.9840,robertaL_s42,val
V488_16,6.4305,5.2316,robertaL_s42,val
V400_16,6.4908,5.6451,robertaL_s42,val
C229_16,3.5262,5.3378,robertaL_s42,val
V451_16,6.3289,5.3956,robertaL_s42,val
I533_13,6.1635,4.8363,robertaL_s42,val
C28_16,4.1808,4.7273,robertaL_s42,val
C144_13,5.6204,3.9372,robertaL_s42,val
C7_16,4.9359,4.6153,robertaL_s42,val
M632_13,3.0364,5.5401,robertaL_s42,val
V501_13,3.3359,5.6187,robertaL_s42,val
I542_13,6.2346,4.8938,robertaL_s42,val
V370_13,7.1914,6.2298,robertaL_s42,val
C204_16,6.1687,4.8078,robertaL_s42,val
C250_13,5.9353,5.0981,robertaL_s42,val
C26_16,5.8873,5.8381,robertaL_s42,val
C84_13,3.0938,5.8851,robertaL_s42,val
V502_13,3.8102,5.9924,robertaL_s42,val
C224_13,4.6807,3.4058,robertaL_s42,val
V406_13,4.9959,3.9532,robertaL_s42,val
C260_13,3.3889,5.0512,robertaL_s42,val
V326_16,5.1538,4.8633,robertaL_s42,val
