ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7531,6.1111,roberta_s42,dev
reflection_01182,3.3750,6.2500,3.1158,5.5048,roberta_s42,dev
reflection_00573,3.6250,7.8750,3.9847,4.5216,roberta_s42,dev
reflection_01757,4.5000,2.2500,3.9100,3.4275,roberta_s42,dev
reflection_00139,3.0000,7.1250,3.5691,5.1059,roberta_s42,dev
reflection_00017,4.1250,3.0000,3.6372,4.6603,roberta_s42,dev
reflection_01700,4.6000,4.1250,4.9009,3.6835,roberta_s42,dev
reflection_01682,4.2000,4.8750,3.8189,4.3470,roberta_s42,dev
reflection_00236,2.6250,5.5000,3.1929,5.3025,roberta_s42,dev
reflection_00560,4.3750,3.1000,4.2033,4.0369,roberta_s42,dev
reflection_02177,3.6250,5.6250,3.3422,5.5599,roberta_s42,dev
reflection_00743,6.1250,4.4000,5.5637,3.0005,roberta_s42,dev
reflection_00745,3.2000,2.6000,3.3579,4.2558,roberta_s42,dev
reflection_01939,3.8750,3.2500,5.0195,3.1820,roberta_s42,dev
reflection_00034,5.7000,2.3750,4.9215,3.0276,roberta_s42,dev
reflection_01291,5.5000,3.0000,5.2411,3.1343,roberta_s42,dev
reflection_01681,4.5000,2.3750,3.7763,3.6456,roberta_s42,dev
reflection_01161,4.1250,5.0000,4.2313,4.4077,roberta_s42,dev
reflection_00074,4.2000,4.7500,4.6402,3.3215,roberta_s42,dev
reflection_01689,4.0000,3.6000,4.9928,3.4115,roberta_s42,dev
reflection_00730,4.2000,5.0000,3.9564,4.4412,roberta_s42,dev
reflection_00215,3.6250,5.1250,4.1002,3.7206,roberta_s42,dev
reflection_01267,4.8750,2.3750,4.4337,3.4580,roberta_s42,dev
reflection_02064,3.8000,5.5000,3.8415,3.9299,roberta_s42,dev
reflection_01066,5.2000,3.5000,5.5371,3.6956,roberta_s42,dev
reflection_01850,3.6250,4.2000,4.4056,3.3778,roberta_s42,dev
reflection_01034,4.3750,4.0000,3.8989,4.2196,roberta_s42,dev
reflection_01231,3.0000,6.1000,3.7124,5.2846,roberta_s42,dev
reflection_01806,4.7000,2.3750,4.2710,3.3626,roberta_s42,dev
reflection_02186,4.8750,3.6000,4.9560,3.7952,roberta_s42,dev
reflection_01445,3.7500,4.6250,4.0737,4.2593,roberta_s42,dev
reflection_02081,5.2500,5.2000,4.6822,3.5098,roberta_s42,dev
reflection_02198,5.0000,1.6250,5.4061,2.4323,roberta_s42,dev
reflection_01195,4.1250,3.8000,4.6635,3.8731,roberta_s42,dev
reflection_00614,4.0000,2.2500,4.8901,3.2461,roberta_s42,dev
reflection_00964,3.5000,4.4000,3.0662,5.7308,roberta_s42,dev
