ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1757,4.9135,roberta_s42,val
C129_13,4.3479,5.3080,roberta_s42,val
M633_16,6.7461,4.2202,roberta_s42,val
C45_13,4.6042,4.3967,roberta_s42,val
V477_13,7.5223,5.6453,roberta_s42,val
P585_16,5.6480,4.4246,roberta_s42,val
V490_13,4.0209,4.4349,roberta_s42,val
C53_16,6.2604,4.4968,roberta_s42,val
V417_16,4.4634,5.0159,roberta_s42,val
M641_13,2.8746,6.0068,roberta_s42,val
T608_16,5.9648,4.5233,roberta_s42,val
C268_16,7.6246,6.0094,roberta_s42,val
V474_13,7.2355,5.3000,roberta_s42,val
C4_16,4.3795,5.3745,roberta_s42,val
V359_13,6.9812,5.2125,roberta_s42,val
P591_16,7.5222,5.9726,roberta_s42,val
C184_16,5.6647,5.6217,roberta_s42,val
C90_13,7.0562,5.0706,roberta_s42,val
C295_13,7.2502,5.4312,roberta_s42,val
C239_13,7.5041,5.8633,roberta_s42,val
I527_16,5.9707,3.6134,roberta_s42,val
I547_13,4.8056,4.2623,roberta_s42,val
C60_13,5.5573,4.4154,roberta_s42,val
I570_16,3.2888,6.3300,roberta_s42,val
V359_16,5.9302,3.5407,roberta_s42,val
C66_13,7.4116,5.3469,roberta_s42,val
T602_16,4.7879,4.1490,roberta_s42,val
V382_13,6.7308,4.2424,roberta_s42,val
C190_13,7.1370,4.9784,roberta_s42,val
C188_16,5.2763,4.3570,roberta_s42,val
C2_13,7.2033,4.9430,roberta_s42,val
C211_16,7.0166,5.8960,roberta_s42,val
V488_16,6.6681,5.3073,roberta_s42,val
V400_16,7.2723,6.0578,roberta_s42,val
C229_16,3.4807,5.0673,roberta_s42,val
V451_16,6.9115,5.8426,roberta_s42,val
I533_13,7.0359,4.7869,roberta_s42,val
C28_16,4.4931,4.9249,roberta_s42,val
C144_13,5.9239,3.8279,roberta_s42,val
C7_16,5.4655,4.9754,roberta_s42,val
M632_13,3.0648,5.9762,roberta_s42,val
V501_13,3.3151,5.2468,roberta_s42,val
I542_13,6.0176,4.8875,roberta_s42,val
V370_13,7.4059,6.3620,roberta_s42,val
C204_16,6.2143,4.9210,roberta_s42,val
C250_13,6.2878,5.2688,roberta_s42,val
C26_16,6.1567,5.5839,roberta_s42,val
C84_13,3.0049,5.6419,roberta_s42,val
V502_13,3.9320,5.7801,roberta_s42,val
C224_13,4.5074,3.3992,roberta_s42,val
V406_13,4.8728,4.0976,roberta_s42,val
C260_13,3.0483,4.9490,roberta_s42,val
V326_16,5.0117,4.5690,roberta_s42,val
I540_16,5.8223,4.1878,roberta_s42,val
V500_16,4.6665,3.7342,roberta_s42,val
I507_13,3.8860,4.2393,roberta_s42,val
V465_13,7.5210,5.2150,roberta_s42,val
C23_13,7.0492,4.7915,roberta_s42,val
I548_13,6.4077,4.5676,roberta_s42,val
C167_16,6.1181,4.6023,roberta_s42,val
C174_16,4.5641,5.0845,roberta_s42,val
V354_16,6.7856,5.1818,roberta_s42,val
V446_16,7.3510,5.7929,roberta_s42,val
C13_16,3.8672,5.2753,roberta_s42,val
C133_16,4.9581,4.8595,roberta_s42,val
M644_13,6.9164,4.3060,roberta_s42,val
C166_16,6.0969,4.7648,roberta_s42,val
C11_16,6.6229,5.0539,roberta_s42,val
C251_13,7.1722,4.7950,roberta_s42,val
V409_13,4.7199,3.9787,roberta_s42,val
V480_16,7.0118,5.4700,roberta_s42,val
C170_13,5.2588,4.3753,roberta_s42,val
V492_16,3.6600,3.9856,roberta_s42,val
C283_13,7.3974,5.5842,roberta_s42,val
C99_13,6.9754,5.2002,roberta_s42,val
T607_13,6.9311,4.4904,roberta_s42,val
C123_16,4.4904,4.3632,roberta_s42,val
C173_16,5.9025,4.9937,roberta_s42,val
