ID,Valence,Arousal
I546_16,6.6745,5.1437
C129_13,4.8993,4.7769
M633_16,6.4021,4.5660
C45_13,4.8224,4.2371
V477_13,7.0179,5.6067
P585_16,5.5977,4.1706
V490_13,4.3656,4.5797
C53_16,6.0440,4.6465
V417_16,4.1657,4.8861
M641_13,3.1407,5.3221
T608_16,5.5372,4.4839
C268_16,7.1257,5.6992
V474_13,6.9018,5.6124
C4_16,3.8070,5.4434
V359_13,6.8852,5.1680
P591_16,7.2804,6.3194
C184_16,5.0463,5.6354
C90_13,6.8873,5.5191
C295_13,6.7809,5.2349
C239_13,7.1276,6.2872
I527_16,5.3559,3.9697
I547_13,4.4244,4.7098
C60_13,5.0659,4.4546
I570_16,3.0153,6.3549
V359_16,5.6063,4.1491
C66_13,6.9760,5.3221
T602_16,4.3820,4.3142
V382_13,6.5269,4.8261
C190_13,6.9644,5.1135
C188_16,4.7802,4.3500
C2_13,6.8403,4.8791
C211_16,6.6139,5.9840
V488_16,6.4305,5.2316
V400_16,6.4908,5.6451
C229_16,3.5262,5.3378
V451_16,6.3289,5.3956
I533_13,6.1635,4.8363
C28_16,4.1808,4.7273
C144_13,5.6204,3.9372
C7_16,4.9359,4.6153
M632_13,3.0364,5.5401
V501_13,3.3359,5.6187
I542_13,6.2346,4.8938
V370_13,7.1914,6.2298
C204_16,6.1687,4.8078
C250_13,5.9353,5.0981
C26_16,5.8873,5.8381
C84_13,3.0938,5.8851
V502_13,3.8102,5.9924
C224_13,4.6807,3.4058
V406_13,4.9959,3.9532
C260_13,3.3889,5.0512
V326_16,5.1538,4.8633
I540_16,5.1188,4.3144
V500_16,4.2207,4.4277
I507_13,4.4186,3.7287
V465_13,7.1408,5.0680
C23_13,6.4138,5.0988
I548_13,6.1161,4.6597
C167_16,5.3014,4.6527
C174_16,4.1333,5.3046
V354_16,6.1945,5.0735
V446_16,6.6365,5.4083
C13_16,4.0236,4.9043
C133_16,4.7303,4.8272
M644_13,6.6035,4.5191
C166_16,5.6568,4.5001
