ID,Valence,Arousal
I546_16,7.1757,4.9135
C129_13,4.3479,5.3080
M633_16,6.7461,4.2202
C45_13,4.6042,4.3967
V477_13,7.5223,5.6453
P585_16,5.6480,4.4246
V490_13,4.0209,4.4349
C53_16,6.2604,4.4968
V417_16,4.4634,5.0159
M641_13,2.8746,6.0068
T608_16,5.9648,4.5233
C268_16,7.6246,6.0094
V474_13,7.2355,5.3000
C4_16,4.3795,5.3745
V359_13,6.9812,5.2125
P591_16,7.5222,5.9726
C184_16,5.6647,5.6217
C90_13,7.0562,5.0706
C295_13,7.2502,5.4312
C239_13,7.5041,5.8633
I527_16,5.9707,3.6134
I547_13,4.8056,4.2623
C60_13,5.5573,4.4154
I570_16,3.2888,6.3300
V359_16,5.9302,3.5407
C66_13,7.4116,5.3469
T602_16,4.7879,4.1490
V382_13,6.7308,4.2424
C190_13,7.1370,4.9784
C188_16,5.2763,4.3570
C2_13,7.2033,4.9430
C211_16,7.0166,5.8960
V488_16,6.6681,5.3073
V400_16,7.2723,6.0578
C229_16,3.4807,5.0673
V451_16,6.9115,5.8426
I533_13,7.0359,4.7869
C28_16,4.4931,4.9249
C144_13,5.9239,3.8279
C7_16,5.4655,4.9754
M632_13,3.0648,5.9762
V501_13,3.3151,5.2468
I542_13,6.0176,4.8875
V370_13,7.4059,6.3620
C204_16,6.2143,4.9210
C250_13,6.2878,5.2688
C26_16,6.1567,5.5839
C84_13,3.0049,5.6419
V502_13,3.9320,5.7801
C224_13,4.5074,3.3992
V406_13,4.8728,4.0976
C260_13,3.0483,4.9490
V326_16,5.0117,4.5690
I540_16,5.8223,4.1878
V500_16,4.6665,3.7342
I507_13,3.8860,4.2393
V465_13,7.5210,5.2150
C23_13,7.0492,4.7915
I548_13,6.4077,4.5676
C167_16,6.1181,4.6023
C174_16,4.5641,5.0845
V354_16,6.7856,5.1818
V446_16,7.3510,5.7929
C13_16,3.8672,5.2753
C133_16,4.9581,4.8595
M644_13,6.9164,4.3060
C166_16,6.0969,4.7648
C11_16,6.6229,5.0539
C251_13,7.1722,4.7950
V409_13,4.7199,3.9787
V480_16,7.0118,5.4700
C170_13,5.2588,4.3753
V492_16,3.6600,3.9856
C283_13,7.3974,5.5842
C99_13,6.9754,5.2002
T607_13,6.9311,4.4904
C123_16,4.4904,4.3632
C173_16,5.9025,4.9937
C289_16,6.8705,5.8196
C152_13,7.3583,4.6679
I563_13,3.0859,5.0943
C25_16,4.9079,3.9713
I539_16,5.1864,4.6780
C258_13,7.1074,5.2237
V357_16,6.8769,4.6691
V478_16,7.2123,5.9348
C261_16,4.3771,4.2456
V372_16,5.3535,4.8320
C28_13,5.4793,4.4383
