ID,Valence,Arousal
V407_13,6.9137,4.9922
V490_16,6.4913,5.0449
I574_16,3.2526,4.4733
T609_13,4.2156,4.2859
C171_16,6.0588,5.6255
C203_16,5.0840,5.5238
C274_16,6.7404,4.7199
C126_13,4.2998,4.8258
C36_16,6.6203,6.0093
C113_13,3.4764,4.5525
P599_13,6.6961,5.4906
V496_16,3.3586,4.9388
T618_16,5.1176,3.6336
C134_16,6.2305,4.6298
C38_13,3.7817,4.8603
C77_16,6.7097,4.6981
C187_13,4.9587,4.7485
C183_16,4.1731,5.4263
V497_16,7.1284,5.5786
C74_16,5.9096,5.2217
C131_13,2.7829,6.0835
C191_13,7.4135,6.5792
V381_13,6.6236,4.7612
C106_16,6.9521,5.6280
T611_13,5.6518,4.6044
V473_13,7.7346,7.0004
C301_16,6.8578,5.3043
C293_16,5.6270,5.2739
V360_16,6.8141,5.1103
V415_16,6.3615,4.0663
V393_13,6.8444,4.7231
V438_16,6.6561,5.1109
V368_13,7.6997,6.1365
I526_13,7.3775,4.7182
C275_16,6.8718,5.6967
T614_16,6.0414,3.6270
C26_13,2.4273,5.9215
C224_16,4.6760,3.5147
C267_13,6.7532,4.0997
C287_16,7.2464,6.1606
C57_16,7.0677,5.8242
C153_16,5.3547,3.7595
T606_16,5.6084,3.6437
V333_13,4.3770,3.9061
C18_13,6.2690,4.1040
C198_16,4.6100,3.5771
V453_13,7.0532,4.9452
C288_16,7.0130,5.3563
C223_13,7.3868,6.3371
C65_16,7.0841,4.7939
C277_16,6.6673,5.4761
V380_16,6.7302,5.3985
C307_16,5.9157,5.3940
C109_16,2.7081,6.8164
C114_13,7.0038,5.8296
C122_16,3.9689,4.8252
C288_13,7.1572,4.9259
T604_16,5.3548,2.9262
V463_16,6.2982,5.0847
V448_16,6.8360,5.1477
C289_13,3.3139,5.1287
C313_16,5.9525,5.0019
C315_16,6.5438,4.9344
C304_16,5.2223,5.4026
I535_16,6.9371,4.5408
C206_13,7.1748,5.0012
C147_16,3.6580,5.0771
I505_16,6.5238,3.9139
I557_16,6.8629,5.0720
I554_13,4.4523,4.5236
C75_13,3.6562,4.8258
C168_13,3.5449,5.2265
O655_13,7.3428,5.7850
C24_16,3.0779,6.7257
C201_13,4.0048,4.2414
C238_13,7.4110,6.1072
I519_13,6.8340,4.8457
M637_16,6.4160,5.2130
C166_13,6.8641,5.4458
M644_16,6.3775,4.7453
O656_13,7.4964,5.7525
V458_16,2.9306,5.4139
C33_16,6.8841,5.3058
M645_13,4.7257,3.6173
C18_16,5.1502,4.3875
C86_16,5.3461,4.4080
C68_13,6.6241,4.5019
M631_16,6.0176,5.1939
C201_16,5.2135,4.3674
C120_13,6.8012,4.6842
C88_13,5.0654,4.2280
C56_16,4.3243,4.4443
I533_16,7.0300,5.6074
C49_13,3.2698,5.1235
V460_16,7.0226,5.5803
V408_13,6.6186,4.7506
C235_13,7.2321,5.7514
C149_13,6.8117,4.5577
I558_13,4.2679,5.2017
V394_16,7.1074,5.5096
C282_13,6.8984,5.5903
V362_16,6.6338,5.3904
V322_16,6.6253,4.9912
