ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8571,6.1794,sa_sensitivity_current_s42,dev
reflection_01182,3.3750,6.2500,3.1486,5.7058,sa_sensitivity_current_s42,dev
reflection_00573,3.6250,7.8750,3.9357,4.7503,sa_sensitivity_current_s42,dev
reflection_01757,4.5000,2.2500,4.0903,3.5874,sa_sensitivity_current_s42,dev
reflection_00139,3.0000,7.1250,3.5713,5.1360,sa_sensitivity_current_s42,dev
reflection_00017,4.1250,3.0000,3.5619,4.5567,sa_sensitivity_current_s42,dev
reflection_01700,4.6000,4.1250,4.9226,3.9651,sa_sensitivity_current_s42,dev
reflection_01682,4.2000,4.8750,4.0513,4.1926,sa_sensitivity_current_s42,dev
reflection_00236,2.6250,5.5000,3.2096,5.4412,sa_sensitivity_current_s42,dev
reflection_00560,4.3750,3.1000,4.3393,4.1017,sa_sensitivity_current_s42,dev
reflection_02177,3.6250,5.6250,3.4202,5.7048,sa_sensitivity_current_s42,dev
reflection_00743,6.1250,4.4000,5.4798,3.0763,sa_sensitivity_current_s42,dev
reflection_00745,3.2000,2.6000,3.5653,4.3608,sa_sensitivity_current_s42,dev
reflection_01939,3.8750,3.2500,4.9180,3.1299,sa_sensitivity_current_s42,dev
reflection_00034,5.7000,2.3750,5.0242,3.2231,sa_sensitivity_current_s42,dev
reflection_01291,5.5000,3.0000,5.2247,3.0913,sa_sensitivity_current_s42,dev
reflection_01681,4.5000,2.3750,4.2040,3.6605,sa_sensitivity_current_s42,dev
reflection_01161,4.1250,5.0000,4.2723,4.5263,sa_sensitivity_current_s42,dev
reflection_00074,4.2000,4.7500,4.6022,3.5276,sa_sensitivity_current_s42,dev
reflection_01689,4.0000,3.6000,4.8845,3.6195,sa_sensitivity_current_s42,dev
reflection_00730,4.2000,5.0000,3.9777,4.2423,sa_sensitivity_current_s42,dev
reflection_00215,3.6250,5.1250,4.2480,4.1277,sa_sensitivity_current_s42,dev
reflection_01267,4.8750,2.3750,4.4121,3.5610,sa_sensitivity_current_s42,dev
reflection_02064,3.8000,5.5000,3.9186,4.3676,sa_sensitivity_current_s42,dev
reflection_01066,5.2000,3.5000,5.4070,3.2709,sa_sensitivity_current_s42,dev
reflection_01850,3.6250,4.2000,4.4320,3.4057,sa_sensitivity_current_s42,dev
reflection_01034,4.3750,4.0000,4.1941,3.8558,sa_sensitivity_current_s42,dev
reflection_01231,3.0000,6.1000,3.3690,5.5050,sa_sensitivity_current_s42,dev
reflection_01806,4.7000,2.3750,4.3870,3.1390,sa_sensitivity_current_s42,dev
reflection_02186,4.8750,3.6000,4.8912,3.7998,sa_sensitivity_current_s42,dev
reflection_01445,3.7500,4.6250,4.1991,4.3147,sa_sensitivity_current_s42,dev
reflection_02081,5.2500,5.2000,4.9099,3.4448,sa_sensitivity_current_s42,dev
reflection_02198,5.0000,1.6250,5.3619,2.3987,sa_sensitivity_current_s42,dev
reflection_01195,4.1250,3.8000,4.9579,3.5899,sa_sensitivity_current_s42,dev
reflection_00614,4.0000,2.2500,4.9239,3.5440,sa_sensitivity_current_s42,dev
reflection_00964,3.5000,4.4000,3.3677,5.3734,sa_sensitivity_current_s42,dev
reflection_00306,6.1250,3.0000,5.7332,4.8170,sa_sensitivity_current_s42,dev
reflection_01864,3.6250,5.2500,3.4970,4.0011,sa_sensitivity_current_s42,dev
reflection_01933,4.3750,3.1000,4.0881,4.5238,sa_sensitivity_current_s42,dev
reflection_01362,3.5000,4.9000,4.0246,4.6593,sa_sensitivity_current_s42,dev
reflection_01984,5.0000,2.8000,4.2983,3.4010,sa_sensitivity_current_s42,dev
reflection_00804,3.2000,5.7500,3.4159,4.9162,sa_sensitivity_current_s42,dev
reflection_01506,4.7500,4.6250,4.9034,3.4692,sa_sensitivity_current_s42,dev
reflection_00098,4.3750,5.3000,4.3939,3.3303,sa_sensitivity_current_s42,dev
reflection_00168,5.8750,4.0000,5.3002,3.2752,sa_sensitivity_current_s42,dev
reflection_01590,5.0000,3.3000,5.0480,3.3995,sa_sensitivity_current_s42,dev
reflection_01225,2.7500,6.4000,3.4644,6.1304,sa_sensitivity_current_s42,dev
reflection_01693,4.1250,4.8750,4.2267,4.1144,sa_sensitivity_current_s42,dev
reflection_01855,4.6250,3.5000,5.0040,3.7207,sa_sensitivity_current_s42,dev
reflection_01223,5.0000,4.6250,4.9629,4.3697,sa_sensitivity_current_s42,dev
reflection_01478,2.7500,6.1250,3.9729,4.0967,sa_sensitivity_current_s42,dev
reflection_01044,6.0000,4.5000,5.7045,4.0441,sa_sensitivity_current_s42,dev
reflection_00773,4.0000,6.5000,3.6255,4.7208,sa_sensitivity_current_s42,dev
reflection_01805,4.0000,3.6000,4.7131,3.9524,sa_sensitivity_current_s42,dev
reflection_00581,4.5000,4.1250,4.1539,4.0453,sa_sensitivity_current_s42,dev
reflection_00422,4.8750,3.0000,5.2515,3.1805,sa_sensitivity_current_s42,dev
reflection_00523,4.0000,3.2500,3.5746,4.4318,sa_sensitivity_current_s42,dev
reflection_00501,2.3750,7.8750,2.7180,6.7773,sa_sensitivity_current_s42,dev
reflection_01489,5.7500,4.3750,6.4529,4.4504,sa_sensitivity_current_s42,dev
reflection_01776,5.5000,2.3750,5.0884,3.4471,sa_sensitivity_current_s42,dev
reflection_01982,2.5000,5.5000,3.9454,4.1696,sa_sensitivity_current_s42,dev
reflection_00958,3.5000,7.3750,3.6706,7.1333,sa_sensitivity_current_s42,dev
reflection_01101,4.5000,3.5000,5.1395,3.6214,sa_sensitivity_current_s42,dev
reflection_00537,2.7000,6.6250,3.5692,5.5250,sa_sensitivity_current_s42,dev
reflection_00894,5.6000,3.3750,4.7405,3.3196,sa_sensitivity_current_s42,dev
reflection_02412,5.5000,3.2000,5.3020,3.3118,sa_sensitivity_current_s42,dev
reflection_00575,3.3750,5.6250,3.4857,5.6408,sa_sensitivity_current_s42,dev
reflection_02355,4.0000,4.5000,3.7030,4.4666,sa_sensitivity_current_s42,dev
reflection_02142,4.4000,4.7000,4.0917,5.1161,sa_sensitivity_current_s42,dev
reflection_01484,4.0000,2.6250,4.2360,3.6594,sa_sensitivity_current_s42,dev
reflection_00903,4.3000,3.1667,4.2055,3.9834,sa_sensitivity_current_s42,dev
reflection_01313,5.8750,4.7500,5.1061,3.3644,sa_sensitivity_current_s42,dev
reflection_01060,4.5000,3.5000,4.3810,4.3966,sa_sensitivity_current_s42,dev
reflection_01673,4.0000,3.7000,3.6347,5.3968,sa_sensitivity_current_s42,dev
reflection_00455,4.7500,4.0000,3.9240,3.1644,sa_sensitivity_current_s42,dev
reflection_00387,4.7000,3.8000,4.6012,3.3545,sa_sensitivity_current_s42,dev
reflection_01426,4.5000,3.0000,4.0921,4.8856,sa_sensitivity_current_s42,dev
reflection_00496,4.7500,3.7500,4.2134,4.0172,sa_sensitivity_current_s42,dev
