ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8216,6.2068,sa_sensitivity_mild_s2,dev
reflection_01182,3.3750,6.2500,2.6915,5.3884,sa_sensitivity_mild_s2,dev
reflection_00573,3.6250,7.8750,3.5615,5.1799,sa_sensitivity_mild_s2,dev
reflection_01757,4.5000,2.2500,4.0062,3.6178,sa_sensitivity_mild_s2,dev
reflection_00139,3.0000,7.1250,3.5120,5.6378,sa_sensitivity_mild_s2,dev
reflection_00017,4.1250,3.0000,3.5206,4.5885,sa_sensitivity_mild_s2,dev
reflection_01700,4.6000,4.1250,4.8461,3.9723,sa_sensitivity_mild_s2,dev
reflection_01682,4.2000,4.8750,4.0366,4.6732,sa_sensitivity_mild_s2,dev
reflection_00236,2.6250,5.5000,3.0727,5.4926,sa_sensitivity_mild_s2,dev
reflection_00560,4.3750,3.1000,3.9422,3.9261,sa_sensitivity_mild_s2,dev
reflection_02177,3.6250,5.6250,3.2693,5.7587,sa_sensitivity_mild_s2,dev
reflection_00743,6.1250,4.4000,5.4770,2.7159,sa_sensitivity_mild_s2,dev
reflection_00745,3.2000,2.6000,3.1004,4.4258,sa_sensitivity_mild_s2,dev
reflection_01939,3.8750,3.2500,4.8296,2.9125,sa_sensitivity_mild_s2,dev
reflection_00034,5.7000,2.3750,4.8930,2.9965,sa_sensitivity_mild_s2,dev
reflection_01291,5.5000,3.0000,5.1123,3.2288,sa_sensitivity_mild_s2,dev
reflection_01681,4.5000,2.3750,3.6523,3.6949,sa_sensitivity_mild_s2,dev
reflection_01161,4.1250,5.0000,3.9467,4.7152,sa_sensitivity_mild_s2,dev
reflection_00074,4.2000,4.7500,4.6394,3.1351,sa_sensitivity_mild_s2,dev
reflection_01689,4.0000,3.6000,4.8699,3.3190,sa_sensitivity_mild_s2,dev
reflection_00730,4.2000,5.0000,3.9787,4.3064,sa_sensitivity_mild_s2,dev
reflection_00215,3.6250,5.1250,4.2301,4.0310,sa_sensitivity_mild_s2,dev
reflection_01267,4.8750,2.3750,4.1985,3.2558,sa_sensitivity_mild_s2,dev
reflection_02064,3.8000,5.5000,3.7926,4.2087,sa_sensitivity_mild_s2,dev
reflection_01066,5.2000,3.5000,5.1946,3.7506,sa_sensitivity_mild_s2,dev
reflection_01850,3.6250,4.2000,4.2987,3.2350,sa_sensitivity_mild_s2,dev
reflection_01034,4.3750,4.0000,3.6798,4.1025,sa_sensitivity_mild_s2,dev
reflection_01231,3.0000,6.1000,3.3394,5.1136,sa_sensitivity_mild_s2,dev
reflection_01806,4.7000,2.3750,4.3350,3.0747,sa_sensitivity_mild_s2,dev
reflection_02186,4.8750,3.6000,4.6836,3.8132,sa_sensitivity_mild_s2,dev
reflection_01445,3.7500,4.6250,4.1721,4.1934,sa_sensitivity_mild_s2,dev
reflection_02081,5.2500,5.2000,4.5964,3.3193,sa_sensitivity_mild_s2,dev
reflection_02198,5.0000,1.6250,5.0539,2.1301,sa_sensitivity_mild_s2,dev
reflection_01195,4.1250,3.8000,4.6982,4.1761,sa_sensitivity_mild_s2,dev
reflection_00614,4.0000,2.2500,5.1724,3.4567,sa_sensitivity_mild_s2,dev
reflection_00964,3.5000,4.4000,3.3691,5.7049,sa_sensitivity_mild_s2,dev
reflection_00306,6.1250,3.0000,5.5257,5.2175,sa_sensitivity_mild_s2,dev
reflection_01864,3.6250,5.2500,3.2283,3.8317,sa_sensitivity_mild_s2,dev
reflection_01933,4.3750,3.1000,3.7810,5.1709,sa_sensitivity_mild_s2,dev
reflection_01362,3.5000,4.9000,3.9699,5.1214,sa_sensitivity_mild_s2,dev
reflection_01984,5.0000,2.8000,4.6691,2.9787,sa_sensitivity_mild_s2,dev
reflection_00804,3.2000,5.7500,3.4534,4.9436,sa_sensitivity_mild_s2,dev
reflection_01506,4.7500,4.6250,4.6632,3.8434,sa_sensitivity_mild_s2,dev
reflection_00098,4.3750,5.3000,4.3634,3.0082,sa_sensitivity_mild_s2,dev
reflection_00168,5.8750,4.0000,5.3326,3.3067,sa_sensitivity_mild_s2,dev
reflection_01590,5.0000,3.3000,4.4602,3.2635,sa_sensitivity_mild_s2,dev
reflection_01225,2.7500,6.4000,2.8161,6.3459,sa_sensitivity_mild_s2,dev
reflection_01693,4.1250,4.8750,3.9788,4.6668,sa_sensitivity_mild_s2,dev
reflection_01855,4.6250,3.5000,4.6104,3.9394,sa_sensitivity_mild_s2,dev
reflection_01223,5.0000,4.6250,4.8707,4.1504,sa_sensitivity_mild_s2,dev
reflection_01478,2.7500,6.1250,3.5612,4.6900,sa_sensitivity_mild_s2,dev
reflection_01044,6.0000,4.5000,5.2893,4.0903,sa_sensitivity_mild_s2,dev
reflection_00773,4.0000,6.5000,3.5128,4.9171,sa_sensitivity_mild_s2,dev
reflection_01805,4.0000,3.6000,4.5884,3.7236,sa_sensitivity_mild_s2,dev
reflection_00581,4.5000,4.1250,4.0378,4.2334,sa_sensitivity_mild_s2,dev
reflection_00422,4.8750,3.0000,4.9206,2.8032,sa_sensitivity_mild_s2,dev
reflection_00523,4.0000,3.2500,3.2076,4.5463,sa_sensitivity_mild_s2,dev
reflection_00501,2.3750,7.8750,2.9176,6.3707,sa_sensitivity_mild_s2,dev
reflection_01489,5.7500,4.3750,6.5424,4.7456,sa_sensitivity_mild_s2,dev
reflection_01776,5.5000,2.3750,4.8355,3.1569,sa_sensitivity_mild_s2,dev
reflection_01982,2.5000,5.5000,3.5291,4.3184,sa_sensitivity_mild_s2,dev
reflection_00958,3.5000,7.3750,3.1105,6.6116,sa_sensitivity_mild_s2,dev
reflection_01101,4.5000,3.5000,4.9186,3.8101,sa_sensitivity_mild_s2,dev
