ID,Valence,Arousal
V407_13,7.0206,5.1294
V490_16,6.8341,5.4296
I574_16,3.6257,4.4723
T609_13,4.1357,4.3444
C171_16,6.0062,5.5304
C203_16,5.4152,5.8804
C274_16,6.8967,4.9234
C126_13,4.5327,5.3030
C36_16,6.7595,5.8423
C113_13,3.6214,4.7363
P599_13,6.4918,5.4144
V496_16,3.1793,4.9125
T618_16,5.0778,4.0661
C134_16,5.8065,4.5330
C38_13,3.9699,5.2406
C77_16,6.7382,4.9552
C187_13,5.6857,4.8924
C183_16,4.1473,5.7232
V497_16,6.9221,5.7108
C74_16,5.7787,5.2915
C131_13,2.8170,6.2272
C191_13,7.2998,6.6587
V381_13,6.4274,4.5782
C106_16,7.0501,5.9794
T611_13,5.2998,5.2613
V473_13,7.9056,7.3339
C301_16,6.7305,5.2110
C293_16,5.4173,5.4408
V360_16,6.6684,5.1331
V415_16,6.0711,4.4206
V393_13,6.8569,4.9885
V438_16,6.7185,4.9293
V368_13,7.4736,6.1807
I526_13,7.4622,5.2559
C275_16,7.1121,5.7099
T614_16,5.5240,3.7069
C26_13,2.5668,6.1746
C224_16,4.4872,3.8759
C267_13,6.6888,4.2068
C287_16,7.1124,6.5174
C57_16,6.9364,5.5581
C153_16,4.7133,3.6920
T606_16,5.6797,3.3643
V333_13,4.6062,3.8392
C18_13,6.1989,4.7653
C198_16,4.5978,3.5122
V453_13,7.1951,5.3029
C288_16,7.0386,5.5558
C223_13,7.3645,6.0485
C65_16,6.9894,5.1583
C277_16,6.7126,5.3787
V380_16,6.6403,5.6494
C307_16,6.0733,5.6693
C109_16,2.5781,6.8319
C114_13,6.8713,5.8844
C122_16,3.7313,4.9196
C288_13,6.9439,5.2291
T604_16,5.6508,3.2062
V463_16,6.7178,5.7486
V448_16,7.0224,5.2299
C289_13,3.2538,5.6820
C313_16,6.0359,5.0971
C315_16,6.9883,5.1824
C304_16,5.9143,5.5869
I535_16,6.9415,4.7249
C206_13,7.0763,5.3148
C147_16,3.8444,5.0673
I505_16,5.9111,4.1255
I557_16,6.8652,5.5360
I554_13,4.4202,4.6486
C75_13,3.7584,5.2251
C168_13,3.4278,5.3376
O655_13,7.2904,5.8070
C24_16,3.0340,6.8151
C201_13,4.9319,3.9735
C238_13,7.3096,6.0433
I519_13,6.3653,4.9255
M637_16,6.4510,5.4226
C166_13,6.6617,4.7725
M644_16,6.2201,4.5993
O656_13,7.3718,5.6550
V458_16,3.2725,5.5089
C33_16,6.6823,5.1387
M645_13,4.4668,3.8600
C18_16,5.0055,4.4834
C86_16,5.2919,4.4369
C68_13,6.6018,4.2949
M631_16,6.1480,5.2917
C201_16,5.4771,4.3217
C120_13,6.8348,4.8189
C88_13,5.0164,4.5780
C56_16,4.3440,4.6250
I533_16,7.0043,5.6448
C49_13,3.1175,4.7201
V460_16,7.4135,5.9812
V408_13,6.4383,4.8042
C235_13,7.2067,5.7192
C149_13,6.8486,5.2213
I558_13,4.1390,4.9985
V394_16,6.9937,5.6548
C282_13,6.8748,5.8547
V362_16,6.6383,5.6180
V322_16,6.4936,5.0346
C314_16,6.1746,5.2955
C160_16,5.9267,5.5029
C97_16,6.7840,5.3658
C253_16,5.7459,4.6217
C242_13,6.8240,5.7418
C46_16,6.3008,4.2249
M626_16,5.0300,3.9755
V485_13,7.2141,5.3297
V470_13,7.2613,6.0366
V402_16,3.5609,5.2850
C211_13,7.1165,5.7742
C122_13,3.8364,4.5580
C205_16,6.5087,5.2890
V439_13,7.4011,4.9389
V339_16,4.9144,4.7447
V496_13,4.4011,4.4394
I557_13,6.1425,4.6032
C61_16,6.7123,5.7533
M627_13,6.9735,6.1065
V419_16,6.2129,5.1978
V456_13,7.4510,6.7808
V419_13,7.2489,6.0583
M628_13,3.9777,4.0136
V352_13,7.1383,5.0801
V371_16,5.8858,5.4803
C229_13,4.0294,4.2155
V400_13,5.0075,3.7094
V466_16,6.7745,4.5743
C253_13,3.9357,5.1376
V416_16,7.4493,6.3446
M648_13,6.2171,4.5794
V347_13,5.9098,4.8510
V470_16,7.0919,5.7837
C283_16,6.9515,5.6271
C287_13,7.0665,5.5313
V459_13,5.5763,4.4947
C144_16,5.1211,4.2373
C182_13,3.1369,5.2165
C44_13,3.7156,4.0114
C312_13,6.7881,5.2360
V428_16,6.6400,4.6420
C9_13,2.5472,5.7585
I549_13,3.6528,4.6908
I517_16,4.5031,3.3862
C233_13,7.4695,5.7561
C303_16,6.7198,5.2326
V387_16,6.9229,5.7558
P580_16,4.9993,5.0136
I569_13,6.0252,4.7055
C168_16,5.0828,5.4340
C290_16,6.1174,5.0499
C15_16,4.5884,5.0922
C145_16,4.5693,3.8279
C259_13,6.5317,5.6394
V475_16,7.1296,5.4592
I538_16,6.1641,3.4040
C60_16,3.6662,4.8051
C7_13,4.3435,5.6669
C232_13,7.5852,6.1919
C268_13,7.2788,5.7504
I542_16,5.8740,4.3893
C278_16,4.4705,3.6492
V339_13,5.3286,2.9549
C14_13,6.5330,5.3385
M621_13,6.9131,6.1720
V367_16,6.9931,5.6950
V457_13,3.6338,4.4317
P582_16,6.2583,4.9305
C189_16,6.1250,5.1808
V481_16,6.7483,4.9000
