ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8065,6.2900,sa_sensitivity_reflection_swap_s2,dev
reflection_01182,3.3750,6.2500,2.7074,5.3686,sa_sensitivity_reflection_swap_s2,dev
reflection_00573,3.6250,7.8750,3.6160,5.0617,sa_sensitivity_reflection_swap_s2,dev
reflection_01757,4.5000,2.2500,4.0101,3.6337,sa_sensitivity_reflection_swap_s2,dev
reflection_00139,3.0000,7.1250,3.4711,5.6132,sa_sensitivity_reflection_swap_s2,dev
reflection_00017,4.1250,3.0000,3.5132,4.5622,sa_sensitivity_reflection_swap_s2,dev
reflection_01700,4.6000,4.1250,4.8474,3.9678,sa_sensitivity_reflection_swap_s2,dev
reflection_01682,4.2000,4.8750,4.0796,4.5700,sa_sensitivity_reflection_swap_s2,dev
reflection_00236,2.6250,5.5000,3.0732,5.3820,sa_sensitivity_reflection_swap_s2,dev
reflection_00560,4.3750,3.1000,3.9286,3.9065,sa_sensitivity_reflection_swap_s2,dev
reflection_02177,3.6250,5.6250,3.2824,5.7151,sa_sensitivity_reflection_swap_s2,dev
reflection_00743,6.1250,4.4000,5.4403,2.7157,sa_sensitivity_reflection_swap_s2,dev
reflection_00745,3.2000,2.6000,3.0879,4.3993,sa_sensitivity_reflection_swap_s2,dev
reflection_01939,3.8750,3.2500,4.8273,2.9510,sa_sensitivity_reflection_swap_s2,dev
reflection_00034,5.7000,2.3750,4.9089,3.0131,sa_sensitivity_reflection_swap_s2,dev
reflection_01291,5.5000,3.0000,5.0996,3.1914,sa_sensitivity_reflection_swap_s2,dev
reflection_01681,4.5000,2.3750,3.6425,3.6176,sa_sensitivity_reflection_swap_s2,dev
reflection_01161,4.1250,5.0000,3.9116,4.7426,sa_sensitivity_reflection_swap_s2,dev
reflection_00074,4.2000,4.7500,4.5993,3.2010,sa_sensitivity_reflection_swap_s2,dev
reflection_01689,4.0000,3.6000,4.8492,3.2633,sa_sensitivity_reflection_swap_s2,dev
reflection_00730,4.2000,5.0000,3.9982,4.2478,sa_sensitivity_reflection_swap_s2,dev
reflection_00215,3.6250,5.1250,4.2102,3.9747,sa_sensitivity_reflection_swap_s2,dev
reflection_01267,4.8750,2.3750,4.2191,3.2401,sa_sensitivity_reflection_swap_s2,dev
reflection_02064,3.8000,5.5000,3.7319,4.2028,sa_sensitivity_reflection_swap_s2,dev
reflection_01066,5.2000,3.5000,5.2269,3.7496,sa_sensitivity_reflection_swap_s2,dev
reflection_01850,3.6250,4.2000,4.2800,3.2528,sa_sensitivity_reflection_swap_s2,dev
reflection_01034,4.3750,4.0000,3.6970,4.0561,sa_sensitivity_reflection_swap_s2,dev
reflection_01231,3.0000,6.1000,3.3561,4.9686,sa_sensitivity_reflection_swap_s2,dev
reflection_01806,4.7000,2.3750,4.3226,3.0879,sa_sensitivity_reflection_swap_s2,dev
reflection_02186,4.8750,3.6000,4.6633,3.7768,sa_sensitivity_reflection_swap_s2,dev
reflection_01445,3.7500,4.6250,4.1819,4.1943,sa_sensitivity_reflection_swap_s2,dev
reflection_02081,5.2500,5.2000,4.6073,3.2716,sa_sensitivity_reflection_swap_s2,dev
reflection_02198,5.0000,1.6250,5.0525,2.1878,sa_sensitivity_reflection_swap_s2,dev
reflection_01195,4.1250,3.8000,4.6516,4.0605,sa_sensitivity_reflection_swap_s2,dev
reflection_00614,4.0000,2.2500,5.1680,3.4361,sa_sensitivity_reflection_swap_s2,dev
