ID,Valence,Arousal
V407_13,7.0134,5.1839
V490_16,6.8979,5.5922
I574_16,3.5941,4.5016
T609_13,4.1712,4.3662
C171_16,6.0332,5.5228
C203_16,5.4698,5.9230
C274_16,6.9279,5.0417
C126_13,4.6647,5.4278
C36_16,6.7902,5.9154
C113_13,3.6276,4.7793
P599_13,6.5402,5.5125
V496_16,3.2870,4.8394
T618_16,5.0990,4.0570
C134_16,5.8259,4.4369
C38_13,3.9903,5.3539
C77_16,6.7754,5.0384
C187_13,5.6490,4.8276
C183_16,4.2153,5.6923
V497_16,6.9884,5.8221
C74_16,5.8564,5.3056
C131_13,2.7969,6.3246
C191_13,7.3374,6.8126
V381_13,6.4942,4.6055
C106_16,7.0927,6.1258
T611_13,5.3302,5.3089
V473_13,7.9646,7.5488
C301_16,6.7593,5.3001
C293_16,5.4500,5.4902
V360_16,6.6759,5.1757
V415_16,6.1202,4.4362
V393_13,6.8915,5.0043
V438_16,6.7772,5.0519
V368_13,7.5356,6.3503
I526_13,7.4674,5.3298
C275_16,7.1363,5.8425
T614_16,5.5032,3.7110
C26_13,2.5061,6.3334
C224_16,4.4906,3.9012
C267_13,6.7022,4.1566
C287_16,7.1637,6.6829
C57_16,7.0064,5.7274
C153_16,4.7054,3.6977
T606_16,5.7540,3.3130
V333_13,4.6443,3.8455
C18_13,6.1829,4.7513
C198_16,4.6361,3.4811
V453_13,7.2525,5.5106
C288_16,7.0833,5.7306
C223_13,7.3735,6.1548
C65_16,7.0412,5.2470
C277_16,6.7440,5.4691
V380_16,6.7192,5.8031
C307_16,6.0942,5.7251
C109_16,2.5556,6.9069
C114_13,6.9054,5.9964
C122_16,3.7688,4.9540
C288_13,7.0080,5.2664
T604_16,5.6684,3.1792
V463_16,6.7546,5.7902
V448_16,7.0321,5.3486
C289_13,3.2407,5.7486
C313_16,6.1082,5.1561
C315_16,6.9969,5.2695
C304_16,5.9024,5.5608
I535_16,6.9510,4.7472
C206_13,7.1428,5.4355
C147_16,3.8995,5.0034
I505_16,5.9911,4.0717
I557_16,6.9169,5.6368
I554_13,4.4474,4.5631
C75_13,3.7700,5.2035
C168_13,3.4389,5.3875
O655_13,7.3251,5.9300
C24_16,3.0693,6.8434
C201_13,4.8866,3.9440
C238_13,7.3509,6.2792
I519_13,6.3830,4.9459
M637_16,6.4744,5.4954
C166_13,6.6510,4.7738
M644_16,6.2768,4.6690
O656_13,7.4210,5.7487
V458_16,3.2293,5.5602
C33_16,6.7061,5.2126
M645_13,4.4451,3.8360
C18_16,5.0432,4.4931
C86_16,5.3130,4.4704
C68_13,6.6562,4.3246
M631_16,6.1781,5.4352
C201_16,5.5775,4.3486
C120_13,6.8661,4.8736
C88_13,5.0542,4.5598
C56_16,4.2630,4.6677
I533_16,7.0266,5.7151
C49_13,3.1277,4.8043
V460_16,7.4671,6.0905
V408_13,6.4535,4.7959
C235_13,7.2302,5.9338
C149_13,6.8841,5.2817
I558_13,4.1649,4.9580
V394_16,7.1008,5.8352
C282_13,6.8622,5.9463
V362_16,6.6949,5.6796
V322_16,6.5137,5.0330
C314_16,6.2694,5.3571
C160_16,5.9498,5.5074
C97_16,6.8063,5.3725
C253_16,5.7971,4.6310
C242_13,6.9023,5.8683
C46_16,6.3135,4.2077
M626_16,5.0253,4.0550
V485_13,7.2508,5.4127
V470_13,7.3389,6.1677
V402_16,3.5387,5.3041
C211_13,7.1832,5.8510
C122_13,3.8524,4.5776
C205_16,6.5177,5.3996
V439_13,7.4330,5.0614
V339_16,4.9691,4.7509
V496_13,4.3688,4.4140
I557_13,6.1461,4.5727
C61_16,6.7422,5.8623
M627_13,7.0234,6.2403
V419_16,6.2308,5.2406
V456_13,7.4491,6.8888
V419_13,7.2860,6.2505
M628_13,4.0128,4.0282
V352_13,7.1789,5.1823
V371_16,5.8288,5.6320
C229_13,4.0183,4.1678
V400_13,5.0559,3.6185
V466_16,6.8353,4.6668
C253_13,3.9556,5.1123
V416_16,7.4975,6.5256
M648_13,6.2292,4.5558
V347_13,5.9542,4.9154
V470_16,7.1734,5.9267
C283_16,6.9759,5.7893
C287_13,7.0584,5.6493
V459_13,5.6524,4.4786
C144_16,5.1090,4.2352
C182_13,3.1613,5.2323
C44_13,3.7279,3.9473
C312_13,6.7986,5.3270
V428_16,6.6878,4.6683
C9_13,2.5823,5.7196
I549_13,3.6913,4.6582
I517_16,4.5415,3.3845
C233_13,7.4877,5.9423
C303_16,6.7367,5.3298
V387_16,7.0040,5.8829
P580_16,5.0285,5.0901
I569_13,6.0214,4.7414
C168_16,4.9953,5.4689
C290_16,6.0872,5.0193
C15_16,4.6544,5.0455
C145_16,4.5407,3.8315
C259_13,6.5730,5.7420
V475_16,7.1869,5.5964
I538_16,6.2518,3.3898
C60_16,3.6673,4.9256
C7_13,4.3511,5.7450
C232_13,7.6350,6.4123
C268_13,7.3308,5.9268
I542_16,5.8828,4.3804
C278_16,4.4763,3.6500
V339_13,5.3576,2.9476
C14_13,6.5871,5.3690
M621_13,6.9553,6.2933
V367_16,7.0423,5.8328
V457_13,3.6545,4.3673
P582_16,6.3261,4.9352
C189_16,6.1674,5.2997
V481_16,6.7466,4.9542
C128_13,6.3844,5.4081
C279_16,7.0184,5.7259
V325_16,5.3561,5.0100
C157_16,2.5111,6.5837
I550_16,4.6724,4.2521
V385_16,6.6585,5.0817
C157_13,2.4958,6.6873
V492_13,4.6644,3.7090
C30_16,5.7546,4.9067
V424_13,6.2634,4.9277
C226_16,6.4896,4.9864
C54_16,4.0859,4.2818
I566_16,6.4246,4.7399
V472_16,5.6139,4.8441
C55_16,7.0627,5.1662
C306_13,3.8495,5.8264
C291_13,5.6241,5.4561
C249_13,5.2413,4.1619
C45_16,7.1984,6.1529
C25_13,5.2437,5.4279
V477_16,6.6392,5.4996
C138_16,5.5530,5.3128
V389_13,6.1568,4.4399
C156_13,6.9809,5.7380
V444_13,7.6304,7.2786
I521_13,6.8291,5.1584
C278_13,4.6088,3.8056
P578_16,6.0341,4.8410
C241_16,3.1100,6.1050
C87_16,6.6483,5.1143
C218_13,4.3247,5.1539
C108_13,5.9856,3.9851
C83_16,6.6564,4.7590
V410_13,5.3210,4.2851
C176_13,6.1544,5.7982
C210_13,3.4144,4.6684
V499_16,6.9536,5.0814
V394_13,7.0580,5.8401
V442_16,5.7650,5.1203
I555_13,4.0828,5.0465
C200_16,6.1100,5.6025
I547_16,4.3568,4.9271
I552_16,6.1988,5.8743
