ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8201,6.1601,sa_sensitivity_uniform_s2,dev
reflection_01182,3.3750,6.2500,2.7108,5.4091,sa_sensitivity_uniform_s2,dev
reflection_00573,3.6250,7.8750,3.5626,5.1701,sa_sensitivity_uniform_s2,dev
reflection_01757,4.5000,2.2500,3.9632,3.6411,sa_sensitivity_uniform_s2,dev
reflection_00139,3.0000,7.1250,3.5248,5.5959,sa_sensitivity_uniform_s2,dev
reflection_00017,4.1250,3.0000,3.5373,4.6715,sa_sensitivity_uniform_s2,dev
reflection_01700,4.6000,4.1250,4.8414,3.9822,sa_sensitivity_uniform_s2,dev
reflection_01682,4.2000,4.8750,3.9781,4.8720,sa_sensitivity_uniform_s2,dev
reflection_00236,2.6250,5.5000,3.0473,5.5372,sa_sensitivity_uniform_s2,dev
reflection_00560,4.3750,3.1000,3.9525,3.9364,sa_sensitivity_uniform_s2,dev
reflection_02177,3.6250,5.6250,3.2479,5.7789,sa_sensitivity_uniform_s2,dev
reflection_00743,6.1250,4.4000,5.4751,2.6926,sa_sensitivity_uniform_s2,dev
reflection_00745,3.2000,2.6000,3.1100,4.4718,sa_sensitivity_uniform_s2,dev
reflection_01939,3.8750,3.2500,4.8170,2.9183,sa_sensitivity_uniform_s2,dev
reflection_00034,5.7000,2.3750,4.8986,2.9681,sa_sensitivity_uniform_s2,dev
reflection_01291,5.5000,3.0000,5.1509,3.2611,sa_sensitivity_uniform_s2,dev
reflection_01681,4.5000,2.3750,3.6352,3.6975,sa_sensitivity_uniform_s2,dev
reflection_01161,4.1250,5.0000,3.9657,4.6934,sa_sensitivity_uniform_s2,dev
reflection_00074,4.2000,4.7500,4.6360,3.1681,sa_sensitivity_uniform_s2,dev
reflection_01689,4.0000,3.6000,4.8936,3.3604,sa_sensitivity_uniform_s2,dev
reflection_00730,4.2000,5.0000,3.9802,4.3489,sa_sensitivity_uniform_s2,dev
reflection_00215,3.6250,5.1250,4.2113,4.0344,sa_sensitivity_uniform_s2,dev
reflection_01267,4.8750,2.3750,4.2194,3.3111,sa_sensitivity_uniform_s2,dev
reflection_02064,3.8000,5.5000,3.8032,4.1985,sa_sensitivity_uniform_s2,dev
reflection_01066,5.2000,3.5000,5.1818,3.7807,sa_sensitivity_uniform_s2,dev
reflection_01850,3.6250,4.2000,4.3737,3.2854,sa_sensitivity_uniform_s2,dev
reflection_01034,4.3750,4.0000,3.6814,4.1853,sa_sensitivity_uniform_s2,dev
reflection_01231,3.0000,6.1000,3.3497,5.1703,sa_sensitivity_uniform_s2,dev
reflection_01806,4.7000,2.3750,4.3486,3.1175,sa_sensitivity_uniform_s2,dev
reflection_02186,4.8750,3.6000,4.6699,3.8728,sa_sensitivity_uniform_s2,dev
reflection_01445,3.7500,4.6250,4.1490,4.1700,sa_sensitivity_uniform_s2,dev
reflection_02081,5.2500,5.2000,4.5977,3.3152,sa_sensitivity_uniform_s2,dev
reflection_02198,5.0000,1.6250,5.0539,2.1247,sa_sensitivity_uniform_s2,dev
reflection_01195,4.1250,3.8000,4.7611,4.2798,sa_sensitivity_uniform_s2,dev
reflection_00614,4.0000,2.2500,5.1869,3.4822,sa_sensitivity_uniform_s2,dev
reflection_00964,3.5000,4.4000,3.3403,5.8589,sa_sensitivity_uniform_s2,dev
reflection_00306,6.1250,3.0000,5.4319,5.3062,sa_sensitivity_uniform_s2,dev
reflection_01864,3.6250,5.2500,3.2310,3.9457,sa_sensitivity_uniform_s2,dev
reflection_01933,4.3750,3.1000,3.7736,5.2225,sa_sensitivity_uniform_s2,dev
reflection_01362,3.5000,4.9000,3.9981,5.0735,sa_sensitivity_uniform_s2,dev
reflection_01984,5.0000,2.8000,4.6791,2.9197,sa_sensitivity_uniform_s2,dev
reflection_00804,3.2000,5.7500,3.4784,4.9726,sa_sensitivity_uniform_s2,dev
