ID,Valence,Arousal
V407_13,7.0257,5.1289
V490_16,6.8203,5.3851
I574_16,3.5898,4.5322
T609_13,4.1452,4.3347
C171_16,5.9599,5.5412
C203_16,5.4035,5.9092
C274_16,6.8479,4.8661
C126_13,4.3668,5.2767
C36_16,6.7451,5.8181
C113_13,3.6130,4.7531
P599_13,6.4864,5.4102
V496_16,3.0927,5.0557
T618_16,5.0545,4.0975
C134_16,5.8523,4.6224
C38_13,3.9119,5.2232
C77_16,6.7431,4.9478
C187_13,5.5921,4.8443
C183_16,4.0947,5.8176
V497_16,6.8625,5.6714
C74_16,5.7697,5.3252
C131_13,2.8100,6.2057
C191_13,7.2679,6.5830
V381_13,6.4374,4.6264
C106_16,7.0400,5.9546
T611_13,5.2578,5.2853
V473_13,7.8810,7.2048
C301_16,6.7342,5.1562
C293_16,5.3403,5.4583
V360_16,6.6368,5.0572
V415_16,6.0296,4.3722
V393_13,6.8445,4.9502
V438_16,6.6902,4.9105
V368_13,7.4622,6.0844
I526_13,7.4489,5.2516
C275_16,7.1379,5.7078
T614_16,5.5076,3.7455
C26_13,2.5518,6.1758
C224_16,4.4950,3.8536
C267_13,6.6602,4.2150
C287_16,7.1068,6.5081
C57_16,6.9229,5.5068
C153_16,4.5924,3.8233
T606_16,5.6558,3.4178
V333_13,4.5786,3.8713
C18_13,6.1908,4.7660
C198_16,4.5441,3.5589
V453_13,7.1669,5.1990
C288_16,7.0209,5.4942
C223_13,7.3794,6.0280
C65_16,6.9657,5.1132
C277_16,6.7313,5.3729
V380_16,6.6304,5.6679
C307_16,6.0516,5.6541
C109_16,2.5664,6.8151
C114_13,6.8584,5.8813
C122_16,3.7076,4.9452
C288_13,6.9537,5.2752
T604_16,5.6418,3.2392
V463_16,6.7437,5.7778
V448_16,7.0456,5.1617
C289_13,3.2259,5.7511
C313_16,5.9798,5.0751
C315_16,6.9375,5.2108
C304_16,5.8198,5.6386
I535_16,6.9477,4.7203
C206_13,7.0509,5.2773
C147_16,3.7304,5.1413
I505_16,5.8922,4.1592
I557_16,6.8697,5.5677
I554_13,4.4032,4.7040
C75_13,3.7331,5.2891
C168_13,3.3710,5.3978
O655_13,7.2948,5.7437
C24_16,3.0221,6.8139
C201_13,4.5944,4.0328
C238_13,7.2954,5.9365
I519_13,6.4111,4.9670
M637_16,6.4126,5.4163
C166_13,6.7004,4.8277
M644_16,6.1728,4.5665
O656_13,7.3569,5.5922
V458_16,3.2436,5.4978
C33_16,6.7066,5.0592
M645_13,4.4496,3.9026
C18_16,4.9943,4.5059
C86_16,5.2403,4.4532
C68_13,6.6052,4.3315
M631_16,6.1480,5.1985
C201_16,5.3394,4.3075
C120_13,6.8615,4.8206
C88_13,4.9966,4.5754
C56_16,4.2810,4.6562
I533_16,7.0015,5.6319
C49_13,3.1064,4.7138
V460_16,7.3857,5.9269
V408_13,6.4252,4.7985
C235_13,7.1736,5.5688
C149_13,6.8334,5.1819
I558_13,4.0910,5.0424
V394_16,6.9393,5.6140
C282_13,6.9048,5.8270
V362_16,6.5983,5.5885
V322_16,6.4996,5.0674
C314_16,6.0549,5.2385
C160_16,5.9002,5.5444
C97_16,6.7931,5.3797
C253_16,5.6766,4.6773
C242_13,6.8084,5.6997
C46_16,6.2959,4.2183
M626_16,5.0340,3.9140
V485_13,7.2076,5.3229
V470_13,7.2467,5.9801
V402_16,3.5160,5.3360
C211_13,7.0865,5.7719
C122_13,3.8018,4.5759
C205_16,6.4756,5.2651
V439_13,7.4035,4.8646
V339_16,4.9028,4.7696
V496_13,4.4406,4.4585
I557_13,6.1404,4.6169
C61_16,6.7270,5.7236
M627_13,6.9613,6.0267
V419_16,6.1603,5.1505
V456_13,7.4419,6.7734
V419_13,7.2399,5.9641
M628_13,3.9473,4.0402
V352_13,7.1354,4.9964
V371_16,5.9227,5.4119
C229_13,4.0009,4.2749
V400_13,4.9489,3.7888
V466_16,6.7249,4.5859
C253_13,3.8862,5.1804
V416_16,7.4747,6.2906
M648_13,6.2253,4.6047
V347_13,5.8864,4.8571
V470_16,7.0579,5.7746
